experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,237.29380045551807,8.837786726725387,459.0908996760845,4.568053955065682
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,238.25429962016642,8.802158044338992,398.0630004662089,5.268392183005777
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,233.53209980996326,8.980144492798024,399.2294005001895,5.252999897734246
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,233.66669920505956,8.974971646086361,396.36340079596266,5.290982961061933
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,237.3739000177011,8.834804499751717,424.02810067869723,4.945785424700177
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,232.45659976964816,9.021692660385481,421.5897002723068,4.974390974555212
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,241.883700073231,8.670084008823583,406.92219918128103,5.153692780141821
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,231.88890045275912,9.043779136928704,402.9037998407148,5.205093624902755
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,237.40040051052347,8.83381828964959,416.7815000982955,5.031778040784917
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,230.52399919833988,9.097326123496744,396.5718002291396,5.288202536812409
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,234.15579926222563,8.956224900718553,414.5767990848981,5.058536813032173
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,233.91879949485883,8.965299088951985,404.4413988594897,5.185304980928989
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,230.9581992449239,9.080223204269256,401.22429927578196,5.226881830899579
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,236.31910007679835,8.87423826224149,400.63050109893084,5.234628901812281
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,236.67350033065304,8.860949777098408,420.01499969046563,4.993040728415694
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,231.74310044851154,9.04946898501491,409.9832003703341,5.115214472460486
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,230.06019910098985,9.115666282977571,400.730999535881,5.23331612086133
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,240.64290046226233,8.714788576648143,410.65580007852986,5.106836429922482
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,233.73709991574287,8.972268419330852,401.2470002635382,5.226586114345016
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Send/recv,236.46439949516207,8.86878534137612,401.0101009043865,5.229673754527265
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,256.3321002526209,16.36277312075398,507.92060064850375,8.257794613261973
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,248.77190007828176,16.86003925153993,437.5778997200541,9.585273851086534
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,273.84970017010346,15.316080307536147,467.284899787046,8.975903141555515
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,259.09630057867616,16.18820488996667,443.06399940978736,9.466587232515618
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,264.5959990331903,15.851728731067759,451.784000324551,9.283870161375592
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,248.2953001162969,16.89240190223281,457.54530001431704,9.16696991504176
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,252.99710105173287,16.578466640779208,461.2391989212483,9.093554948949889
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,263.480500143487,15.918840285014843,464.5335997338407,9.02906485645639
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,283.23010046733543,14.808821495594264,446.22069981414825,9.39961772671446
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,254.80939948465678,16.4605544712355,463.99230050155893,9.039598276665602
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,250.27060037245974,16.759075951222073,470.7815998699516,8.90923519771935
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,267.2326998435892,15.695324720570941,432.7297006966546,9.692664943606967
test1,xilinx_u280_xdma_201920_3,3,0,6,256,128,Broadcast,250.8105986635201,16.722993455419925,471.9358999864198,8.887444248510642
