experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,227.21520000175133,9.229805048182673,455.1477999996223,4.607628554947954
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,238.30129999851124,8.800421986842295,397.73930000137625,5.272679868428248
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,230.9369000016659,9.08106067061986,394.8824999980616,5.31082537213043
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,230.5737000000363,9.095365169573416,391.34249999790427,5.358865955042528
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,232.66819999889776,9.01348787677016,419.2887000016299,5.001689766482731
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,227.28099999937967,9.227132932386446,417.6426999976002,5.021402265649682
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,237.86159999872325,8.81669004165135,405.39660000149524,5.173087292770253
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,228.6127000019178,9.173383630841188,401.2853000006089,5.226087275055472
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,236.28570000084892,8.875492676841914,416.83390000173404,5.031145499421414
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,225.53290000075776,9.29865221434635,395.9425999994437,5.296606124228478
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,232.4564000019791,9.021700413420088,411.9226999989678,5.091129962017765
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,232.10939999955826,9.03518771753316,404.48620000006485,5.18473065335644
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,228.2705999988366,9.187131413378195,398.4269999989465,5.263579024527819
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,234.83790000113913,8.930211009338047,398.38479999900756,5.264136583537385
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,234.4918999995116,8.943387810002681,417.47569999870393,5.023410943454938
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,233.88399999930698,8.966633031785904,408.2221000004438,5.1372818864968846
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,229.5379000003095,9.13640841010209,398.1254000024137,5.26756645013678
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,239.46459999990566,8.757670236021635,406.6449000021066,5.157207184915231
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,231.67209999996885,9.05224237187077,401.0831000016424,5.228721928177508
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Send/recv,232.84749999845644,9.006547203701572,402.1639000001187,5.214669939294355
test1,xilinx_u280_xdma_201920_3,3,2,6,256,128,Broadcast,255.35260000140167,16.425538647254726,506.81360000055514,8.275831587777844
