experiment,board_instance,number of nodes,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps]
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,227.1767000024738,9.231369238029972
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,364.92859999270877,5.746746075922525
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,218.38220000063302,9.603126994754705
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,367.02139999533756,5.713977441170027
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,213.31049999844254,9.831452272697838
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,393.1340999997701,5.33444440459687
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,221.35909999860814,9.473981417584307
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,366.2295000026461,5.72633280493474
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,220.5890999903204,9.507051799440791
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,354.72969999545967,5.911971847936168
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,215.94869999717048,9.711343481241046
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,354.5124000083888,5.915595617954056
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,216.70610000228407,9.677401789695335
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,377.2684999944431,5.558778429767895
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,214.0665999945668,9.796726813305895
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,374.6083999999428,5.598251400663521
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,220.85470000092755,9.495618612559264
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,412.60289999627275,5.0827369366985655
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,219.7787000000062,9.54210758367367
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,353.5992000024635,5.930873146730506
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,215.20359999840366,9.744967091700865
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,349.8580999917067,5.994293114979223
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,217.4523999997291,9.644188797192456
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,366.7956999947819,5.717493416716266
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,215.15670000553655,9.747091305760103
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,413.079200006905,5.076876298697548
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,223.01120000065566,9.403796759955707
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,346.41390000160754,6.053891024552618
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,211.33139999847117,9.923522959745553
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,351.28060000033656,5.970019408979576
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,215.88739999742756,9.714100962006068
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,351.8113000041012,5.96101375929526
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,220.685500005402,9.502898921536147
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv FullPath,352.46160000497184,5.950015547709077
test1,xilinx_u280_xdma_201920_3,3,6,256,128,Sendrecv ,221.97119999418646,9.4478562987222
