experiment,board_instance,number of nodes,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps]
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv ,174.8550999991494,0.046850220554275235
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv FullPath,257.8620999997838,0.03176891834824454
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv ,152.38729999964562,0.0537577606534078
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv FullPath,251.05900000426118,0.032629780250303546
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv ,166.68819999949847,0.049145650382118516
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv FullPath,239.11979999411415,0.034258978136489086
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv ,153.71709999953964,0.05329270458540093
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv FullPath,234.418899992761,0.034945987717939865
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv ,152.29109999381762,0.05379171862526806
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv FullPath,244.25680001058933,0.033538472622440196
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv ,148.00630000308956,0.05534899527809962
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv FullPath,260.4660999963926,0.03145130978700667
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv ,155.83059999926263,0.05256990603924238
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv FullPath,261.19520000520424,0.03136351663367771
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv ,155.13910000208853,0.05280422536865121
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv FullPath,255.20789999973204,0.03209931980949101
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv ,157.82310000531652,0.05190621651535193
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv FullPath,260.8114000054229,0.03140966997542925
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv ,153.74960000826832,0.05328143942852178
test,xilinx_u280_xdma_201920_3,3,6,1,128,Sendrecv FullPath,250.28730000258292,0.032730386239795066
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast ,195.24350000210688,0.08391572574668657
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast FullPath,267.1301999953357,0.061333387240701635
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast ,169.53389999798674,0.09664143867506478
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast FullPath,242.2363000050609,0.06763643599104552
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast ,173.46470000347836,0.09445149358729162
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast FullPath,254.0007999982663,0.06450373384694784
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast ,169.93360000014945,0.09641412881258085
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast FullPath,264.354099999764,0.06197747642277773
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast ,167.3267000001033,0.09791623213742867
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast FullPath,259.3144999991637,0.06318196629981293
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast ,166.29250000050888,0.09852518904911443
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast FullPath,264.2272999992201,0.06200721878491874
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast ,175.88799998975446,0.09315018648773295
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast FullPath,291.4976000056413,0.056206294664803154
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast ,174.11049999509487,0.09410115989823462
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast FullPath,253.83669999428093,0.06454543413292538
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast ,169.63340000302196,0.09658475276512836
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast FullPath,248.02870000257826,0.0660568716436029
test,xilinx_u280_xdma_201920_3,3,6,1,128,Broadcast ,184.64469999344146,0.08873257667608091
