alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3c, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo4c, bytes:33554432, num_elements:8388608, num_trials:1000
alveo2a, bytes:33554432, num_elements:8388608, num_trials:1000
alveo1b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo2b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo1a, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.052276
iteration:1, time[s]:0.027587
iteration:2, time[s]:0.025805
iteration:3, time[s]:0.034008
iteration:4, time[s]:0.026392
iteration:5, time[s]:0.025465
iteration:6, time[s]:0.026003
iteration:7, time[s]:0.025364
iteration:8, time[s]:0.025215
iteration:9, time[s]:0.026704
iteration:10, time[s]:0.028754
iteration:11, time[s]:0.028597
iteration:12, time[s]:0.028834
iteration:13, time[s]:0.029087
iteration:14, time[s]:0.029542
iteration:15, time[s]:0.028960
iteration:16, time[s]:0.028879
iteration:17, time[s]:0.028284
iteration:18, time[s]:0.028719
iteration:19, time[s]:0.040091
iteration:20, time[s]:0.027735
iteration:21, time[s]:0.028137
iteration:22, time[s]:0.028813
iteration:23, time[s]:0.028405
iteration:24, time[s]:0.028402
iteration:25, time[s]:0.028665
iteration:26, time[s]:0.028377
iteration:27, time[s]:0.028532
iteration:28, time[s]:0.027817
iteration:29, time[s]:0.027978
iteration:30, time[s]:0.027767
iteration:31, time[s]:0.027542
iteration:32, time[s]:0.027609
iteration:33, time[s]:0.028045
iteration:34, time[s]:0.027835
iteration:35, time[s]:0.029110
iteration:36, time[s]:0.029044
iteration:37, time[s]:0.028885
iteration:38, time[s]:0.028186
iteration:39, time[s]:0.029078
iteration:40, time[s]:0.028715
iteration:41, time[s]:0.028808
iteration:42, time[s]:0.028339
iteration:43, time[s]:0.028028
iteration:44, time[s]:0.028460
iteration:45, time[s]:0.028539
iteration:46, time[s]:0.028423
iteration:47, time[s]:0.028804
iteration:48, time[s]:0.028568
iteration:49, time[s]:0.028770
iteration:50, time[s]:0.028298
iteration:51, time[s]:0.028545
iteration:52, time[s]:0.028222
iteration:53, time[s]:0.029245
iteration:54, time[s]:0.028806
iteration:55, time[s]:0.029515
iteration:56, time[s]:0.028701
iteration:57, time[s]:0.028487
iteration:58, time[s]:0.029491
iteration:59, time[s]:0.028312
iteration:60, time[s]:0.028528
iteration:61, time[s]:0.028873
iteration:62, time[s]:0.029201
iteration:63, time[s]:0.028925
iteration:64, time[s]:0.028697
iteration:65, time[s]:0.029002
iteration:66, time[s]:0.028787
iteration:67, time[s]:0.029070
iteration:68, time[s]:0.028490
iteration:69, time[s]:0.028508
iteration:70, time[s]:0.028192
iteration:71, time[s]:0.027544
iteration:72, time[s]:0.028658
iteration:73, time[s]:0.028119
iteration:74, time[s]:0.028065
iteration:75, time[s]:0.028651
iteration:76, time[s]:0.028479
iteration:77, time[s]:0.028412
iteration:78, time[s]:0.029266
iteration:79, time[s]:0.028823
iteration:80, time[s]:0.029269
iteration:81, time[s]:0.028642
iteration:82, time[s]:0.028252
iteration:83, time[s]:0.028491
iteration:84, time[s]:0.028094
iteration:85, time[s]:0.027665
iteration:86, time[s]:0.027765
iteration:87, time[s]:0.027783
iteration:88, time[s]:0.028149
iteration:89, time[s]:0.027833
iteration:90, time[s]:0.027803
iteration:91, time[s]:0.028287
iteration:92, time[s]:0.027900
iteration:93, time[s]:0.028568
iteration:94, time[s]:0.028690
iteration:95, time[s]:0.027139
iteration:96, time[s]:0.024550
iteration:97, time[s]:0.023636
iteration:98, time[s]:0.024039
iteration:99, time[s]:0.024447
iteration:100, time[s]:0.023937
iteration:101, time[s]:0.023969
iteration:102, time[s]:0.024095
iteration:103, time[s]:0.023025
iteration:104, time[s]:0.025285
iteration:105, time[s]:0.025484
iteration:106, time[s]:0.025762
iteration:107, time[s]:0.024024
iteration:108, time[s]:0.025069
iteration:109, time[s]:0.025276
iteration:110, time[s]:0.025532
iteration:111, time[s]:0.024981
iteration:112, time[s]:0.025681
iteration:113, time[s]:0.025149
iteration:114, time[s]:0.025161
iteration:115, time[s]:0.025230
iteration:116, time[s]:0.025034
iteration:117, time[s]:0.025349
iteration:118, time[s]:0.025706
iteration:119, time[s]:0.026068
iteration:120, time[s]:0.025342
iteration:121, time[s]:0.025131
iteration:122, time[s]:0.023972
iteration:123, time[s]:0.024988
iteration:124, time[s]:0.025302
iteration:125, time[s]:0.024316
iteration:126, time[s]:0.023142
iteration:127, time[s]:0.023364
iteration:128, time[s]:0.023597
iteration:129, time[s]:0.025216
iteration:130, time[s]:0.025218
iteration:131, time[s]:0.025756
