alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo2b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo1b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo1a, bytes:33554432, num_elements:8388608, num_trials:1000
alveo2a, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.037629
iteration:1, time[s]:0.022949
iteration:2, time[s]:0.023205
iteration:3, time[s]:0.022542
iteration:4, time[s]:0.022441
iteration:5, time[s]:0.022185
iteration:6, time[s]:0.022671
iteration:7, time[s]:0.022720
iteration:8, time[s]:0.022755
iteration:9, time[s]:0.022916
iteration:10, time[s]:0.022309
iteration:11, time[s]:0.022304
iteration:12, time[s]:0.025783
iteration:13, time[s]:0.019901
iteration:14, time[s]:0.019198
iteration:15, time[s]:0.020029
iteration:16, time[s]:0.019847
iteration:17, time[s]:0.020194
iteration:18, time[s]:0.019488
iteration:19, time[s]:0.019883
iteration:20, time[s]:0.019838
iteration:21, time[s]:0.019891
iteration:22, time[s]:0.020026
iteration:23, time[s]:0.019586
iteration:24, time[s]:0.019933
iteration:25, time[s]:0.019391
iteration:26, time[s]:0.019133
iteration:27, time[s]:0.019416
iteration:28, time[s]:0.019536
iteration:29, time[s]:0.019822
iteration:30, time[s]:0.019609
iteration:31, time[s]:0.019468
iteration:32, time[s]:0.018934
iteration:33, time[s]:0.019470
iteration:34, time[s]:0.019741
iteration:35, time[s]:0.019690
iteration:36, time[s]:0.019340
iteration:37, time[s]:0.019436
iteration:38, time[s]:0.019127
iteration:39, time[s]:0.019546
iteration:40, time[s]:0.019409
iteration:41, time[s]:0.019241
iteration:42, time[s]:0.019167
iteration:43, time[s]:0.019237
iteration:44, time[s]:0.019645
iteration:45, time[s]:0.027314
iteration:46, time[s]:0.027678
iteration:47, time[s]:0.022996
iteration:48, time[s]:0.022071
iteration:49, time[s]:0.021579
iteration:50, time[s]:0.021588
iteration:51, time[s]:0.021707
iteration:52, time[s]:0.021474
iteration:53, time[s]:0.021162
iteration:54, time[s]:0.021751
iteration:55, time[s]:0.021620
iteration:56, time[s]:0.021741
iteration:57, time[s]:0.021611
iteration:58, time[s]:0.021367
iteration:59, time[s]:0.021276
iteration:60, time[s]:0.021323
iteration:61, time[s]:0.022082
iteration:62, time[s]:0.021720
iteration:63, time[s]:0.021383
iteration:64, time[s]:0.021688
iteration:65, time[s]:0.021614
iteration:66, time[s]:0.021612
iteration:67, time[s]:0.022066
iteration:68, time[s]:0.021986
iteration:69, time[s]:0.021690
iteration:70, time[s]:0.021570
iteration:71, time[s]:0.021165
iteration:72, time[s]:0.021857
iteration:73, time[s]:0.021693
iteration:74, time[s]:0.022167
iteration:75, time[s]:0.022306
iteration:76, time[s]:0.021540
iteration:77, time[s]:0.021785
iteration:78, time[s]:0.021992
iteration:79, time[s]:0.021556
iteration:80, time[s]:0.021882
iteration:81, time[s]:0.021443
iteration:82, time[s]:0.021646
iteration:83, time[s]:0.020956
iteration:84, time[s]:0.021263
iteration:85, time[s]:0.021563
iteration:86, time[s]:0.021290
