alveo4b, bytes:65536, num_elements:16384, num_trials:1000
alveo3b, bytes:65536, num_elements:16384, num_trials:1000
alveo2a, bytes:65536, num_elements:16384, num_trials:1000
alveo2b, bytes:65536, num_elements:16384, num_trials:1000
alveo3c, bytes:65536, num_elements:16384, num_trials:1000
alveo1a, bytes:65536, num_elements:16384, num_trials:1000
alveo1b, bytes:65536, num_elements:16384, num_trials:1000
iteration:0, time[s]:0.000703
iteration:1, time[s]:0.000454
iteration:2, time[s]:0.000481
iteration:3, time[s]:0.000512
iteration:4, time[s]:0.000466
iteration:5, time[s]:0.000532
iteration:6, time[s]:0.000445
iteration:7, time[s]:0.000476
iteration:8, time[s]:0.000532
iteration:9, time[s]:0.000545
iteration:10, time[s]:0.000491
iteration:11, time[s]:0.000427
iteration:12, time[s]:0.000436
iteration:13, time[s]:0.000434
iteration:14, time[s]:0.000499
iteration:15, time[s]:0.000498
iteration:16, time[s]:0.000557
iteration:17, time[s]:0.000526
iteration:18, time[s]:0.000481
iteration:19, time[s]:0.000463
iteration:20, time[s]:0.000413
iteration:21, time[s]:0.000352
iteration:22, time[s]:0.000466
iteration:23, time[s]:0.000468
iteration:24, time[s]:0.000414
iteration:25, time[s]:0.000464
iteration:26, time[s]:0.000386
iteration:27, time[s]:0.000433
iteration:28, time[s]:0.000417
iteration:29, time[s]:0.000354
iteration:30, time[s]:0.000425
iteration:31, time[s]:0.000354
iteration:32, time[s]:0.000421
iteration:33, time[s]:0.000468
iteration:34, time[s]:0.000436
iteration:35, time[s]:0.000470
iteration:36, time[s]:0.000437
iteration:37, time[s]:0.000465
iteration:38, time[s]:0.000460
iteration:39, time[s]:0.000437
iteration:40, time[s]:0.000430
iteration:41, time[s]:0.000441
iteration:42, time[s]:0.000486
iteration:43, time[s]:0.000392
iteration:44, time[s]:0.000472
iteration:45, time[s]:0.000433
iteration:46, time[s]:0.000372
iteration:47, time[s]:0.000462
iteration:48, time[s]:0.000490
iteration:49, time[s]:0.000484
iteration:50, time[s]:0.000422
iteration:51, time[s]:0.000424
iteration:52, time[s]:0.000352
iteration:53, time[s]:0.000391
iteration:54, time[s]:0.000442
iteration:55, time[s]:0.000391
iteration:56, time[s]:0.000418
iteration:57, time[s]:0.000409
iteration:58, time[s]:0.000490
iteration:59, time[s]:0.000419
iteration:60, time[s]:0.000334
iteration:61, time[s]:0.000451
iteration:62, time[s]:0.000358
iteration:63, time[s]:0.000472
iteration:64, time[s]:0.000442
iteration:65, time[s]:0.000423
iteration:66, time[s]:0.000483
iteration:67, time[s]:0.000384
iteration:68, time[s]:0.000373
iteration:69, time[s]:0.000391
iteration:70, time[s]:0.000343
iteration:71, time[s]:0.000450
iteration:72, time[s]:0.000441
iteration:73, time[s]:0.000474
