alveo4b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo4c, bytes:16777216, num_elements:4194304, num_trials:1000
alveo3b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo3c, bytes:16777216, num_elements:4194304, num_trials:1000
alveo1a, bytes:16777216, num_elements:4194304, num_trials:1000
alveo2a, bytes:16777216, num_elements:4194304, num_trials:1000
alveo2b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo1b, bytes:16777216, num_elements:4194304, num_trials:1000
iteration:0, time[s]:0.029726
iteration:1, time[s]:0.011693
iteration:2, time[s]:0.011386
iteration:3, time[s]:0.011963
iteration:4, time[s]:0.012307
iteration:5, time[s]:0.012431
iteration:6, time[s]:0.015164
iteration:7, time[s]:0.011192
iteration:8, time[s]:0.011413
iteration:9, time[s]:0.011714
iteration:10, time[s]:0.015795
iteration:11, time[s]:0.012896
iteration:12, time[s]:0.011169
iteration:13, time[s]:0.012509
iteration:14, time[s]:0.011709
iteration:15, time[s]:0.012136
iteration:16, time[s]:0.011769
iteration:17, time[s]:0.011343
iteration:18, time[s]:0.011227
iteration:19, time[s]:0.011768
iteration:20, time[s]:0.012962
iteration:21, time[s]:0.011451
iteration:22, time[s]:0.014846
iteration:23, time[s]:0.011239
iteration:24, time[s]:0.012340
iteration:25, time[s]:0.013267
iteration:26, time[s]:0.010366
iteration:27, time[s]:0.010675
iteration:28, time[s]:0.010394
iteration:29, time[s]:0.010727
iteration:30, time[s]:0.010350
iteration:31, time[s]:0.010737
iteration:32, time[s]:0.010319
iteration:33, time[s]:0.010332
iteration:34, time[s]:0.010663
iteration:35, time[s]:0.011192
iteration:36, time[s]:0.010798
iteration:37, time[s]:0.010348
iteration:38, time[s]:0.010084
iteration:39, time[s]:0.010481
iteration:40, time[s]:0.010825
iteration:41, time[s]:0.012588
iteration:42, time[s]:0.012666
iteration:43, time[s]:0.011051
iteration:44, time[s]:0.010479
iteration:45, time[s]:0.010602
iteration:46, time[s]:0.010653
iteration:47, time[s]:0.010450
iteration:48, time[s]:0.010609
iteration:49, time[s]:0.011595
iteration:50, time[s]:0.011666
iteration:51, time[s]:0.011131
iteration:52, time[s]:0.010767
iteration:53, time[s]:0.010723
iteration:54, time[s]:0.010798
iteration:55, time[s]:0.010889
iteration:56, time[s]:0.011301
iteration:57, time[s]:0.010913
iteration:58, time[s]:0.010716
iteration:59, time[s]:0.010595
iteration:60, time[s]:0.010708
iteration:61, time[s]:0.010806
iteration:62, time[s]:0.011111
iteration:63, time[s]:0.011363
iteration:64, time[s]:0.011280
iteration:65, time[s]:0.011376
iteration:66, time[s]:0.011706
iteration:67, time[s]:0.011180
iteration:68, time[s]:0.011202
iteration:69, time[s]:0.011258
iteration:70, time[s]:0.011138
iteration:71, time[s]:0.011197
iteration:72, time[s]:0.011078
iteration:73, time[s]:0.011664
iteration:74, time[s]:0.011111
iteration:75, time[s]:0.011162
iteration:76, time[s]:0.010621
iteration:77, time[s]:0.011041
iteration:78, time[s]:0.011004
iteration:79, time[s]:0.011417
iteration:80, time[s]:0.011060
iteration:81, time[s]:0.010951
iteration:82, time[s]:0.010958
iteration:83, time[s]:0.010555
iteration:84, time[s]:0.010609
iteration:85, time[s]:0.011291
iteration:86, time[s]:0.011232
iteration:87, time[s]:0.010265
iteration:88, time[s]:0.010464
iteration:89, time[s]:0.010767
iteration:90, time[s]:0.010800
iteration:91, time[s]:0.010717
iteration:92, time[s]:0.011067
iteration:93, time[s]:0.010872
iteration:94, time[s]:0.011391
iteration:95, time[s]:0.010819
iteration:96, time[s]:0.011100
iteration:97, time[s]:0.011006
iteration:98, time[s]:0.010713
iteration:99, time[s]:0.011355
iteration:100, time[s]:0.010631
iteration:101, time[s]:0.010809
iteration:102, time[s]:0.010916
iteration:103, time[s]:0.010989
iteration:104, time[s]:0.011135
iteration:105, time[s]:0.010663
iteration:106, time[s]:0.010674
iteration:107, time[s]:0.010820
iteration:108, time[s]:0.011140
iteration:109, time[s]:0.011017
iteration:110, time[s]:0.011540
iteration:111, time[s]:0.010932
iteration:112, time[s]:0.011090
iteration:113, time[s]:0.011593
iteration:114, time[s]:0.010642
iteration:115, time[s]:0.011037
iteration:116, time[s]:0.011410
iteration:117, time[s]:0.011036
iteration:118, time[s]:0.010777
iteration:119, time[s]:0.011125
iteration:120, time[s]:0.011346
iteration:121, time[s]:0.011342
iteration:122, time[s]:0.011610
iteration:123, time[s]:0.011139
iteration:124, time[s]:0.010929
iteration:125, time[s]:0.010965
iteration:126, time[s]:0.011163
iteration:127, time[s]:0.011211
iteration:128, time[s]:0.010703
iteration:129, time[s]:0.010845
iteration:130, time[s]:0.010279
iteration:131, time[s]:0.010175
iteration:132, time[s]:0.010153
iteration:133, time[s]:0.010742
iteration:134, time[s]:0.010671
iteration:135, time[s]:0.021575
iteration:136, time[s]:0.011519
iteration:137, time[s]:0.010991
iteration:138, time[s]:0.010545
iteration:139, time[s]:0.010443
iteration:140, time[s]:0.010858
iteration:141, time[s]:0.010117
iteration:142, time[s]:0.011386
iteration:143, time[s]:0.010768
iteration:144, time[s]:0.010700
iteration:145, time[s]:0.010635
iteration:146, time[s]:0.010680
iteration:147, time[s]:0.010893
iteration:148, time[s]:0.010929
iteration:149, time[s]:0.011949
iteration:150, time[s]:0.011404
iteration:151, time[s]:0.011438
iteration:152, time[s]:0.011006
iteration:153, time[s]:0.011180
iteration:154, time[s]:0.010910
iteration:155, time[s]:0.010550
iteration:156, time[s]:0.010886
iteration:157, time[s]:0.010955
iteration:158, time[s]:0.010757
iteration:159, time[s]:0.010874
iteration:160, time[s]:0.011025
iteration:161, time[s]:0.011316
iteration:162, time[s]:0.010845
iteration:163, time[s]:0.011204
iteration:164, time[s]:0.011781
iteration:165, time[s]:0.013733
iteration:166, time[s]:0.011504
iteration:167, time[s]:0.010715
iteration:168, time[s]:0.011120
iteration:169, time[s]:0.011462
iteration:170, time[s]:0.010944
iteration:171, time[s]:0.010705
iteration:172, time[s]:0.011151
iteration:173, time[s]:0.011124
iteration:174, time[s]:0.010535
iteration:175, time[s]:0.011355
iteration:176, time[s]:0.010867
iteration:177, time[s]:0.011436
iteration:178, time[s]:0.011349
iteration:179, time[s]:0.011229
iteration:180, time[s]:0.011468
iteration:181, time[s]:0.011051
iteration:182, time[s]:0.011595
iteration:183, time[s]:0.011132
iteration:184, time[s]:0.011056
iteration:185, time[s]:0.011322
iteration:186, time[s]:0.010876
iteration:187, time[s]:0.010658
iteration:188, time[s]:0.011013
iteration:189, time[s]:0.011067
iteration:190, time[s]:0.010764
iteration:191, time[s]:0.011232
iteration:192, time[s]:0.010899
iteration:193, time[s]:0.011307
iteration:194, time[s]:0.011086
iteration:195, time[s]:0.011262
iteration:196, time[s]:0.011407
iteration:197, time[s]:0.011249
iteration:198, time[s]:0.011846
iteration:199, time[s]:0.011410
iteration:200, time[s]:0.010613
iteration:201, time[s]:0.011436
iteration:202, time[s]:0.011358
iteration:203, time[s]:0.011540
iteration:204, time[s]:0.011378
iteration:205, time[s]:0.011335
iteration:206, time[s]:0.011519
iteration:207, time[s]:0.010889
iteration:208, time[s]:0.011189
iteration:209, time[s]:0.011578
iteration:210, time[s]:0.011347
iteration:211, time[s]:0.010965
iteration:212, time[s]:0.011248
iteration:213, time[s]:0.011253
iteration:214, time[s]:0.011106
iteration:215, time[s]:0.010678
iteration:216, time[s]:0.010951
iteration:217, time[s]:0.010866
iteration:218, time[s]:0.011756
iteration:219, time[s]:0.011353
iteration:220, time[s]:0.011054
iteration:221, time[s]:0.011272
iteration:222, time[s]:0.011315
iteration:223, time[s]:0.011186
iteration:224, time[s]:0.011351
iteration:225, time[s]:0.011244
iteration:226, time[s]:0.011245
iteration:227, time[s]:0.011488
iteration:228, time[s]:0.011486
iteration:229, time[s]:0.011665
iteration:230, time[s]:0.011276
iteration:231, time[s]:0.011110
iteration:232, time[s]:0.010782
iteration:233, time[s]:0.011569
iteration:234, time[s]:0.011108
iteration:235, time[s]:0.011495
iteration:236, time[s]:0.011310
iteration:237, time[s]:0.011207
iteration:238, time[s]:0.011012
iteration:239, time[s]:0.011149
iteration:240, time[s]:0.010884
iteration:241, time[s]:0.011036
iteration:242, time[s]:0.011522
iteration:243, time[s]:0.011102
iteration:244, time[s]:0.011110
iteration:245, time[s]:0.011275
iteration:246, time[s]:0.011216
iteration:247, time[s]:0.010988
iteration:248, time[s]:0.010821
iteration:249, time[s]:0.010852
iteration:250, time[s]:0.010857
iteration:251, time[s]:0.010941
iteration:252, time[s]:0.011364
iteration:253, time[s]:0.011047
iteration:254, time[s]:0.010780
iteration:255, time[s]:0.011348
iteration:256, time[s]:0.011473
iteration:257, time[s]:0.010985
iteration:258, time[s]:0.010890
