alveo4b, bytes:2097152, num_elements:524288, num_trials:1000
alveo3c, bytes:2097152, num_elements:524288, num_trials:1000
alveo3b, bytes:2097152, num_elements:524288, num_trials:1000
alveo2a, bytes:2097152, num_elements:524288, num_trials:1000
alveo2b, bytes:2097152, num_elements:524288, num_trials:1000
alveo1a, bytes:2097152, num_elements:524288, num_trials:1000
alveo1b, bytes:2097152, num_elements:524288, num_trials:1000
iteration:0, time[s]:0.005321
iteration:1, time[s]:0.002619
iteration:2, time[s]:0.002033
iteration:3, time[s]:0.001878
iteration:4, time[s]:0.001872
iteration:5, time[s]:0.001934
iteration:6, time[s]:0.001949
iteration:7, time[s]:0.001825
iteration:8, time[s]:0.001830
iteration:9, time[s]:0.001831
iteration:10, time[s]:0.001871
iteration:11, time[s]:0.001740
iteration:12, time[s]:0.001691
iteration:13, time[s]:0.001712
iteration:14, time[s]:0.001770
iteration:15, time[s]:0.001856
iteration:16, time[s]:0.001825
iteration:17, time[s]:0.001780
iteration:18, time[s]:0.001835
iteration:19, time[s]:0.001791
iteration:20, time[s]:0.001829
iteration:21, time[s]:0.001845
iteration:22, time[s]:0.001850
iteration:23, time[s]:0.001793
iteration:24, time[s]:0.001755
iteration:25, time[s]:0.001574
iteration:26, time[s]:0.001566
iteration:27, time[s]:0.001602
iteration:28, time[s]:0.001590
iteration:29, time[s]:0.001601
iteration:30, time[s]:0.001572
iteration:31, time[s]:0.001498
iteration:32, time[s]:0.001566
iteration:33, time[s]:0.001792
iteration:34, time[s]:0.001775
iteration:35, time[s]:0.001813
iteration:36, time[s]:0.001781
iteration:37, time[s]:0.001881
iteration:38, time[s]:0.001646
iteration:39, time[s]:0.001766
iteration:40, time[s]:0.001766
iteration:41, time[s]:0.001744
iteration:42, time[s]:0.001729
iteration:43, time[s]:0.001953
iteration:44, time[s]:0.001738
iteration:45, time[s]:0.001880
iteration:46, time[s]:0.001732
iteration:47, time[s]:0.001820
iteration:48, time[s]:0.001694
iteration:49, time[s]:0.001812
iteration:50, time[s]:0.001751
iteration:51, time[s]:0.001915
iteration:52, time[s]:0.001824
iteration:53, time[s]:0.001750
iteration:54, time[s]:0.001723
iteration:55, time[s]:0.001780
iteration:56, time[s]:0.001692
iteration:57, time[s]:0.001772
iteration:58, time[s]:0.001886
iteration:59, time[s]:0.001843
iteration:60, time[s]:0.001739
iteration:61, time[s]:0.001846
iteration:62, time[s]:0.001806
iteration:63, time[s]:0.001718
iteration:64, time[s]:0.001777
iteration:65, time[s]:0.001762
iteration:66, time[s]:0.001621
iteration:67, time[s]:0.001796
iteration:68, time[s]:0.001768
iteration:69, time[s]:0.001777
iteration:70, time[s]:0.001827
iteration:71, time[s]:0.001679
iteration:72, time[s]:0.001689
iteration:73, time[s]:0.001772
iteration:74, time[s]:0.001727
iteration:75, time[s]:0.001700
iteration:76, time[s]:0.001882
iteration:77, time[s]:0.001758
iteration:78, time[s]:0.001877
iteration:79, time[s]:0.001771
iteration:80, time[s]:0.001758
iteration:81, time[s]:0.001689
iteration:82, time[s]:0.001748
iteration:83, time[s]:0.001652
iteration:84, time[s]:0.001613
iteration:85, time[s]:0.001738
iteration:86, time[s]:0.001671
iteration:87, time[s]:0.001730
iteration:88, time[s]:0.001828
iteration:89, time[s]:0.001771
iteration:90, time[s]:0.001769
iteration:91, time[s]:0.001904
iteration:92, time[s]:0.001690
iteration:93, time[s]:0.001680
iteration:94, time[s]:0.001559
iteration:95, time[s]:0.001657
iteration:96, time[s]:0.001764
iteration:97, time[s]:0.001730
iteration:98, time[s]:0.001730
iteration:99, time[s]:0.001766
iteration:100, time[s]:0.001678
iteration:101, time[s]:0.001731
iteration:102, time[s]:0.001645
iteration:103, time[s]:0.001718
iteration:104, time[s]:0.001837
iteration:105, time[s]:0.001685
iteration:106, time[s]:0.001769
iteration:107, time[s]:0.001738
iteration:108, time[s]:0.001643
iteration:109, time[s]:0.001643
iteration:110, time[s]:0.001627
iteration:111, time[s]:0.001753
iteration:112, time[s]:0.001718
iteration:113, time[s]:0.001686
iteration:114, time[s]:0.001597
iteration:115, time[s]:0.001775
iteration:116, time[s]:0.001919
iteration:117, time[s]:0.001766
iteration:118, time[s]:0.001742
iteration:119, time[s]:0.001734
iteration:120, time[s]:0.001714
iteration:121, time[s]:0.001737
iteration:122, time[s]:0.001769
iteration:123, time[s]:0.001744
iteration:124, time[s]:0.001728
iteration:125, time[s]:0.001662
iteration:126, time[s]:0.001650
iteration:127, time[s]:0.001661
iteration:128, time[s]:0.001875
iteration:129, time[s]:0.001855
iteration:130, time[s]:0.001824
iteration:131, time[s]:0.001855
iteration:132, time[s]:0.001803
iteration:133, time[s]:0.001665
iteration:134, time[s]:0.001853
iteration:135, time[s]:0.001769
iteration:136, time[s]:0.001739
iteration:137, time[s]:0.001790
iteration:138, time[s]:0.001898
iteration:139, time[s]:0.001861
iteration:140, time[s]:0.001807
iteration:141, time[s]:0.001905
iteration:142, time[s]:0.001800
iteration:143, time[s]:0.001791
