alveo4b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo3b, bytes:16777216, num_elements:4194304, num_trials:1000
iteration:0, time[s]:0.014029
iteration:1, time[s]:0.005314
iteration:2, time[s]:0.005612
iteration:3, time[s]:0.005344
iteration:4, time[s]:0.005068
iteration:5, time[s]:0.005479
iteration:6, time[s]:0.005202
iteration:7, time[s]:0.005477
iteration:8, time[s]:0.004901
iteration:9, time[s]:0.005004
iteration:10, time[s]:0.004847
iteration:11, time[s]:0.004855
iteration:12, time[s]:0.005075
iteration:13, time[s]:0.005067
iteration:14, time[s]:0.005028
iteration:15, time[s]:0.005444
iteration:16, time[s]:0.005100
iteration:17, time[s]:0.006181
iteration:18, time[s]:0.006253
iteration:19, time[s]:0.005301
iteration:20, time[s]:0.005522
iteration:21, time[s]:0.005295
iteration:22, time[s]:0.005128
iteration:23, time[s]:0.005082
iteration:24, time[s]:0.004893
iteration:25, time[s]:0.005207
iteration:26, time[s]:0.004914
iteration:27, time[s]:0.005089
iteration:28, time[s]:0.004974
iteration:29, time[s]:0.005093
iteration:30, time[s]:0.006396
iteration:31, time[s]:0.005613
iteration:32, time[s]:0.005804
iteration:33, time[s]:0.005520
iteration:34, time[s]:0.006535
iteration:35, time[s]:0.005156
iteration:36, time[s]:0.005061
iteration:37, time[s]:0.006135
iteration:38, time[s]:0.005661
iteration:39, time[s]:0.005370
iteration:40, time[s]:0.005574
iteration:41, time[s]:0.005803
iteration:42, time[s]:0.005803
iteration:43, time[s]:0.005913
iteration:44, time[s]:0.005225
iteration:45, time[s]:0.005398
iteration:46, time[s]:0.005336
iteration:47, time[s]:0.005672
iteration:48, time[s]:0.005160
iteration:49, time[s]:0.004950
iteration:50, time[s]:0.005282
iteration:51, time[s]:0.005440
iteration:52, time[s]:0.005802
iteration:53, time[s]:0.005483
iteration:54, time[s]:0.005162
iteration:55, time[s]:0.005441
iteration:56, time[s]:0.005754
iteration:57, time[s]:0.005139
iteration:58, time[s]:0.005102
iteration:59, time[s]:0.005554
iteration:60, time[s]:0.005027
iteration:61, time[s]:0.005514
iteration:62, time[s]:0.005630
iteration:63, time[s]:0.005843
iteration:64, time[s]:0.005273
iteration:65, time[s]:0.005612
iteration:66, time[s]:0.005315
iteration:67, time[s]:0.005174
iteration:68, time[s]:0.005609
iteration:69, time[s]:0.006369
iteration:70, time[s]:0.005405
iteration:71, time[s]:0.005153
iteration:72, time[s]:0.005871
iteration:73, time[s]:0.005815
iteration:74, time[s]:0.006306
iteration:75, time[s]:0.005775
iteration:76, time[s]:0.005086
iteration:77, time[s]:0.005362
iteration:78, time[s]:0.005540
iteration:79, time[s]:0.005407
iteration:80, time[s]:0.005100
iteration:81, time[s]:0.005275
iteration:82, time[s]:0.005492
iteration:83, time[s]:0.005320
iteration:84, time[s]:0.005186
iteration:85, time[s]:0.005700
iteration:86, time[s]:0.005554
iteration:87, time[s]:0.006563
iteration:88, time[s]:0.006352
iteration:89, time[s]:0.006039
iteration:90, time[s]:0.006239
iteration:91, time[s]:0.005796
iteration:92, time[s]:0.005590
iteration:93, time[s]:0.006048
iteration:94, time[s]:0.005146
iteration:95, time[s]:0.006350
iteration:96, time[s]:0.005722
iteration:97, time[s]:0.006009
iteration:98, time[s]:0.005440
iteration:99, time[s]:0.005752
iteration:100, time[s]:0.005972
iteration:101, time[s]:0.005284
iteration:102, time[s]:0.006556
iteration:103, time[s]:0.006040
iteration:104, time[s]:0.005536
iteration:105, time[s]:0.005413
iteration:106, time[s]:0.005629
iteration:107, time[s]:0.005895
iteration:108, time[s]:0.005480
iteration:109, time[s]:0.005273
iteration:110, time[s]:0.005514
iteration:111, time[s]:0.005059
iteration:112, time[s]:0.005724
iteration:113, time[s]:0.005569
iteration:114, time[s]:0.005172
iteration:115, time[s]:0.005260
iteration:116, time[s]:0.005195
iteration:117, time[s]:0.005009
iteration:118, time[s]:0.005143
iteration:119, time[s]:0.005144
iteration:120, time[s]:0.005331
iteration:121, time[s]:0.006564
iteration:122, time[s]:0.005408
