alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3c, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.026412
iteration:1, time[s]:0.018915
iteration:2, time[s]:0.018273
iteration:3, time[s]:0.019011
iteration:4, time[s]:0.018143
iteration:5, time[s]:0.017863
iteration:6, time[s]:0.017577
iteration:7, time[s]:0.018577
iteration:8, time[s]:0.017726
iteration:9, time[s]:0.018049
iteration:10, time[s]:0.017215
iteration:11, time[s]:0.017241
iteration:12, time[s]:0.017651
iteration:13, time[s]:0.017969
iteration:14, time[s]:0.017638
iteration:15, time[s]:0.018841
iteration:16, time[s]:0.017836
iteration:17, time[s]:0.018105
iteration:18, time[s]:0.017518
iteration:19, time[s]:0.018133
iteration:20, time[s]:0.018025
iteration:21, time[s]:0.018421
iteration:22, time[s]:0.017527
iteration:23, time[s]:0.018165
iteration:24, time[s]:0.018430
iteration:25, time[s]:0.017668
iteration:26, time[s]:0.018104
iteration:27, time[s]:0.018094
iteration:28, time[s]:0.018087
iteration:29, time[s]:0.017807
iteration:30, time[s]:0.017861
iteration:31, time[s]:0.018067
iteration:32, time[s]:0.018101
iteration:33, time[s]:0.018028
iteration:34, time[s]:0.018234
iteration:35, time[s]:0.017299
iteration:36, time[s]:0.017771
iteration:37, time[s]:0.018487
iteration:38, time[s]:0.018137
iteration:39, time[s]:0.017214
iteration:40, time[s]:0.017795
iteration:41, time[s]:0.017748
iteration:42, time[s]:0.017774
iteration:43, time[s]:0.018626
iteration:44, time[s]:0.017537
iteration:45, time[s]:0.018294
iteration:46, time[s]:0.017910
iteration:47, time[s]:0.018096
iteration:48, time[s]:0.017444
iteration:49, time[s]:0.017424
iteration:50, time[s]:0.018211
iteration:51, time[s]:0.017590
iteration:52, time[s]:0.017728
iteration:53, time[s]:0.018498
iteration:54, time[s]:0.017794
iteration:55, time[s]:0.018107
iteration:56, time[s]:0.018116
iteration:57, time[s]:0.018084
iteration:58, time[s]:0.017752
iteration:59, time[s]:0.017551
iteration:60, time[s]:0.018018
iteration:61, time[s]:0.018157
iteration:62, time[s]:0.017390
iteration:63, time[s]:0.017555
iteration:64, time[s]:0.018056
iteration:65, time[s]:0.018029
iteration:66, time[s]:0.018449
iteration:67, time[s]:0.018367
iteration:68, time[s]:0.017930
iteration:69, time[s]:0.018005
iteration:70, time[s]:0.018213
iteration:71, time[s]:0.017283
iteration:72, time[s]:0.017604
iteration:73, time[s]:0.018053
iteration:74, time[s]:0.017641
iteration:75, time[s]:0.017610
iteration:76, time[s]:0.017321
iteration:77, time[s]:0.017247
iteration:78, time[s]:0.018015
iteration:79, time[s]:0.017095
iteration:80, time[s]:0.017978
iteration:81, time[s]:0.018078
iteration:82, time[s]:0.017652
iteration:83, time[s]:0.017546
iteration:84, time[s]:0.018530
iteration:85, time[s]:0.018424
iteration:86, time[s]:0.018005
iteration:87, time[s]:0.018507
iteration:88, time[s]:0.017941
iteration:89, time[s]:0.018703
iteration:90, time[s]:0.018236
iteration:91, time[s]:0.018624
iteration:92, time[s]:0.017689
iteration:93, time[s]:0.018210
iteration:94, time[s]:0.018845
iteration:95, time[s]:0.017424
iteration:96, time[s]:0.018334
iteration:97, time[s]:0.017189
iteration:98, time[s]:0.017724
iteration:99, time[s]:0.018605
iteration:100, time[s]:0.018260
iteration:101, time[s]:0.017819
iteration:102, time[s]:0.018213
iteration:103, time[s]:0.017818
iteration:104, time[s]:0.018138
iteration:105, time[s]:0.018184
iteration:106, time[s]:0.018356
iteration:107, time[s]:0.018071
iteration:108, time[s]:0.017779
iteration:109, time[s]:0.017853
iteration:110, time[s]:0.017915
iteration:111, time[s]:0.018087
iteration:112, time[s]:0.018066
iteration:113, time[s]:0.018116
iteration:114, time[s]:0.018232
iteration:115, time[s]:0.017247
iteration:116, time[s]:0.018328
iteration:117, time[s]:0.017662
iteration:118, time[s]:0.018068
iteration:119, time[s]:0.018017
iteration:120, time[s]:0.018934
iteration:121, time[s]:0.018218
iteration:122, time[s]:0.018051
iteration:123, time[s]:0.018039
iteration:124, time[s]:0.017962
iteration:125, time[s]:0.018645
iteration:126, time[s]:0.018250
iteration:127, time[s]:0.018178
iteration:128, time[s]:0.018631
iteration:129, time[s]:0.017559
iteration:130, time[s]:0.017576
iteration:131, time[s]:0.017389
iteration:132, time[s]:0.018285
iteration:133, time[s]:0.017592
iteration:134, time[s]:0.017783
iteration:135, time[s]:0.018253
iteration:136, time[s]:0.017977
iteration:137, time[s]:0.017730
iteration:138, time[s]:0.017831
iteration:139, time[s]:0.017525
iteration:140, time[s]:0.017768
iteration:141, time[s]:0.017875
iteration:142, time[s]:0.018736
iteration:143, time[s]:0.017626
iteration:144, time[s]:0.017981
iteration:145, time[s]:0.017695
iteration:146, time[s]:0.018374
iteration:147, time[s]:0.017903
iteration:148, time[s]:0.018340
iteration:149, time[s]:0.018074
iteration:150, time[s]:0.017663
iteration:151, time[s]:0.018104
iteration:152, time[s]:0.017989
iteration:153, time[s]:0.018128
iteration:154, time[s]:0.018302
iteration:155, time[s]:0.018221
iteration:156, time[s]:0.017999
iteration:157, time[s]:0.017945
iteration:158, time[s]:0.018009
iteration:159, time[s]:0.018077
iteration:160, time[s]:0.017966
iteration:161, time[s]:0.017980
iteration:162, time[s]:0.017880
iteration:163, time[s]:0.017506
iteration:164, time[s]:0.018017
iteration:165, time[s]:0.017527
iteration:166, time[s]:0.018191
iteration:167, time[s]:0.017694
iteration:168, time[s]:0.017601
iteration:169, time[s]:0.018016
iteration:170, time[s]:0.017519
iteration:171, time[s]:0.017256
iteration:172, time[s]:0.017602
iteration:173, time[s]:0.018175
iteration:174, time[s]:0.018097
iteration:175, time[s]:0.017776
iteration:176, time[s]:0.017711
iteration:177, time[s]:0.017812
iteration:178, time[s]:0.017936
iteration:179, time[s]:0.017548
iteration:180, time[s]:0.017720
iteration:181, time[s]:0.018371
iteration:182, time[s]:0.017912
iteration:183, time[s]:0.018443
iteration:184, time[s]:0.017556
iteration:185, time[s]:0.017390
iteration:186, time[s]:0.017615
iteration:187, time[s]:0.018102
iteration:188, time[s]:0.018097
iteration:189, time[s]:0.018345
iteration:190, time[s]:0.017945
iteration:191, time[s]:0.018276
iteration:192, time[s]:0.017703
iteration:193, time[s]:0.017990
iteration:194, time[s]:0.018318
iteration:195, time[s]:0.018124
iteration:196, time[s]:0.017657
iteration:197, time[s]:0.017946
iteration:198, time[s]:0.018016
iteration:199, time[s]:0.017609
iteration:200, time[s]:0.017837
iteration:201, time[s]:0.017599
iteration:202, time[s]:0.018308
iteration:203, time[s]:0.017607
iteration:204, time[s]:0.017434
iteration:205, time[s]:0.017626
iteration:206, time[s]:0.017702
iteration:207, time[s]:0.017843
iteration:208, time[s]:0.017543
iteration:209, time[s]:0.017942
iteration:210, time[s]:0.018118
iteration:211, time[s]:0.018394
iteration:212, time[s]:0.018177
iteration:213, time[s]:0.018226
iteration:214, time[s]:0.018275
iteration:215, time[s]:0.018204
iteration:216, time[s]:0.018027
iteration:217, time[s]:0.017788
iteration:218, time[s]:0.018526
iteration:219, time[s]:0.017796
iteration:220, time[s]:0.018178
iteration:221, time[s]:0.017989
iteration:222, time[s]:0.018294
iteration:223, time[s]:0.018272
iteration:224, time[s]:0.017762
iteration:225, time[s]:0.018062
iteration:226, time[s]:0.018172
iteration:227, time[s]:0.018361
iteration:228, time[s]:0.018509
iteration:229, time[s]:0.018146
iteration:230, time[s]:0.017601
iteration:231, time[s]:0.017528
iteration:232, time[s]:0.018079
iteration:233, time[s]:0.017568
iteration:234, time[s]:0.017734
iteration:235, time[s]:0.017441
iteration:236, time[s]:0.017857
iteration:237, time[s]:0.017516
iteration:238, time[s]:0.018668
iteration:239, time[s]:0.018463
iteration:240, time[s]:0.018145
iteration:241, time[s]:0.017933
iteration:242, time[s]:0.018217
iteration:243, time[s]:0.017896
iteration:244, time[s]:0.017628
iteration:245, time[s]:0.017802
iteration:246, time[s]:0.018010
iteration:247, time[s]:0.017166
iteration:248, time[s]:0.017177
iteration:249, time[s]:0.017526
iteration:250, time[s]:0.017422
iteration:251, time[s]:0.017707
iteration:252, time[s]:0.017220
iteration:253, time[s]:0.018004
iteration:254, time[s]:0.018144
iteration:255, time[s]:0.018067
iteration:256, time[s]:0.018297
iteration:257, time[s]:0.017967
iteration:258, time[s]:0.017985
iteration:259, time[s]:0.018002
iteration:260, time[s]:0.017918
iteration:261, time[s]:0.017716
iteration:262, time[s]:0.017723
iteration:263, time[s]:0.017736
iteration:264, time[s]:0.018001
iteration:265, time[s]:0.017793
iteration:266, time[s]:0.018709
iteration:267, time[s]:0.017863
iteration:268, time[s]:0.017840
iteration:269, time[s]:0.017646
iteration:270, time[s]:0.018215
iteration:271, time[s]:0.017746
iteration:272, time[s]:0.017723
iteration:273, time[s]:0.018165
iteration:274, time[s]:0.017551
iteration:275, time[s]:0.017670
iteration:276, time[s]:0.018167
iteration:277, time[s]:0.017812
iteration:278, time[s]:0.018163
iteration:279, time[s]:0.018256
iteration:280, time[s]:0.017643
iteration:281, time[s]:0.017673
iteration:282, time[s]:0.018566
iteration:283, time[s]:0.018829
iteration:284, time[s]:0.018537
iteration:285, time[s]:0.017802
iteration:286, time[s]:0.017859
iteration:287, time[s]:0.017880
iteration:288, time[s]:0.017627
iteration:289, time[s]:0.018297
iteration:290, time[s]:0.018579
iteration:291, time[s]:0.018175
iteration:292, time[s]:0.018142
iteration:293, time[s]:0.017849
iteration:294, time[s]:0.017438
iteration:295, time[s]:0.017852
iteration:296, time[s]:0.017955
iteration:297, time[s]:0.018154
iteration:298, time[s]:0.017861
iteration:299, time[s]:0.017448
iteration:300, time[s]:0.017656
iteration:301, time[s]:0.017532
iteration:302, time[s]:0.017832
iteration:303, time[s]:0.017783
iteration:304, time[s]:0.017715
iteration:305, time[s]:0.018132
iteration:306, time[s]:0.018336
iteration:307, time[s]:0.018270
iteration:308, time[s]:0.017841
iteration:309, time[s]:0.018375
iteration:310, time[s]:0.017857
iteration:311, time[s]:0.017228
iteration:312, time[s]:0.017928
iteration:313, time[s]:0.018511
iteration:314, time[s]:0.018228
iteration:315, time[s]:0.018580
iteration:316, time[s]:0.018213
iteration:317, time[s]:0.018139
iteration:318, time[s]:0.017992
iteration:319, time[s]:0.018894
iteration:320, time[s]:0.017812
iteration:321, time[s]:0.017615
iteration:322, time[s]:0.018368
iteration:323, time[s]:0.018213
iteration:324, time[s]:0.018306
iteration:325, time[s]:0.018447
iteration:326, time[s]:0.017873
iteration:327, time[s]:0.017710
iteration:328, time[s]:0.017738
iteration:329, time[s]:0.018452
iteration:330, time[s]:0.018110
iteration:331, time[s]:0.017495
iteration:332, time[s]:0.018020
iteration:333, time[s]:0.018069
iteration:334, time[s]:0.018576
iteration:335, time[s]:0.017798
iteration:336, time[s]:0.018374
iteration:337, time[s]:0.017553
iteration:338, time[s]:0.018662
iteration:339, time[s]:0.018122
iteration:340, time[s]:0.018390
iteration:341, time[s]:0.018750
iteration:342, time[s]:0.018611
iteration:343, time[s]:0.017685
iteration:344, time[s]:0.018408
iteration:345, time[s]:0.017972
iteration:346, time[s]:0.017740
iteration:347, time[s]:0.018677
iteration:348, time[s]:0.018390
iteration:349, time[s]:0.018214
iteration:350, time[s]:0.018484
iteration:351, time[s]:0.017598
iteration:352, time[s]:0.017516
iteration:353, time[s]:0.018021
iteration:354, time[s]:0.018094
iteration:355, time[s]:0.018675
iteration:356, time[s]:0.017893
iteration:357, time[s]:0.017796
iteration:358, time[s]:0.017644
iteration:359, time[s]:0.017932
iteration:360, time[s]:0.017305
iteration:361, time[s]:0.018203
iteration:362, time[s]:0.018897
iteration:363, time[s]:0.018691
iteration:364, time[s]:0.018561
iteration:365, time[s]:0.017457
iteration:366, time[s]:0.017906
iteration:367, time[s]:0.018199
iteration:368, time[s]:0.017508
iteration:369, time[s]:0.017863
iteration:370, time[s]:0.018187
iteration:371, time[s]:0.018189
iteration:372, time[s]:0.017475
iteration:373, time[s]:0.017797
iteration:374, time[s]:0.018342
iteration:375, time[s]:0.017601
iteration:376, time[s]:0.017666
iteration:377, time[s]:0.017715
iteration:378, time[s]:0.017500
iteration:379, time[s]:0.017767
iteration:380, time[s]:0.017914
iteration:381, time[s]:0.017356
iteration:382, time[s]:0.018245
iteration:383, time[s]:0.018139
iteration:384, time[s]:0.018379
iteration:385, time[s]:0.018111
iteration:386, time[s]:0.017793
iteration:387, time[s]:0.018877
iteration:388, time[s]:0.017846
iteration:389, time[s]:0.017914
iteration:390, time[s]:0.017475
iteration:391, time[s]:0.017677
iteration:392, time[s]:0.018039
iteration:393, time[s]:0.017814
iteration:394, time[s]:0.019044
iteration:395, time[s]:0.018180
iteration:396, time[s]:0.018048
iteration:397, time[s]:0.018541
iteration:398, time[s]:0.017420
iteration:399, time[s]:0.018657
iteration:400, time[s]:0.018029
iteration:401, time[s]:0.017874
iteration:402, time[s]:0.018329
iteration:403, time[s]:0.018154
iteration:404, time[s]:0.017458
iteration:405, time[s]:0.017511
iteration:406, time[s]:0.017628
iteration:407, time[s]:0.018068
iteration:408, time[s]:0.017877
iteration:409, time[s]:0.018311
iteration:410, time[s]:0.018128
iteration:411, time[s]:0.018769
iteration:412, time[s]:0.017757
iteration:413, time[s]:0.018142
iteration:414, time[s]:0.018079
iteration:415, time[s]:0.018268
iteration:416, time[s]:0.018026
iteration:417, time[s]:0.018380
iteration:418, time[s]:0.017860
iteration:419, time[s]:0.017983
iteration:420, time[s]:0.018554
iteration:421, time[s]:0.017639
iteration:422, time[s]:0.018073
iteration:423, time[s]:0.018109
iteration:424, time[s]:0.018256
iteration:425, time[s]:0.018242
iteration:426, time[s]:0.017423
iteration:427, time[s]:0.017986
iteration:428, time[s]:0.017989
iteration:429, time[s]:0.018840
iteration:430, time[s]:0.017875
iteration:431, time[s]:0.018203
iteration:432, time[s]:0.017908
iteration:433, time[s]:0.017615
iteration:434, time[s]:0.018109
iteration:435, time[s]:0.017672
iteration:436, time[s]:0.018211
iteration:437, time[s]:0.018678
iteration:438, time[s]:0.017628
iteration:439, time[s]:0.017259
iteration:440, time[s]:0.017851
iteration:441, time[s]:0.017887
iteration:442, time[s]:0.018906
iteration:443, time[s]:0.017807
iteration:444, time[s]:0.017975
iteration:445, time[s]:0.017900
iteration:446, time[s]:0.017794
iteration:447, time[s]:0.017561
iteration:448, time[s]:0.017795
iteration:449, time[s]:0.018399
iteration:450, time[s]:0.017967
iteration:451, time[s]:0.018038
iteration:452, time[s]:0.017816
iteration:453, time[s]:0.017831
iteration:454, time[s]:0.018112
iteration:455, time[s]:0.017679
iteration:456, time[s]:0.017622
iteration:457, time[s]:0.017926
iteration:458, time[s]:0.017832
iteration:459, time[s]:0.018355
iteration:460, time[s]:0.018357
iteration:461, time[s]:0.017841
iteration:462, time[s]:0.017654
iteration:463, time[s]:0.017223
iteration:464, time[s]:0.017856
iteration:465, time[s]:0.017551
iteration:466, time[s]:0.018113
iteration:467, time[s]:0.017753
iteration:468, time[s]:0.017522
iteration:469, time[s]:0.018171
