alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo2a, bytes:33554432, num_elements:8388608, num_trials:1000
alveo2b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo1a, bytes:33554432, num_elements:8388608, num_trials:1000
alveo1b, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.022443
iteration:1, time[s]:0.013195
iteration:2, time[s]:0.013316
iteration:3, time[s]:0.013715
iteration:4, time[s]:0.017211
iteration:5, time[s]:0.015001
iteration:6, time[s]:0.013012
iteration:7, time[s]:0.013043
iteration:8, time[s]:0.013264
iteration:9, time[s]:0.012949
iteration:10, time[s]:0.013044
iteration:11, time[s]:0.012949
iteration:12, time[s]:0.012863
iteration:13, time[s]:0.013042
iteration:14, time[s]:0.012725
iteration:15, time[s]:0.012908
iteration:16, time[s]:0.013077
iteration:17, time[s]:0.013161
iteration:18, time[s]:0.012783
iteration:19, time[s]:0.012980
iteration:20, time[s]:0.012825
iteration:21, time[s]:0.012869
iteration:22, time[s]:0.013067
iteration:23, time[s]:0.013148
iteration:24, time[s]:0.012622
iteration:25, time[s]:0.012695
iteration:26, time[s]:0.012879
iteration:27, time[s]:0.013031
iteration:28, time[s]:0.012759
iteration:29, time[s]:0.012914
iteration:30, time[s]:0.012813
iteration:31, time[s]:0.012901
iteration:32, time[s]:0.012781
iteration:33, time[s]:0.012776
iteration:34, time[s]:0.012984
iteration:35, time[s]:0.012895
iteration:36, time[s]:0.012568
iteration:37, time[s]:0.012693
iteration:38, time[s]:0.012995
iteration:39, time[s]:0.013003
iteration:40, time[s]:0.012919
iteration:41, time[s]:0.013129
iteration:42, time[s]:0.012672
iteration:43, time[s]:0.013167
iteration:44, time[s]:0.012761
iteration:45, time[s]:0.012806
iteration:46, time[s]:0.012799
iteration:47, time[s]:0.012712
iteration:48, time[s]:0.012877
iteration:49, time[s]:0.013197
iteration:50, time[s]:0.012928
iteration:51, time[s]:0.013099
iteration:52, time[s]:0.012848
iteration:53, time[s]:0.012638
iteration:54, time[s]:0.013197
iteration:55, time[s]:0.012759
iteration:56, time[s]:0.012950
iteration:57, time[s]:0.012616
iteration:58, time[s]:0.012814
iteration:59, time[s]:0.012770
iteration:60, time[s]:0.012684
iteration:61, time[s]:0.012668
iteration:62, time[s]:0.012817
iteration:63, time[s]:0.012976
iteration:64, time[s]:0.012565
iteration:65, time[s]:0.013007
iteration:66, time[s]:0.012791
iteration:67, time[s]:0.012429
iteration:68, time[s]:0.012971
iteration:69, time[s]:0.012542
iteration:70, time[s]:0.012768
iteration:71, time[s]:0.012719
iteration:72, time[s]:0.012900
iteration:73, time[s]:0.012680
iteration:74, time[s]:0.012767
iteration:75, time[s]:0.012694
iteration:76, time[s]:0.012849
iteration:77, time[s]:0.012531
iteration:78, time[s]:0.012773
iteration:79, time[s]:0.012690
iteration:80, time[s]:0.013018
iteration:81, time[s]:0.012701
iteration:82, time[s]:0.012849
iteration:83, time[s]:0.012594
iteration:84, time[s]:0.012434
iteration:85, time[s]:0.013196
iteration:86, time[s]:0.012890
iteration:87, time[s]:0.012512
iteration:88, time[s]:0.012632
iteration:89, time[s]:0.012513
iteration:90, time[s]:0.013059
iteration:91, time[s]:0.012922
iteration:92, time[s]:0.013057
iteration:93, time[s]:0.012517
iteration:94, time[s]:0.012989
iteration:95, time[s]:0.012352
iteration:96, time[s]:0.012621
iteration:97, time[s]:0.012728
iteration:98, time[s]:0.012583
iteration:99, time[s]:0.012658
iteration:100, time[s]:0.012733
iteration:101, time[s]:0.012803
iteration:102, time[s]:0.012632
iteration:103, time[s]:0.012606
iteration:104, time[s]:0.012473
iteration:105, time[s]:0.012635
iteration:106, time[s]:0.012736
iteration:107, time[s]:0.012949
iteration:108, time[s]:0.012890
iteration:109, time[s]:0.012256
iteration:110, time[s]:0.012374
iteration:111, time[s]:0.012593
iteration:112, time[s]:0.012705
iteration:113, time[s]:0.012533
iteration:114, time[s]:0.012142
iteration:115, time[s]:0.012657
iteration:116, time[s]:0.012998
iteration:117, time[s]:0.012418
iteration:118, time[s]:0.012831
iteration:119, time[s]:0.012364
iteration:120, time[s]:0.012440
iteration:121, time[s]:0.012692
iteration:122, time[s]:0.012573
iteration:123, time[s]:0.012540
iteration:124, time[s]:0.012634
iteration:125, time[s]:0.012433
iteration:126, time[s]:0.012555
iteration:127, time[s]:0.012305
iteration:128, time[s]:0.012683
iteration:129, time[s]:0.012580
iteration:130, time[s]:0.012576
iteration:131, time[s]:0.012901
iteration:132, time[s]:0.012387
iteration:133, time[s]:0.012642
iteration:134, time[s]:0.012611
iteration:135, time[s]:0.012949
iteration:136, time[s]:0.012935
iteration:137, time[s]:0.012467
iteration:138, time[s]:0.012540
iteration:139, time[s]:0.012841
iteration:140, time[s]:0.012609
iteration:141, time[s]:0.012472
iteration:142, time[s]:0.012602
iteration:143, time[s]:0.012634
iteration:144, time[s]:0.012771
iteration:145, time[s]:0.013083
iteration:146, time[s]:0.012719
iteration:147, time[s]:0.012713
iteration:148, time[s]:0.012736
iteration:149, time[s]:0.012833
iteration:150, time[s]:0.012685
iteration:151, time[s]:0.012945
iteration:152, time[s]:0.012998
iteration:153, time[s]:0.012468
iteration:154, time[s]:0.012705
iteration:155, time[s]:0.012690
iteration:156, time[s]:0.012557
iteration:157, time[s]:0.012661
iteration:158, time[s]:0.012694
iteration:159, time[s]:0.012950
iteration:160, time[s]:0.012767
iteration:161, time[s]:0.012857
iteration:162, time[s]:0.012765
iteration:163, time[s]:0.012879
iteration:164, time[s]:0.012863
iteration:165, time[s]:0.012712
iteration:166, time[s]:0.012721
iteration:167, time[s]:0.012749
iteration:168, time[s]:0.012956
iteration:169, time[s]:0.012592
iteration:170, time[s]:0.012619
iteration:171, time[s]:0.013055
iteration:172, time[s]:0.012543
iteration:173, time[s]:0.012703
iteration:174, time[s]:0.012535
iteration:175, time[s]:0.013032
iteration:176, time[s]:0.012763
iteration:177, time[s]:0.012669
iteration:178, time[s]:0.012440
iteration:179, time[s]:0.012900
iteration:180, time[s]:0.012784
iteration:181, time[s]:0.012881
iteration:182, time[s]:0.012958
iteration:183, time[s]:0.013026
iteration:184, time[s]:0.012774
iteration:185, time[s]:0.012803
iteration:186, time[s]:0.012974
iteration:187, time[s]:0.013112
iteration:188, time[s]:0.012759
iteration:189, time[s]:0.012877
iteration:190, time[s]:0.012996
iteration:191, time[s]:0.012574
iteration:192, time[s]:0.012736
iteration:193, time[s]:0.012757
iteration:194, time[s]:0.012883
iteration:195, time[s]:0.012965
iteration:196, time[s]:0.013027
iteration:197, time[s]:0.013168
iteration:198, time[s]:0.012691
iteration:199, time[s]:0.012532
iteration:200, time[s]:0.012688
iteration:201, time[s]:0.012541
iteration:202, time[s]:0.012645
iteration:203, time[s]:0.012532
iteration:204, time[s]:0.013001
iteration:205, time[s]:0.012764
iteration:206, time[s]:0.012550
iteration:207, time[s]:0.012399
iteration:208, time[s]:0.012935
