alveo4b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo3b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo3c, bytes:16777216, num_elements:4194304, num_trials:1000
alveo2b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo1b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo1a, bytes:16777216, num_elements:4194304, num_trials:1000
alveo2a, bytes:16777216, num_elements:4194304, num_trials:1000
iteration:0, time[s]:0.011859
iteration:1, time[s]:0.004842
iteration:2, time[s]:0.004455
iteration:3, time[s]:0.004559
iteration:4, time[s]:0.004785
iteration:5, time[s]:0.004427
iteration:6, time[s]:0.004913
iteration:7, time[s]:0.005059
iteration:8, time[s]:0.004801
iteration:9, time[s]:0.004525
iteration:10, time[s]:0.004759
iteration:11, time[s]:0.005032
iteration:12, time[s]:0.004908
iteration:13, time[s]:0.005184
iteration:14, time[s]:0.005235
iteration:15, time[s]:0.005237
iteration:16, time[s]:0.004989
iteration:17, time[s]:0.004882
iteration:18, time[s]:0.005228
iteration:19, time[s]:0.005180
iteration:20, time[s]:0.005443
iteration:21, time[s]:0.021013
iteration:22, time[s]:0.005184
iteration:23, time[s]:0.004769
iteration:24, time[s]:0.005009
iteration:25, time[s]:0.005145
iteration:26, time[s]:0.004904
iteration:27, time[s]:0.005005
iteration:28, time[s]:0.005181
iteration:29, time[s]:0.005368
iteration:30, time[s]:0.018011
iteration:31, time[s]:0.005042
iteration:32, time[s]:0.005082
iteration:33, time[s]:0.005010
iteration:34, time[s]:0.004996
iteration:35, time[s]:0.004904
iteration:36, time[s]:0.004880
iteration:37, time[s]:0.004847
iteration:38, time[s]:0.004988
iteration:39, time[s]:0.004932
iteration:40, time[s]:0.005105
iteration:41, time[s]:0.005090
iteration:42, time[s]:0.004868
iteration:43, time[s]:0.005011
iteration:44, time[s]:0.004802
iteration:45, time[s]:0.005007
iteration:46, time[s]:0.005202
iteration:47, time[s]:0.004869
iteration:48, time[s]:0.005146
iteration:49, time[s]:0.005115
iteration:50, time[s]:0.004796
iteration:51, time[s]:0.005088
iteration:52, time[s]:0.005060
iteration:53, time[s]:0.005121
iteration:54, time[s]:0.005077
iteration:55, time[s]:0.004799
iteration:56, time[s]:0.005346
iteration:57, time[s]:0.005118
iteration:58, time[s]:0.005120
iteration:59, time[s]:0.005204
iteration:60, time[s]:0.004842
iteration:61, time[s]:0.005270
iteration:62, time[s]:0.004928
iteration:63, time[s]:0.005168
iteration:64, time[s]:0.004939
iteration:65, time[s]:0.004931
iteration:66, time[s]:0.005055
iteration:67, time[s]:0.004991
