experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,723.6609999949906,34.775708515692024,902.8910000097312,27.8724940216801
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,485.9879999941086,51.782809452712975,979.2659999874331,25.698660017117874
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,532.2309999939989,47.28364939337197,1085.8159999997952,23.17687711362215
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,517.0459999987997,48.6723115545975,1037.228000001278,24.262576791186696
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,519.0279999993663,48.48644774468954,963.3340000050339,26.123674654759924
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,504.8360000046159,49.849503600713696,1046.8729999928428,24.039041985199784
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,521.4349999960177,48.26262909124281,982.3319999924252,25.618450788729323
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,525.5660000074158,47.883280120184544,1009.5930000062481,24.926702146156178
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,534.7250000085069,47.0631146843698,1103.31700000188,22.809241586921186
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,499.74600000268765,50.35722947230124,909.8420000128726,27.659554076030727
experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,560.1910000052612,44.923649254921344,926.7240000099264,27.155683892648128
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,496.0790000154702,50.72946849033159,904.2599999986578,27.830296596153044
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,484.2580000001817,51.967802287191034,859.2490000012276,29.28816210430742
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,490.2670000035414,51.33085441161289,896.340999986478,28.07617190375052
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,421.35600000392515,59.72579956085962,939.5839999797317,26.78400653964187
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,455.5130000198915,55.24721357875857,922.5189999995109,27.279464162812193
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,453.90099998599,55.44342048327006,988.9920000034635,25.44593282848786
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,452.09099999965474,55.665394798877266,876.0470000197529,28.726568322741322
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,449.3730000092455,56.00208290102483,840.2210000042487,29.95143420584911
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,458.4800000202449,54.88968766116027,909.7479999979896,27.662412008661313
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,477.20200001322155,52.73620814519375,874.0369999884479,28.79263006066404
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,455.58299999015617,55.23872488776746,896.0250000029646,28.086073491160107
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,457.7389999838033,54.97854454370388,886.8470000038542,28.376736911655147
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,465.99099999866667,54.00495717743906,833.3149999941725,30.199653192581422
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,482.8870000039842,52.11534789669708,856.8990000128451,29.36848333306814
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,449.5729999973719,55.9771694477807,860.4150000053323,29.24847195811793
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,448.6330000190719,56.094455822309484,874.8950000097011,28.764393441179745
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,468.48700000623467,53.71723014654641,876.4680000012959,28.712769890016283
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,457.3199999811095,55.02891629720879,914.7890000065217,27.50997661736268
test,xilinx_u280_xdma_201920_3,3,2,6,1024,512,Reduce,442.2939999813025,56.89840694439413,927.2340000165968,27.140747642503996
test,xilinx_u280_xdma_201920_3,3,2,6,1024,1024,Reduce,559.0979999965384,45.01147204990147,973.0399999909878,25.863092987167107
test,xilinx_u280_xdma_201920_3,3,2,6,1024,1024,Reduce,552.1580000049653,45.57721521697357,899.6309999815821,27.973495800517334
test,xilinx_u280_xdma_201920_3,3,2,6,1024,1024,Reduce,535.8480000268173,46.96448246282628,975.844000009829,25.788777714211005
test,xilinx_u280_xdma_201920_3,3,2,6,1024,1024,Reduce,549.967000011975,45.75878916271711,940.8210000003692,26.748790683870922
test,xilinx_u280_xdma_201920_3,3,2,6,1024,1024,Reduce,564.771000000519,44.559341750863396,980.9229999859781,25.655249189140978
test,xilinx_u280_xdma_201920_3,3,2,6,1024,1024,Reduce,550.5639999796585,45.70917096092333,975.5250000011984,25.79721073265071
test,xilinx_u280_xdma_201920_3,3,2,6,1024,1024,Reduce,555.5359999789289,45.30007776445545,940.2560000069116,26.764864036831472
test,xilinx_u280_xdma_201920_3,3,2,6,1024,1024,Reduce,561.2140000152976,44.841760895690456,953.0359999985194,26.405953185440104
test,xilinx_u280_xdma_201920_3,3,2,6,1024,1024,Reduce,559.2940000269664,44.995698145852856,983.6500000233173,25.584124433897674
