experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,620.5089998729818,40.55674294031423,924.673000099574,27.21591740787284
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,592.9029998696933,42.44509473814583,941.4229998583323,26.731685973029144
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,618.5950001054152,40.682229884999835,1072.9669997999736,23.4544249773679
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,597.3639999865554,42.12812288749639,1029.452999773639,24.445821232764953
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,596.1000001661887,42.21745343563821,958.3159999237978,26.260465234850617
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,591.3209997743252,42.558650901294584,1030.0069998265826,24.43267279177428
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,603.2999999661115,41.71361511920042,986.3360000963439,25.514453490029602
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,603.9660001988523,41.66761703757215,975.9200002008583,25.786769402021182
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,609.9009997342364,41.262145841646394,1060.9840001052362,23.719324699999124
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,592.7330003032694,42.45726825927359,892.8629999900295,28.185537983185576
experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,668.1599998046295,37.664367827105046,991.3540002344234,25.38530534405378
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,532.6880000211531,47.243084129923446,960.6309999981022,26.197180811414285
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,470.4269999820099,53.49570496795973,902.3640000123123,27.88877215808324
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,469.3519999818818,53.61823109515132,918.3449997181015,27.40345295910033
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,450.2629999478813,55.89138792863945,935.3969999210676,26.903896422720607
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,468.26200014038477,53.74304127273897,934.7529999104154,26.92243191774922
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,469.59200017226976,53.59082776275559,958.4510003151081,26.25676637796432
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,462.29200006564497,54.43707439546105,890.4209998945589,28.26283747011814
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,470.565000341594,53.480016536996054,863.7939999971422,29.134057425825205
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,479.8879999725614,52.44103624478818,901.2640002765693,27.9228106218349
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,470.2729997916322,53.51322319408181,888.5239999472105,28.32317866652467
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,473.4669996651064,53.152223951828404,905.871000213665,27.78080322039696
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,459.4160000124248,54.77785710406124,902.3530001286417,27.889112128415704
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,472.9470001620939,53.21066417880836,832.1760001308576,30.24098747866165
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,479.535000067699,52.479639643502935,888.8610000212793,28.3124403021367
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,469.94000013000914,53.551142684253016,888.0509999471542,28.338264358125333
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,453.59299974734313,55.48106786043363,877.2809997026343,28.686161000329747
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,477.37099976075115,52.71753837709582,858.657999742718,29.308320667297696
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,478.4499997185776,52.598649837605684,917.7799997814873,27.420322959741647
test,xilinx_u280_xdma_201920_3,3,1,6,1024,512,Reduce,462.7539997272834,54.38272605926923,948.352000250452,26.53637467243588
test,xilinx_u280_xdma_201920_3,3,1,6,1024,1024,Reduce,560.4009998023685,44.906814957280595,996.240999938891,25.26077927082268
test,xilinx_u280_xdma_201920_3,3,1,6,1024,1024,Reduce,567.9709997821192,44.308290405062806,925.2419999938866,27.199180322733167
test,xilinx_u280_xdma_201920_3,3,1,6,1024,1024,Reduce,546.6699999487901,46.03476320697576,989.7239997371798,25.42711302007707
test,xilinx_u280_xdma_201920_3,3,1,6,1024,1024,Reduce,566.8009998771595,44.39975230363759,953.6570000818756,26.38875822003027
test,xilinx_u280_xdma_201920_3,3,1,6,1024,1024,Reduce,565.8759996549634,44.47232965410193,998.6550003304728,25.19971761186013
test,xilinx_u280_xdma_201920_3,3,1,6,1024,1024,Reduce,559.1739995907119,45.0053543591443,995.6080002666567,25.276839873986308
test,xilinx_u280_xdma_201920_3,3,1,6,1024,1024,Reduce,565.8620002577663,44.47342989728281,959.633000093163,26.224425376739706
test,xilinx_u280_xdma_201920_3,3,1,6,1024,1024,Reduce,565.3839998558396,44.511029683218354,971.926000147505,25.89273668590067
test,xilinx_u280_xdma_201920_3,3,1,6,1024,1024,Reduce,569.0920002052735,44.22101170095977,998.5789997699612,25.20163552988532
