experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,707.1500003803521,35.58767444879326,919.3070000037551,27.37477686985654
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,619.3540002641384,40.63237500567919,956.6869998707261,26.305180276726425
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,671.5280001117208,37.47546490364246,1077.482999789936,23.3561216324585
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,650.0929998765059,38.711113648017424,1039.559999753692,24.208149607490345
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,651.4639999295468,38.62964646200186,958.1640001670166,26.26463110241396
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,640.8199997167685,39.27128368515787,1046.976999987237,24.036654100621867
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,657.757000226411,38.26006259353758,1003.1130000243138,25.087725908636436
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,663.8569998358435,37.90850138843596,1009.2280003846099,24.935717192160222
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,668.4229997517832,37.64954827907665,1085.4809997908887,23.184029941425084
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,638.0760000865848,39.44016699669801,906.81100027723,27.752005646497793
experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,661.0010000258626,38.07229338384564,1001.2909997385577,25.13337681710005
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,560.5179999292886,44.89744130103718,964.0819998821826,26.103406144991233
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,496.46499974187464,50.690026513620055,901.8600003400934,27.904357650311482
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,490.51599989979877,51.3047974075072,921.4339997924981,27.31158607742628
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,443.8699997990625,56.69638410208491,949.5730000708136,26.502253116004017
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,472.2060002677608,53.294163957531055,940.1560000696918,26.767710888548827
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,469.3370001405128,53.61994471449238,987.1369998109003,25.493750112518182
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,480.1719996976317,52.410019775928475,899.0769997581083,27.990732725640548
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,468.34099975967547,53.73397591266533,868.3759997438756,28.980331109361117
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,491.25599980470724,51.22751479881032,911.3799997066963,27.612877184159142
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,469.9639998761995,53.54840797726915,893.3310000429628,28.17077208648273
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,475.98699984519044,52.87082211947996,912.3569998337189,27.58330785491489
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,471.2879999715369,53.39797321705596,913.5860000242246,27.54620145156855
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,474.21699991900823,53.068160787778766,838.4279999518185,30.015486125757
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,483.98600029031513,51.99700814673251,903.5779999067017,27.851302270084574
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,472.9739998765581,53.207626648754584,886.6389998729574,28.383393921997456
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,457.4269996737712,55.01604412933171,888.0000000317523,28.33989189087854
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,477.1630001414451,52.7405184235578,857.4459998271777,29.349747978382652
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,482.7810003007471,52.12679037560098,919.3539999614586,27.373377394404123
test,xilinx_u280_xdma_201920_3,3,0,6,1024,512,Reduce,465.13600000253064,54.10422758045622,950.4019999440061,26.47913619866401
test,xilinx_u280_xdma_201920_3,3,0,6,1024,1024,Reduce,577.6929997409752,43.5626258432832,1003.6250000666769,25.07492738655183
test,xilinx_u280_xdma_201920_3,3,0,6,1024,1024,Reduce,574.368999878061,43.814732350357914,923.7549998033501,27.242963778661363
test,xilinx_u280_xdma_201920_3,3,0,6,1024,1024,Reduce,547.2090001603647,45.98941902020055,995.3560002031736,25.283239358443726
test,xilinx_u280_xdma_201920_3,3,0,6,1024,1024,Reduce,574.1669997405552,43.830146997949214,968.383999861544,25.987443001534636
test,xilinx_u280_xdma_201920_3,3,0,6,1024,1024,Reduce,568.9409999831696,44.23274821245868,1002.347999929043,25.106873063827642
test,xilinx_u280_xdma_201920_3,3,0,6,1024,1024,Reduce,563.1990002257226,44.68371568471158,997.4109998438507,25.231147444674086
test,xilinx_u280_xdma_201920_3,3,0,6,1024,1024,Reduce,567.9959999724815,44.306340187640835,965.8169997237565,26.0565138190754
test,xilinx_u280_xdma_201920_3,3,0,6,1024,1024,Reduce,570.4879999939294,44.11280167202078,976.2889999365143,25.777022993843495
test,xilinx_u280_xdma_201920_3,3,0,6,1024,1024,Reduce,573.0760003643809,43.913589094637935,1005.1369999928284,25.037207863385348
