alveo4b, bytes:262144, num_elements:65536, num_trials:1000
alveo1a, bytes:262144, num_elements:65536, num_trials:1000
alveo2b, bytes:262144, num_elements:65536, num_trials:1000
alveo3b, bytes:262144, num_elements:65536, num_trials:1000
alveo1b, bytes:262144, num_elements:65536, num_trials:1000
alveo2a, bytes:262144, num_elements:65536, num_trials:1000
iteration:0, time[s]:0.001546
iteration:1, time[s]:0.001310
iteration:2, time[s]:0.001358
iteration:3, time[s]:0.001066
iteration:4, time[s]:0.001218
iteration:5, time[s]:0.001201
iteration:6, time[s]:0.001131
iteration:7, time[s]:0.001219
iteration:8, time[s]:0.001094
iteration:9, time[s]:0.001082
iteration:10, time[s]:0.001141
iteration:11, time[s]:0.001262
iteration:12, time[s]:0.001152
iteration:13, time[s]:0.001093
iteration:14, time[s]:0.001231
iteration:15, time[s]:0.001048
iteration:16, time[s]:0.001150
iteration:17, time[s]:0.001056
iteration:18, time[s]:0.001053
iteration:19, time[s]:0.001063
iteration:20, time[s]:0.001204
iteration:21, time[s]:0.000957
iteration:22, time[s]:0.000982
iteration:23, time[s]:0.001004
iteration:24, time[s]:0.000852
iteration:25, time[s]:0.000769
iteration:26, time[s]:0.000770
iteration:27, time[s]:0.000836
iteration:28, time[s]:0.000741
iteration:29, time[s]:0.000881
iteration:30, time[s]:0.000827
iteration:31, time[s]:0.000819
iteration:32, time[s]:0.000915
iteration:33, time[s]:0.001063
iteration:34, time[s]:0.001080
iteration:35, time[s]:0.000976
iteration:36, time[s]:0.000787
iteration:37, time[s]:0.000951
iteration:38, time[s]:0.000903
iteration:39, time[s]:0.000970
iteration:40, time[s]:0.001030
iteration:41, time[s]:0.000878
iteration:42, time[s]:0.000773
iteration:43, time[s]:0.000816
iteration:44, time[s]:0.001245
iteration:45, time[s]:0.001218
iteration:46, time[s]:0.001241
iteration:47, time[s]:0.001057
iteration:48, time[s]:0.001224
iteration:49, time[s]:0.001053
iteration:50, time[s]:0.001089
iteration:51, time[s]:0.001024
iteration:52, time[s]:0.001316
iteration:53, time[s]:0.001039
iteration:54, time[s]:0.001355
iteration:55, time[s]:0.001227
iteration:56, time[s]:0.001380
iteration:57, time[s]:0.001064
iteration:58, time[s]:0.001285
iteration:59, time[s]:0.001198
iteration:60, time[s]:0.001052
iteration:61, time[s]:0.001036
iteration:62, time[s]:0.001309
iteration:63, time[s]:0.001048
iteration:64, time[s]:0.001088
iteration:65, time[s]:0.001099
iteration:66, time[s]:0.001332
iteration:67, time[s]:0.001352
iteration:68, time[s]:0.000921
iteration:69, time[s]:0.001267
iteration:70, time[s]:0.001153
iteration:71, time[s]:0.001140
iteration:72, time[s]:0.000981
iteration:73, time[s]:0.001167
iteration:74, time[s]:0.001211
iteration:75, time[s]:0.001244
iteration:76, time[s]:0.001078
iteration:77, time[s]:0.001239
iteration:78, time[s]:0.001018
iteration:79, time[s]:0.001137
iteration:80, time[s]:0.001066
iteration:81, time[s]:0.001054
iteration:82, time[s]:0.001027
iteration:83, time[s]:0.001026
iteration:84, time[s]:0.001182
iteration:85, time[s]:0.001251
iteration:86, time[s]:0.001227
iteration:87, time[s]:0.001115
iteration:88, time[s]:0.000998
iteration:89, time[s]:0.001256
iteration:90, time[s]:0.000930
iteration:91, time[s]:0.001269
iteration:92, time[s]:0.001119
iteration:93, time[s]:0.001083
iteration:94, time[s]:0.001153
iteration:95, time[s]:0.001116
iteration:96, time[s]:0.001183
iteration:97, time[s]:0.001092
iteration:98, time[s]:0.001202
iteration:99, time[s]:0.001046
iteration:100, time[s]:0.001109
iteration:101, time[s]:0.001181
iteration:102, time[s]:0.001186
iteration:103, time[s]:0.001436
iteration:104, time[s]:0.001077
iteration:105, time[s]:0.001071
iteration:106, time[s]:0.001092
iteration:107, time[s]:0.001227
iteration:108, time[s]:0.001265
iteration:109, time[s]:0.001030
iteration:110, time[s]:0.001004
iteration:111, time[s]:0.001404
iteration:112, time[s]:0.001229
iteration:113, time[s]:0.001431
iteration:114, time[s]:0.001028
iteration:115, time[s]:0.001046
iteration:116, time[s]:0.000959
iteration:117, time[s]:0.001033
iteration:118, time[s]:0.001118
iteration:119, time[s]:0.001019
iteration:120, time[s]:0.001101
iteration:121, time[s]:0.001297
iteration:122, time[s]:0.001197
iteration:123, time[s]:0.001386
iteration:124, time[s]:0.001244
iteration:125, time[s]:0.001142
iteration:126, time[s]:0.001096
iteration:127, time[s]:0.001120
iteration:128, time[s]:0.001072
iteration:129, time[s]:0.001106
iteration:130, time[s]:0.001035
iteration:131, time[s]:0.001051
iteration:132, time[s]:0.001230
iteration:133, time[s]:0.001069
iteration:134, time[s]:0.001113
iteration:135, time[s]:0.001293
iteration:136, time[s]:0.001235
iteration:137, time[s]:0.001253
iteration:138, time[s]:0.001189
iteration:139, time[s]:0.001053
iteration:140, time[s]:0.001066
iteration:141, time[s]:0.001175
iteration:142, time[s]:0.001195
iteration:143, time[s]:0.001288
iteration:144, time[s]:0.001090
iteration:145, time[s]:0.001201
iteration:146, time[s]:0.001048
iteration:147, time[s]:0.001054
iteration:148, time[s]:0.001243
iteration:149, time[s]:0.001140
iteration:150, time[s]:0.001027
iteration:151, time[s]:0.001025
iteration:152, time[s]:0.000970
iteration:153, time[s]:0.001139
iteration:154, time[s]:0.001117
iteration:155, time[s]:0.001237
iteration:156, time[s]:0.000891
iteration:157, time[s]:0.001017
iteration:158, time[s]:0.000928
iteration:159, time[s]:0.001023
iteration:160, time[s]:0.001038
iteration:161, time[s]:0.001041
iteration:162, time[s]:0.001054
iteration:163, time[s]:0.001151
iteration:164, time[s]:0.000976
iteration:165, time[s]:0.001115
iteration:166, time[s]:0.001062
iteration:167, time[s]:0.001077
iteration:168, time[s]:0.001120
iteration:169, time[s]:0.001016
iteration:170, time[s]:0.000962
iteration:171, time[s]:0.001107
iteration:172, time[s]:0.001076
iteration:173, time[s]:0.001172
iteration:174, time[s]:0.001060
iteration:175, time[s]:0.001038
iteration:176, time[s]:0.001034
iteration:177, time[s]:0.001289
iteration:178, time[s]:0.001154
iteration:179, time[s]:0.001185
iteration:180, time[s]:0.001065
iteration:181, time[s]:0.001203
iteration:182, time[s]:0.001083
iteration:183, time[s]:0.000944
iteration:184, time[s]:0.001032
iteration:185, time[s]:0.000893
iteration:186, time[s]:0.001073
iteration:187, time[s]:0.001140
iteration:188, time[s]:0.001006
iteration:189, time[s]:0.001127
iteration:190, time[s]:0.001094
iteration:191, time[s]:0.001131
iteration:192, time[s]:0.001154
iteration:193, time[s]:0.001152
iteration:194, time[s]:0.001289
iteration:195, time[s]:0.000901
iteration:196, time[s]:0.001147
iteration:197, time[s]:0.001071
iteration:198, time[s]:0.001009
iteration:199, time[s]:0.001264
iteration:200, time[s]:0.001248
iteration:201, time[s]:0.001024
iteration:202, time[s]:0.000956
iteration:203, time[s]:0.000995
iteration:204, time[s]:0.001178
iteration:205, time[s]:0.001155
iteration:206, time[s]:0.001007
iteration:207, time[s]:0.001007
iteration:208, time[s]:0.000967
iteration:209, time[s]:0.000962
iteration:210, time[s]:0.001065
iteration:211, time[s]:0.000909
iteration:212, time[s]:0.001067
iteration:213, time[s]:0.000909
iteration:214, time[s]:0.001049
iteration:215, time[s]:0.001038
iteration:216, time[s]:0.000901
iteration:217, time[s]:0.001212
iteration:218, time[s]:0.001013
iteration:219, time[s]:0.001109
iteration:220, time[s]:0.001062
iteration:221, time[s]:0.000760
iteration:222, time[s]:0.000861
iteration:223, time[s]:0.000935
iteration:224, time[s]:0.000976
iteration:225, time[s]:0.000972
iteration:226, time[s]:0.001125
iteration:227, time[s]:0.001215
iteration:228, time[s]:0.000810
iteration:229, time[s]:0.001033
iteration:230, time[s]:0.001019
iteration:231, time[s]:0.001006
iteration:232, time[s]:0.001093
iteration:233, time[s]:0.000955
iteration:234, time[s]:0.001038
iteration:235, time[s]:0.001025
iteration:236, time[s]:0.001285
iteration:237, time[s]:0.001105
iteration:238, time[s]:0.001181
iteration:239, time[s]:0.001002
iteration:240, time[s]:0.001022
iteration:241, time[s]:0.001255
iteration:242, time[s]:0.000969
iteration:243, time[s]:0.001173
iteration:244, time[s]:0.001002
iteration:245, time[s]:0.001236
iteration:246, time[s]:0.000960
iteration:247, time[s]:0.000936
iteration:248, time[s]:0.000983
iteration:249, time[s]:0.001326
iteration:250, time[s]:0.000952
iteration:251, time[s]:0.001051
iteration:252, time[s]:0.000986
iteration:253, time[s]:0.000897
iteration:254, time[s]:0.001094
iteration:255, time[s]:0.000994
iteration:256, time[s]:0.001033
iteration:257, time[s]:0.001290
iteration:258, time[s]:0.001189
iteration:259, time[s]:0.001151
iteration:260, time[s]:0.001054
iteration:261, time[s]:0.001055
iteration:262, time[s]:0.000944
iteration:263, time[s]:0.001229
iteration:264, time[s]:0.001111
iteration:265, time[s]:0.001025
iteration:266, time[s]:0.000954
iteration:267, time[s]:0.001006
iteration:268, time[s]:0.001190
iteration:269, time[s]:0.001052
iteration:270, time[s]:0.000936
iteration:271, time[s]:0.000953
iteration:272, time[s]:0.001019
iteration:273, time[s]:0.001017
iteration:274, time[s]:0.001042
iteration:275, time[s]:0.000892
iteration:276, time[s]:0.001109
iteration:277, time[s]:0.000991
iteration:278, time[s]:0.001018
iteration:279, time[s]:0.001050
iteration:280, time[s]:0.001170
iteration:281, time[s]:0.001275
iteration:282, time[s]:0.000971
iteration:283, time[s]:0.000952
iteration:284, time[s]:0.001070
iteration:285, time[s]:0.001006
iteration:286, time[s]:0.000996
iteration:287, time[s]:0.001043
iteration:288, time[s]:0.001201
iteration:289, time[s]:0.001140
iteration:290, time[s]:0.001025
iteration:291, time[s]:0.001002
iteration:292, time[s]:0.000971
iteration:293, time[s]:0.000897
iteration:294, time[s]:0.000862
iteration:295, time[s]:0.001010
iteration:296, time[s]:0.001004
iteration:297, time[s]:0.000957
iteration:298, time[s]:0.001209
iteration:299, time[s]:0.001006
iteration:300, time[s]:0.000999
iteration:301, time[s]:0.000946
iteration:302, time[s]:0.001063
iteration:303, time[s]:0.000942
iteration:304, time[s]:0.000932
iteration:305, time[s]:0.001091
iteration:306, time[s]:0.000940
iteration:307, time[s]:0.001123
iteration:308, time[s]:0.000861
iteration:309, time[s]:0.000921
iteration:310, time[s]:0.000798
iteration:311, time[s]:0.000841
iteration:312, time[s]:0.000919
iteration:313, time[s]:0.000835
iteration:314, time[s]:0.000690
iteration:315, time[s]:0.001032
iteration:316, time[s]:0.000999
iteration:317, time[s]:0.001168
iteration:318, time[s]:0.000879
iteration:319, time[s]:0.000927
iteration:320, time[s]:0.001096
iteration:321, time[s]:0.000892
iteration:322, time[s]:0.000968
iteration:323, time[s]:0.001132
iteration:324, time[s]:0.001174
iteration:325, time[s]:0.000732
iteration:326, time[s]:0.000993
iteration:327, time[s]:0.000993
iteration:328, time[s]:0.001001
iteration:329, time[s]:0.000987
iteration:330, time[s]:0.001188
iteration:331, time[s]:0.001031
iteration:332, time[s]:0.001073
iteration:333, time[s]:0.001225
iteration:334, time[s]:0.001234
iteration:335, time[s]:0.001030
iteration:336, time[s]:0.000999
iteration:337, time[s]:0.001189
iteration:338, time[s]:0.001340
iteration:339, time[s]:0.001076
iteration:340, time[s]:0.001242
iteration:341, time[s]:0.000997
iteration:342, time[s]:0.001097
iteration:343, time[s]:0.001160
iteration:344, time[s]:0.001045
iteration:345, time[s]:0.001019
iteration:346, time[s]:0.001015
iteration:347, time[s]:0.001021
iteration:348, time[s]:0.001156
iteration:349, time[s]:0.001106
iteration:350, time[s]:0.001121
iteration:351, time[s]:0.000984
iteration:352, time[s]:0.001026
iteration:353, time[s]:0.001162
iteration:354, time[s]:0.001245
iteration:355, time[s]:0.001208
iteration:356, time[s]:0.001053
iteration:357, time[s]:0.001001
