alveo4b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo1a, bytes:16777216, num_elements:4194304, num_trials:1000
alveo1b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo2a, bytes:16777216, num_elements:4194304, num_trials:1000
alveo2b, bytes:16777216, num_elements:4194304, num_trials:1000
iteration:0, time[s]:0.022597
iteration:1, time[s]:0.018390
iteration:2, time[s]:0.017816
iteration:3, time[s]:0.018019
iteration:4, time[s]:0.017725
iteration:5, time[s]:0.017570
iteration:6, time[s]:0.017591
iteration:7, time[s]:0.017464
iteration:8, time[s]:0.017435
iteration:9, time[s]:0.017400
iteration:10, time[s]:0.016803
iteration:11, time[s]:0.016680
iteration:12, time[s]:0.016844
iteration:13, time[s]:0.017252
iteration:14, time[s]:0.017475
iteration:15, time[s]:0.017603
iteration:16, time[s]:0.017611
iteration:17, time[s]:0.017268
iteration:18, time[s]:0.026602
iteration:19, time[s]:0.024083
iteration:20, time[s]:0.024424
iteration:21, time[s]:0.024297
iteration:22, time[s]:0.025091
iteration:23, time[s]:0.025017
iteration:24, time[s]:0.025027
iteration:25, time[s]:0.024683
iteration:26, time[s]:0.024770
iteration:27, time[s]:0.024884
iteration:28, time[s]:0.025105
iteration:29, time[s]:0.024408
iteration:30, time[s]:0.024104
iteration:31, time[s]:0.024769
iteration:32, time[s]:0.024660
iteration:33, time[s]:0.024859
iteration:34, time[s]:0.024631
iteration:35, time[s]:0.025041
iteration:36, time[s]:0.024727
iteration:37, time[s]:0.024805
iteration:38, time[s]:0.024614
iteration:39, time[s]:0.024121
iteration:40, time[s]:0.024893
iteration:41, time[s]:0.024763
iteration:42, time[s]:0.025207
iteration:43, time[s]:0.024915
iteration:44, time[s]:0.025371
iteration:45, time[s]:0.024990
iteration:46, time[s]:0.024667
iteration:47, time[s]:0.024851
iteration:48, time[s]:0.025387
iteration:49, time[s]:0.025104
iteration:50, time[s]:0.025076
iteration:51, time[s]:0.025069
iteration:52, time[s]:0.025310
iteration:53, time[s]:0.025183
iteration:54, time[s]:0.025249
iteration:55, time[s]:0.024605
iteration:56, time[s]:0.025019
iteration:57, time[s]:0.024331
iteration:58, time[s]:0.024656
iteration:59, time[s]:0.024830
iteration:60, time[s]:0.024778
iteration:61, time[s]:0.024110
iteration:62, time[s]:0.023664
iteration:63, time[s]:0.024015
iteration:64, time[s]:0.023870
