alveo4b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo4c, bytes:16777216, num_elements:4194304, num_trials:1000
alveo3c, bytes:16777216, num_elements:4194304, num_trials:1000
alveo1a, bytes:16777216, num_elements:4194304, num_trials:1000
alveo3b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo2b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo1b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo2a, bytes:16777216, num_elements:4194304, num_trials:1000
iteration:0, time[s]:0.043879
iteration:1, time[s]:0.025522
iteration:2, time[s]:0.025481
iteration:3, time[s]:0.025296
iteration:4, time[s]:0.025601
iteration:5, time[s]:0.025019
iteration:6, time[s]:0.025217
iteration:7, time[s]:0.025257
iteration:8, time[s]:0.025319
iteration:9, time[s]:0.025097
iteration:10, time[s]:0.025709
iteration:11, time[s]:0.025392
iteration:12, time[s]:0.025496
iteration:13, time[s]:0.025912
iteration:14, time[s]:0.025660
iteration:15, time[s]:0.025680
iteration:16, time[s]:0.025343
iteration:17, time[s]:0.025134
iteration:18, time[s]:0.025377
iteration:19, time[s]:0.025071
iteration:20, time[s]:0.025885
iteration:21, time[s]:0.025060
iteration:22, time[s]:0.025817
iteration:23, time[s]:0.039569
iteration:24, time[s]:0.025710
iteration:25, time[s]:0.025710
iteration:26, time[s]:0.025912
iteration:27, time[s]:0.026034
iteration:28, time[s]:0.025830
iteration:29, time[s]:0.025433
iteration:30, time[s]:0.025721
iteration:31, time[s]:0.025642
iteration:32, time[s]:0.025709
iteration:33, time[s]:0.025449
iteration:34, time[s]:0.025612
iteration:35, time[s]:0.026237
iteration:36, time[s]:0.025825
iteration:37, time[s]:0.025877
iteration:38, time[s]:0.025668
iteration:39, time[s]:0.025057
iteration:40, time[s]:0.025400
iteration:41, time[s]:0.026035
iteration:42, time[s]:0.025373
iteration:43, time[s]:0.038119
iteration:44, time[s]:0.025483
iteration:45, time[s]:0.025981
iteration:46, time[s]:0.025867
iteration:47, time[s]:0.025549
iteration:48, time[s]:0.025158
iteration:49, time[s]:0.025739
iteration:50, time[s]:0.024933
iteration:51, time[s]:0.025550
iteration:52, time[s]:0.025212
iteration:53, time[s]:0.025413
iteration:54, time[s]:0.025880
iteration:55, time[s]:0.025261
iteration:56, time[s]:0.025873
iteration:57, time[s]:0.025423
iteration:58, time[s]:0.025828
iteration:59, time[s]:0.025819
iteration:60, time[s]:0.025474
iteration:61, time[s]:0.025891
iteration:62, time[s]:0.025444
iteration:63, time[s]:0.025950
iteration:64, time[s]:0.025862
iteration:65, time[s]:0.025937
iteration:66, time[s]:0.026007
iteration:67, time[s]:0.026059
iteration:68, time[s]:0.025824
iteration:69, time[s]:0.026385
iteration:70, time[s]:0.026108
iteration:71, time[s]:0.025904
iteration:72, time[s]:0.025171
iteration:73, time[s]:0.025631
iteration:74, time[s]:0.025708
iteration:75, time[s]:0.026505
iteration:76, time[s]:0.026383
iteration:77, time[s]:0.040064
