alveo4b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo4c, bytes:16777216, num_elements:4194304, num_trials:1000
alveo3b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo3c, bytes:16777216, num_elements:4194304, num_trials:1000
iteration:0, time[s]:0.028537
iteration:1, time[s]:0.027198
iteration:2, time[s]:0.027065
iteration:3, time[s]:0.026596
iteration:4, time[s]:0.027090
iteration:5, time[s]:0.026889
iteration:6, time[s]:0.027296
iteration:7, time[s]:0.027213
iteration:8, time[s]:0.027198
iteration:9, time[s]:0.026611
iteration:10, time[s]:0.026422
iteration:11, time[s]:0.026908
iteration:12, time[s]:0.026452
iteration:13, time[s]:0.027355
iteration:14, time[s]:0.026343
iteration:15, time[s]:0.027289
iteration:16, time[s]:0.026710
iteration:17, time[s]:0.026458
iteration:18, time[s]:0.027328
iteration:19, time[s]:0.027245
iteration:20, time[s]:0.026833
iteration:21, time[s]:0.026548
iteration:22, time[s]:0.026987
iteration:23, time[s]:0.027061
iteration:24, time[s]:0.026917
iteration:25, time[s]:0.026651
iteration:26, time[s]:0.026914
iteration:27, time[s]:0.026851
iteration:28, time[s]:0.026586
iteration:29, time[s]:0.026688
iteration:30, time[s]:0.026538
iteration:31, time[s]:0.027240
iteration:32, time[s]:0.026602
iteration:33, time[s]:0.027361
iteration:34, time[s]:0.027322
iteration:35, time[s]:0.027026
iteration:36, time[s]:0.026908
iteration:37, time[s]:0.026625
iteration:38, time[s]:0.026580
iteration:39, time[s]:0.027329
iteration:40, time[s]:0.026682
iteration:41, time[s]:0.026335
iteration:42, time[s]:0.026690
iteration:43, time[s]:0.027077
iteration:44, time[s]:0.027220
iteration:45, time[s]:0.026422
iteration:46, time[s]:0.027273
iteration:47, time[s]:0.027030
iteration:48, time[s]:0.026596
iteration:49, time[s]:0.025955
iteration:50, time[s]:0.026894
iteration:51, time[s]:0.026934
iteration:52, time[s]:0.026566
iteration:53, time[s]:0.026645
iteration:54, time[s]:0.026843
iteration:55, time[s]:0.026937
iteration:56, time[s]:0.026754
iteration:57, time[s]:0.026536
iteration:58, time[s]:0.026536
iteration:59, time[s]:0.026694
iteration:60, time[s]:0.026946
iteration:61, time[s]:0.027089
iteration:62, time[s]:0.026303
iteration:63, time[s]:0.026959
iteration:64, time[s]:0.026283
iteration:65, time[s]:0.026785
iteration:66, time[s]:0.026926
iteration:67, time[s]:0.025853
iteration:68, time[s]:0.027201
iteration:69, time[s]:0.027382
iteration:70, time[s]:0.026916
iteration:71, time[s]:0.027393
iteration:72, time[s]:0.026209
iteration:73, time[s]:0.026962
iteration:74, time[s]:0.026892
iteration:75, time[s]:0.026914
iteration:76, time[s]:0.026817
iteration:77, time[s]:0.026565
iteration:78, time[s]:0.026653
iteration:79, time[s]:0.027012
iteration:80, time[s]:0.027139
iteration:81, time[s]:0.026668
iteration:82, time[s]:0.027265
iteration:83, time[s]:0.026919
iteration:84, time[s]:0.026996
iteration:85, time[s]:0.026578
iteration:86, time[s]:0.026975
iteration:87, time[s]:0.026882
iteration:88, time[s]:0.026870
iteration:89, time[s]:0.026778
iteration:90, time[s]:0.026822
iteration:91, time[s]:0.026647
iteration:92, time[s]:0.026541
iteration:93, time[s]:0.026273
iteration:94, time[s]:0.026474
iteration:95, time[s]:0.026727
iteration:96, time[s]:0.027260
iteration:97, time[s]:0.026769
iteration:98, time[s]:0.026791
iteration:99, time[s]:0.026824
iteration:100, time[s]:0.026431
iteration:101, time[s]:0.026630
iteration:102, time[s]:0.026736
iteration:103, time[s]:0.026874
iteration:104, time[s]:0.027364
iteration:105, time[s]:0.025814
iteration:106, time[s]:0.026781
iteration:107, time[s]:0.026768
iteration:108, time[s]:0.026909
iteration:109, time[s]:0.027310
iteration:110, time[s]:0.026957
iteration:111, time[s]:0.027646
iteration:112, time[s]:0.026976
iteration:113, time[s]:0.026354
iteration:114, time[s]:0.026746
iteration:115, time[s]:0.026841
iteration:116, time[s]:0.027042
iteration:117, time[s]:0.026488
iteration:118, time[s]:0.026802
iteration:119, time[s]:0.027288
iteration:120, time[s]:0.026476
iteration:121, time[s]:0.026529
iteration:122, time[s]:0.026709
iteration:123, time[s]:0.026783
iteration:124, time[s]:0.027148
iteration:125, time[s]:0.026521
iteration:126, time[s]:0.027191
