alveo4b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo4c, bytes:8388608, num_elements:2097152, num_trials:1000
alveo3c, bytes:8388608, num_elements:2097152, num_trials:1000
alveo3b, bytes:8388608, num_elements:2097152, num_trials:1000
iteration:0, time[s]:0.013642
iteration:1, time[s]:0.010891
iteration:2, time[s]:0.010975
iteration:3, time[s]:0.011215
iteration:4, time[s]:0.011283
iteration:5, time[s]:0.010863
iteration:6, time[s]:0.010893
iteration:7, time[s]:0.011201
iteration:8, time[s]:0.011418
iteration:9, time[s]:0.011145
iteration:10, time[s]:0.011299
iteration:11, time[s]:0.010852
iteration:12, time[s]:0.011128
iteration:13, time[s]:0.010974
iteration:14, time[s]:0.011183
iteration:15, time[s]:0.011294
iteration:16, time[s]:0.011006
iteration:17, time[s]:0.010984
iteration:18, time[s]:0.011521
iteration:19, time[s]:0.011468
iteration:20, time[s]:0.011187
iteration:21, time[s]:0.011084
iteration:22, time[s]:0.011054
iteration:23, time[s]:0.011372
iteration:24, time[s]:0.011285
iteration:25, time[s]:0.011012
iteration:26, time[s]:0.011568
iteration:27, time[s]:0.011472
iteration:28, time[s]:0.011046
iteration:29, time[s]:0.011259
iteration:30, time[s]:0.010858
iteration:31, time[s]:0.011046
iteration:32, time[s]:0.011312
iteration:33, time[s]:0.011415
iteration:34, time[s]:0.011565
iteration:35, time[s]:0.011290
iteration:36, time[s]:0.011196
iteration:37, time[s]:0.010752
iteration:38, time[s]:0.011609
iteration:39, time[s]:0.011509
iteration:40, time[s]:0.010926
iteration:41, time[s]:0.011095
iteration:42, time[s]:0.011083
iteration:43, time[s]:0.011309
iteration:44, time[s]:0.011254
iteration:45, time[s]:0.011493
iteration:46, time[s]:0.011092
iteration:47, time[s]:0.011297
iteration:48, time[s]:0.010874
iteration:49, time[s]:0.011449
iteration:50, time[s]:0.010844
iteration:51, time[s]:0.011492
iteration:52, time[s]:0.011218
iteration:53, time[s]:0.013778
iteration:54, time[s]:0.010326
iteration:55, time[s]:0.009501
iteration:56, time[s]:0.009380
iteration:57, time[s]:0.009308
iteration:58, time[s]:0.009436
iteration:59, time[s]:0.009102
iteration:60, time[s]:0.008849
iteration:61, time[s]:0.009127
iteration:62, time[s]:0.009437
iteration:63, time[s]:0.009216
iteration:64, time[s]:0.009216
iteration:65, time[s]:0.009401
iteration:66, time[s]:0.009175
iteration:67, time[s]:0.009382
iteration:68, time[s]:0.009269
iteration:69, time[s]:0.009767
iteration:70, time[s]:0.009534
iteration:71, time[s]:0.009242
iteration:72, time[s]:0.008940
iteration:73, time[s]:0.009277
iteration:74, time[s]:0.009440
iteration:75, time[s]:0.009557
iteration:76, time[s]:0.009259
iteration:77, time[s]:0.009287
iteration:78, time[s]:0.009016
iteration:79, time[s]:0.009630
iteration:80, time[s]:0.009334
iteration:81, time[s]:0.009291
iteration:82, time[s]:0.009334
iteration:83, time[s]:0.009434
iteration:84, time[s]:0.009557
iteration:85, time[s]:0.009318
iteration:86, time[s]:0.009258
iteration:87, time[s]:0.009261
iteration:88, time[s]:0.009200
iteration:89, time[s]:0.009475
iteration:90, time[s]:0.009434
iteration:91, time[s]:0.009176
iteration:92, time[s]:0.009028
iteration:93, time[s]:0.009042
iteration:94, time[s]:0.008881
iteration:95, time[s]:0.009423
iteration:96, time[s]:0.009063
iteration:97, time[s]:0.009304
iteration:98, time[s]:0.009101
iteration:99, time[s]:0.009349
iteration:100, time[s]:0.009131
iteration:101, time[s]:0.009503
iteration:102, time[s]:0.009456
iteration:103, time[s]:0.008980
iteration:104, time[s]:0.024605
iteration:105, time[s]:0.009042
iteration:106, time[s]:0.008606
iteration:107, time[s]:0.008850
iteration:108, time[s]:0.009240
iteration:109, time[s]:0.008941
iteration:110, time[s]:0.008858
iteration:111, time[s]:0.008837
iteration:112, time[s]:0.009107
iteration:113, time[s]:0.008904
iteration:114, time[s]:0.008941
iteration:115, time[s]:0.008956
iteration:116, time[s]:0.009282
iteration:117, time[s]:0.009329
iteration:118, time[s]:0.008929
iteration:119, time[s]:0.008977
iteration:120, time[s]:0.009235
iteration:121, time[s]:0.009299
iteration:122, time[s]:0.008865
iteration:123, time[s]:0.009113
iteration:124, time[s]:0.009009
iteration:125, time[s]:0.008499
iteration:126, time[s]:0.009116
iteration:127, time[s]:0.009352
iteration:128, time[s]:0.009160
iteration:129, time[s]:0.009176
iteration:130, time[s]:0.009089
iteration:131, time[s]:0.009117
iteration:132, time[s]:0.009105
iteration:133, time[s]:0.009305
iteration:134, time[s]:0.008887
iteration:135, time[s]:0.009076
iteration:136, time[s]:0.009283
iteration:137, time[s]:0.008459
iteration:138, time[s]:0.008836
iteration:139, time[s]:0.009084
iteration:140, time[s]:0.009158
iteration:141, time[s]:0.009237
iteration:142, time[s]:0.008857
iteration:143, time[s]:0.009082
iteration:144, time[s]:0.009044
iteration:145, time[s]:0.008644
iteration:146, time[s]:0.008656
iteration:147, time[s]:0.008986
iteration:148, time[s]:0.009311
iteration:149, time[s]:0.009006
iteration:150, time[s]:0.008942
iteration:151, time[s]:0.008984
iteration:152, time[s]:0.009156
iteration:153, time[s]:0.009119
iteration:154, time[s]:0.009314
iteration:155, time[s]:0.009441
iteration:156, time[s]:0.009217
iteration:157, time[s]:0.009057
iteration:158, time[s]:0.008994
iteration:159, time[s]:0.009280
iteration:160, time[s]:0.008818
iteration:161, time[s]:0.009031
iteration:162, time[s]:0.008935
iteration:163, time[s]:0.009594
iteration:164, time[s]:0.009197
iteration:165, time[s]:0.009095
iteration:166, time[s]:0.009429
iteration:167, time[s]:0.009209
iteration:168, time[s]:0.009190
iteration:169, time[s]:0.009592
iteration:170, time[s]:0.009130
iteration:171, time[s]:0.009003
iteration:172, time[s]:0.009062
iteration:173, time[s]:0.008995
iteration:174, time[s]:0.009343
iteration:175, time[s]:0.009331
iteration:176, time[s]:0.009308
iteration:177, time[s]:0.008939
iteration:178, time[s]:0.009543
iteration:179, time[s]:0.008725
iteration:180, time[s]:0.008729
iteration:181, time[s]:0.009212
iteration:182, time[s]:0.008876
iteration:183, time[s]:0.009347
iteration:184, time[s]:0.008995
iteration:185, time[s]:0.009177
iteration:186, time[s]:0.009181
iteration:187, time[s]:0.008943
iteration:188, time[s]:0.009085
iteration:189, time[s]:0.009407
iteration:190, time[s]:0.009162
iteration:191, time[s]:0.008976
iteration:192, time[s]:0.008967
iteration:193, time[s]:0.008865
iteration:194, time[s]:0.009305
iteration:195, time[s]:0.009267
iteration:196, time[s]:0.008889
iteration:197, time[s]:0.009099
iteration:198, time[s]:0.008991
iteration:199, time[s]:0.009345
iteration:200, time[s]:0.009303
iteration:201, time[s]:0.008752
iteration:202, time[s]:0.009076
iteration:203, time[s]:0.008891
iteration:204, time[s]:0.008947
iteration:205, time[s]:0.009211
iteration:206, time[s]:0.009276
iteration:207, time[s]:0.009153
iteration:208, time[s]:0.009219
iteration:209, time[s]:0.008882
iteration:210, time[s]:0.009038
iteration:211, time[s]:0.008875
iteration:212, time[s]:0.009477
iteration:213, time[s]:0.009236
iteration:214, time[s]:0.009131
iteration:215, time[s]:0.008935
iteration:216, time[s]:0.009240
iteration:217, time[s]:0.008835
iteration:218, time[s]:0.009241
iteration:219, time[s]:0.009442
iteration:220, time[s]:0.009083
iteration:221, time[s]:0.009211
iteration:222, time[s]:0.009099
iteration:223, time[s]:0.008859
iteration:224, time[s]:0.008984
iteration:225, time[s]:0.009075
iteration:226, time[s]:0.009212
iteration:227, time[s]:0.008911
iteration:228, time[s]:0.009012
iteration:229, time[s]:0.009280
iteration:230, time[s]:0.008887
iteration:231, time[s]:0.009132
iteration:232, time[s]:0.009262
iteration:233, time[s]:0.009678
iteration:234, time[s]:0.009053
iteration:235, time[s]:0.008968
iteration:236, time[s]:0.008618
iteration:237, time[s]:0.008699
iteration:238, time[s]:0.009110
iteration:239, time[s]:0.009191
iteration:240, time[s]:0.008705
iteration:241, time[s]:0.009424
iteration:242, time[s]:0.008817
iteration:243, time[s]:0.008939
iteration:244, time[s]:0.008924
iteration:245, time[s]:0.009120
iteration:246, time[s]:0.008908
iteration:247, time[s]:0.009232
iteration:248, time[s]:0.009247
iteration:249, time[s]:0.009170
iteration:250, time[s]:0.009070
iteration:251, time[s]:0.009094
iteration:252, time[s]:0.009292
iteration:253, time[s]:0.009055
iteration:254, time[s]:0.009160
iteration:255, time[s]:0.008939
iteration:256, time[s]:0.008791
iteration:257, time[s]:0.009353
iteration:258, time[s]:0.009255
iteration:259, time[s]:0.009267
iteration:260, time[s]:0.009330
iteration:261, time[s]:0.009090
iteration:262, time[s]:0.009131
iteration:263, time[s]:0.009129
iteration:264, time[s]:0.009166
iteration:265, time[s]:0.009161
iteration:266, time[s]:0.021342
iteration:267, time[s]:0.009254
iteration:268, time[s]:0.008879
iteration:269, time[s]:0.009263
iteration:270, time[s]:0.008960
iteration:271, time[s]:0.008915
iteration:272, time[s]:0.009528
iteration:273, time[s]:0.009415
iteration:274, time[s]:0.008939
iteration:275, time[s]:0.009002
iteration:276, time[s]:0.008923
iteration:277, time[s]:0.008882
iteration:278, time[s]:0.009551
iteration:279, time[s]:0.009053
iteration:280, time[s]:0.008999
iteration:281, time[s]:0.008895
iteration:282, time[s]:0.008594
iteration:283, time[s]:0.009214
iteration:284, time[s]:0.009065
iteration:285, time[s]:0.008721
iteration:286, time[s]:0.009441
iteration:287, time[s]:0.008744
iteration:288, time[s]:0.008763
iteration:289, time[s]:0.009032
iteration:290, time[s]:0.009013
iteration:291, time[s]:0.008828
iteration:292, time[s]:0.009113
iteration:293, time[s]:0.008941
iteration:294, time[s]:0.008824
iteration:295, time[s]:0.009077
iteration:296, time[s]:0.009330
iteration:297, time[s]:0.008995
iteration:298, time[s]:0.009067
iteration:299, time[s]:0.009457
iteration:300, time[s]:0.008813
iteration:301, time[s]:0.008883
iteration:302, time[s]:0.008956
iteration:303, time[s]:0.008893
iteration:304, time[s]:0.009142
iteration:305, time[s]:0.009220
iteration:306, time[s]:0.009123
iteration:307, time[s]:0.009050
iteration:308, time[s]:0.009367
iteration:309, time[s]:0.009050
iteration:310, time[s]:0.008845
iteration:311, time[s]:0.009030
iteration:312, time[s]:0.009330
iteration:313, time[s]:0.008896
iteration:314, time[s]:0.008873
iteration:315, time[s]:0.008672
iteration:316, time[s]:0.008603
iteration:317, time[s]:0.008889
iteration:318, time[s]:0.009162
iteration:319, time[s]:0.009065
iteration:320, time[s]:0.008998
iteration:321, time[s]:0.008923
iteration:322, time[s]:0.008848
iteration:323, time[s]:0.009090
iteration:324, time[s]:0.009069
iteration:325, time[s]:0.024804
iteration:326, time[s]:0.009363
iteration:327, time[s]:0.009138
iteration:328, time[s]:0.008975
iteration:329, time[s]:0.009204
iteration:330, time[s]:0.009016
iteration:331, time[s]:0.009338
iteration:332, time[s]:0.008714
iteration:333, time[s]:0.008943
iteration:334, time[s]:0.009389
iteration:335, time[s]:0.009045
