alveo4b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo3c, bytes:16777216, num_elements:4194304, num_trials:1000
alveo3b, bytes:16777216, num_elements:4194304, num_trials:1000
iteration:0, time[s]:0.022126
iteration:1, time[s]:0.018857
iteration:2, time[s]:0.019169
iteration:3, time[s]:0.019542
iteration:4, time[s]:0.020406
iteration:5, time[s]:0.019199
iteration:6, time[s]:0.019611
iteration:7, time[s]:0.019402
iteration:8, time[s]:0.019187
iteration:9, time[s]:0.019172
iteration:10, time[s]:0.018873
iteration:11, time[s]:0.019362
iteration:12, time[s]:0.019265
iteration:13, time[s]:0.019334
iteration:14, time[s]:0.018486
iteration:15, time[s]:0.019069
iteration:16, time[s]:0.018812
iteration:17, time[s]:0.019061
iteration:18, time[s]:0.018906
iteration:19, time[s]:0.018478
iteration:20, time[s]:0.018805
iteration:21, time[s]:0.018630
iteration:22, time[s]:0.018589
iteration:23, time[s]:0.018910
iteration:24, time[s]:0.019061
iteration:25, time[s]:0.018796
iteration:26, time[s]:0.019287
iteration:27, time[s]:0.018245
iteration:28, time[s]:0.018923
iteration:29, time[s]:0.018621
iteration:30, time[s]:0.018484
iteration:31, time[s]:0.018498
iteration:32, time[s]:0.018605
iteration:33, time[s]:0.018086
iteration:34, time[s]:0.018685
iteration:35, time[s]:0.018396
iteration:36, time[s]:0.018635
iteration:37, time[s]:0.019288
iteration:38, time[s]:0.019017
iteration:39, time[s]:0.019047
iteration:40, time[s]:0.018562
iteration:41, time[s]:0.018475
iteration:42, time[s]:0.018735
iteration:43, time[s]:0.018547
iteration:44, time[s]:0.018690
iteration:45, time[s]:0.018226
iteration:46, time[s]:0.018519
iteration:47, time[s]:0.018647
iteration:48, time[s]:0.018653
iteration:49, time[s]:0.018334
iteration:50, time[s]:0.018716
iteration:51, time[s]:0.018535
iteration:52, time[s]:0.018244
iteration:53, time[s]:0.018483
iteration:54, time[s]:0.018463
iteration:55, time[s]:0.018491
iteration:56, time[s]:0.018103
iteration:57, time[s]:0.018351
iteration:58, time[s]:0.018349
iteration:59, time[s]:0.018654
iteration:60, time[s]:0.017993
iteration:61, time[s]:0.018362
iteration:62, time[s]:0.018072
iteration:63, time[s]:0.019015
iteration:64, time[s]:0.018664
iteration:65, time[s]:0.019171
iteration:66, time[s]:0.018531
iteration:67, time[s]:0.018365
iteration:68, time[s]:0.018614
iteration:69, time[s]:0.018421
iteration:70, time[s]:0.019054
iteration:71, time[s]:0.019182
iteration:72, time[s]:0.018855
iteration:73, time[s]:0.019175
iteration:74, time[s]:0.018762
iteration:75, time[s]:0.018905
iteration:76, time[s]:0.018868
iteration:77, time[s]:0.018533
iteration:78, time[s]:0.018925
iteration:79, time[s]:0.018797
iteration:80, time[s]:0.018649
iteration:81, time[s]:0.018906
iteration:82, time[s]:0.018686
iteration:83, time[s]:0.018353
iteration:84, time[s]:0.018800
iteration:85, time[s]:0.018853
iteration:86, time[s]:0.019238
iteration:87, time[s]:0.018388
iteration:88, time[s]:0.018833
iteration:89, time[s]:0.018700
iteration:90, time[s]:0.018637
iteration:91, time[s]:0.019042
iteration:92, time[s]:0.018708
iteration:93, time[s]:0.018788
iteration:94, time[s]:0.018615
iteration:95, time[s]:0.018957
iteration:96, time[s]:0.019230
iteration:97, time[s]:0.018276
iteration:98, time[s]:0.018210
iteration:99, time[s]:0.018620
iteration:100, time[s]:0.018899
iteration:101, time[s]:0.018638
iteration:102, time[s]:0.018913
iteration:103, time[s]:0.019519
iteration:104, time[s]:0.019340
iteration:105, time[s]:0.018971
iteration:106, time[s]:0.018659
iteration:107, time[s]:0.018885
iteration:108, time[s]:0.018824
iteration:109, time[s]:0.018185
iteration:110, time[s]:0.018969
iteration:111, time[s]:0.018769
iteration:112, time[s]:0.018572
iteration:113, time[s]:0.018388
