alveo4b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo3b, bytes:8388608, num_elements:2097152, num_trials:1000
iteration:0, time[s]:0.008126
iteration:1, time[s]:0.006043
iteration:2, time[s]:0.005914
iteration:3, time[s]:0.005799
iteration:4, time[s]:0.005766
iteration:5, time[s]:0.005488
iteration:6, time[s]:0.005949
iteration:7, time[s]:0.005748
iteration:8, time[s]:0.005929
iteration:9, time[s]:0.005892
iteration:10, time[s]:0.005958
iteration:11, time[s]:0.005576
iteration:12, time[s]:0.005621
iteration:13, time[s]:0.006075
iteration:14, time[s]:0.005423
iteration:15, time[s]:0.005368
iteration:16, time[s]:0.005375
iteration:17, time[s]:0.005719
iteration:18, time[s]:0.005706
iteration:19, time[s]:0.005395
iteration:20, time[s]:0.005549
iteration:21, time[s]:0.005616
iteration:22, time[s]:0.005869
iteration:23, time[s]:0.006803
iteration:24, time[s]:0.006874
iteration:25, time[s]:0.006471
iteration:26, time[s]:0.005743
iteration:27, time[s]:0.006225
iteration:28, time[s]:0.005522
iteration:29, time[s]:0.005601
iteration:30, time[s]:0.005781
iteration:31, time[s]:0.006154
iteration:32, time[s]:0.005896
iteration:33, time[s]:0.005837
iteration:34, time[s]:0.005974
iteration:35, time[s]:0.006272
iteration:36, time[s]:0.007100
iteration:37, time[s]:0.007264
iteration:38, time[s]:0.006586
iteration:39, time[s]:0.005523
iteration:40, time[s]:0.005713
iteration:41, time[s]:0.005807
iteration:42, time[s]:0.005649
iteration:43, time[s]:0.005860
iteration:44, time[s]:0.005332
iteration:45, time[s]:0.005973
iteration:46, time[s]:0.005603
iteration:47, time[s]:0.005743
iteration:48, time[s]:0.005517
iteration:49, time[s]:0.005368
iteration:50, time[s]:0.005783
iteration:51, time[s]:0.005477
iteration:52, time[s]:0.005582
iteration:53, time[s]:0.005432
iteration:54, time[s]:0.005860
iteration:55, time[s]:0.005541
iteration:56, time[s]:0.005558
iteration:57, time[s]:0.005860
iteration:58, time[s]:0.005899
iteration:59, time[s]:0.005797
iteration:60, time[s]:0.005543
iteration:61, time[s]:0.005841
iteration:62, time[s]:0.006024
iteration:63, time[s]:0.006830
iteration:64, time[s]:0.006793
iteration:65, time[s]:0.005590
iteration:66, time[s]:0.006738
iteration:67, time[s]:0.007138
iteration:68, time[s]:0.005765
iteration:69, time[s]:0.005907
iteration:70, time[s]:0.005808
iteration:71, time[s]:0.005720
iteration:72, time[s]:0.005704
iteration:73, time[s]:0.005751
iteration:74, time[s]:0.005655
iteration:75, time[s]:0.005440
iteration:76, time[s]:0.005530
iteration:77, time[s]:0.005488
iteration:78, time[s]:0.005673
iteration:79, time[s]:0.005809
iteration:80, time[s]:0.005786
iteration:81, time[s]:0.005739
iteration:82, time[s]:0.005742
iteration:83, time[s]:0.006861
iteration:84, time[s]:0.007177
iteration:85, time[s]:0.006886
iteration:86, time[s]:0.006960
iteration:87, time[s]:0.006205
iteration:88, time[s]:0.005411
iteration:89, time[s]:0.005656
iteration:90, time[s]:0.005932
iteration:91, time[s]:0.006739
iteration:92, time[s]:0.005916
iteration:93, time[s]:0.005655
iteration:94, time[s]:0.005584
iteration:95, time[s]:0.005483
iteration:96, time[s]:0.005670
iteration:97, time[s]:0.005668
iteration:98, time[s]:0.005703
iteration:99, time[s]:0.005570
iteration:100, time[s]:0.005646
iteration:101, time[s]:0.005645
iteration:102, time[s]:0.005566
iteration:103, time[s]:0.005543
iteration:104, time[s]:0.005434
iteration:105, time[s]:0.005461
iteration:106, time[s]:0.005733
iteration:107, time[s]:0.005751
iteration:108, time[s]:0.005616
iteration:109, time[s]:0.005449
iteration:110, time[s]:0.005562
iteration:111, time[s]:0.005388
iteration:112, time[s]:0.005503
iteration:113, time[s]:0.006000
iteration:114, time[s]:0.005989
iteration:115, time[s]:0.007009
iteration:116, time[s]:0.006072
iteration:117, time[s]:0.005796
iteration:118, time[s]:0.007060
iteration:119, time[s]:0.005901
iteration:120, time[s]:0.006995
iteration:121, time[s]:0.006250
iteration:122, time[s]:0.005739
iteration:123, time[s]:0.006667
iteration:124, time[s]:0.007005
iteration:125, time[s]:0.006338
iteration:126, time[s]:0.005677
iteration:127, time[s]:0.006696
iteration:128, time[s]:0.007056
iteration:129, time[s]:0.007105
iteration:130, time[s]:0.005675
iteration:131, time[s]:0.006192
iteration:132, time[s]:0.005663
iteration:133, time[s]:0.006123
iteration:134, time[s]:0.005622
iteration:135, time[s]:0.005595
iteration:136, time[s]:0.005590
iteration:137, time[s]:0.005838
iteration:138, time[s]:0.007032
iteration:139, time[s]:0.006825
iteration:140, time[s]:0.005736
iteration:141, time[s]:0.006241
iteration:142, time[s]:0.006051
iteration:143, time[s]:0.005607
iteration:144, time[s]:0.005711
iteration:145, time[s]:0.005530
iteration:146, time[s]:0.005781
iteration:147, time[s]:0.005824
iteration:148, time[s]:0.005742
iteration:149, time[s]:0.005694
iteration:150, time[s]:0.005746
iteration:151, time[s]:0.005563
iteration:152, time[s]:0.005797
iteration:153, time[s]:0.005947
iteration:154, time[s]:0.005829
iteration:155, time[s]:0.005518
iteration:156, time[s]:0.006363
iteration:157, time[s]:0.005929
iteration:158, time[s]:0.005877
iteration:159, time[s]:0.005883
iteration:160, time[s]:0.005872
iteration:161, time[s]:0.005756
iteration:162, time[s]:0.005900
iteration:163, time[s]:0.006940
iteration:164, time[s]:0.007030
iteration:165, time[s]:0.005775
iteration:166, time[s]:0.005775
iteration:167, time[s]:0.005658
iteration:168, time[s]:0.005578
iteration:169, time[s]:0.005618
iteration:170, time[s]:0.005949
iteration:171, time[s]:0.005690
iteration:172, time[s]:0.005986
iteration:173, time[s]:0.005527
iteration:174, time[s]:0.005472
iteration:175, time[s]:0.005475
iteration:176, time[s]:0.005748
iteration:177, time[s]:0.005895
iteration:178, time[s]:0.005901
iteration:179, time[s]:0.005582
iteration:180, time[s]:0.005975
iteration:181, time[s]:0.005997
iteration:182, time[s]:0.006071
iteration:183, time[s]:0.005590
iteration:184, time[s]:0.006057
iteration:185, time[s]:0.005763
iteration:186, time[s]:0.005610
iteration:187, time[s]:0.006145
iteration:188, time[s]:0.006558
iteration:189, time[s]:0.005573
iteration:190, time[s]:0.005576
iteration:191, time[s]:0.005777
iteration:192, time[s]:0.005608
iteration:193, time[s]:0.005628
iteration:194, time[s]:0.006191
iteration:195, time[s]:0.006013
iteration:196, time[s]:0.005562
iteration:197, time[s]:0.005541
iteration:198, time[s]:0.005599
iteration:199, time[s]:0.005571
iteration:200, time[s]:0.006152
iteration:201, time[s]:0.005829
iteration:202, time[s]:0.006590
iteration:203, time[s]:0.007444
iteration:204, time[s]:0.006443
iteration:205, time[s]:0.007225
iteration:206, time[s]:0.005685
iteration:207, time[s]:0.005791
iteration:208, time[s]:0.005684
iteration:209, time[s]:0.005712
iteration:210, time[s]:0.005937
iteration:211, time[s]:0.005611
iteration:212, time[s]:0.005481
iteration:213, time[s]:0.005620
iteration:214, time[s]:0.005904
iteration:215, time[s]:0.006877
iteration:216, time[s]:0.005853
iteration:217, time[s]:0.005805
iteration:218, time[s]:0.006188
iteration:219, time[s]:0.007284
iteration:220, time[s]:0.006583
iteration:221, time[s]:0.006983
iteration:222, time[s]:0.007195
iteration:223, time[s]:0.007063
iteration:224, time[s]:0.005859
iteration:225, time[s]:0.005607
iteration:226, time[s]:0.005921
iteration:227, time[s]:0.005845
iteration:228, time[s]:0.005665
iteration:229, time[s]:0.005577
iteration:230, time[s]:0.005781
iteration:231, time[s]:0.005487
iteration:232, time[s]:0.005828
iteration:233, time[s]:0.006126
iteration:234, time[s]:0.007087
iteration:235, time[s]:0.005776
iteration:236, time[s]:0.005804
iteration:237, time[s]:0.005712
iteration:238, time[s]:0.005741
iteration:239, time[s]:0.005550
iteration:240, time[s]:0.005666
iteration:241, time[s]:0.007139
iteration:242, time[s]:0.006632
iteration:243, time[s]:0.005758
iteration:244, time[s]:0.006760
iteration:245, time[s]:0.007046
iteration:246, time[s]:0.007302
iteration:247, time[s]:0.006740
iteration:248, time[s]:0.005848
iteration:249, time[s]:0.005527
iteration:250, time[s]:0.005707
iteration:251, time[s]:0.005731
iteration:252, time[s]:0.005951
iteration:253, time[s]:0.005948
iteration:254, time[s]:0.005758
iteration:255, time[s]:0.005908
iteration:256, time[s]:0.005536
iteration:257, time[s]:0.005806
iteration:258, time[s]:0.005670
iteration:259, time[s]:0.005684
iteration:260, time[s]:0.005842
iteration:261, time[s]:0.006757
iteration:262, time[s]:0.005940
iteration:263, time[s]:0.005717
iteration:264, time[s]:0.005893
iteration:265, time[s]:0.005711
iteration:266, time[s]:0.005539
iteration:267, time[s]:0.005863
iteration:268, time[s]:0.006213
iteration:269, time[s]:0.005862
iteration:270, time[s]:0.005861
iteration:271, time[s]:0.005719
iteration:272, time[s]:0.005544
iteration:273, time[s]:0.005657
iteration:274, time[s]:0.005583
iteration:275, time[s]:0.005603
iteration:276, time[s]:0.005557
iteration:277, time[s]:0.005413
iteration:278, time[s]:0.005644
iteration:279, time[s]:0.005824
iteration:280, time[s]:0.005686
iteration:281, time[s]:0.005728
iteration:282, time[s]:0.006105
iteration:283, time[s]:0.007197
iteration:284, time[s]:0.005916
iteration:285, time[s]:0.006499
iteration:286, time[s]:0.006322
iteration:287, time[s]:0.005741
iteration:288, time[s]:0.006148
iteration:289, time[s]:0.005689
iteration:290, time[s]:0.005696
iteration:291, time[s]:0.005567
iteration:292, time[s]:0.005866
iteration:293, time[s]:0.005602
iteration:294, time[s]:0.006179
iteration:295, time[s]:0.006240
iteration:296, time[s]:0.006179
iteration:297, time[s]:0.007346
iteration:298, time[s]:0.005906
iteration:299, time[s]:0.006151
iteration:300, time[s]:0.006025
iteration:301, time[s]:0.005793
iteration:302, time[s]:0.005958
iteration:303, time[s]:0.005612
iteration:304, time[s]:0.005759
iteration:305, time[s]:0.005972
iteration:306, time[s]:0.005994
iteration:307, time[s]:0.005882
iteration:308, time[s]:0.005783
iteration:309, time[s]:0.005634
iteration:310, time[s]:0.005892
iteration:311, time[s]:0.005921
iteration:312, time[s]:0.006444
iteration:313, time[s]:0.006090
iteration:314, time[s]:0.005836
iteration:315, time[s]:0.005810
iteration:316, time[s]:0.005928
iteration:317, time[s]:0.005737
iteration:318, time[s]:0.005504
iteration:319, time[s]:0.005948
iteration:320, time[s]:0.005687
iteration:321, time[s]:0.005831
iteration:322, time[s]:0.005855
iteration:323, time[s]:0.005730
iteration:324, time[s]:0.005660
iteration:325, time[s]:0.005858
iteration:326, time[s]:0.005753
iteration:327, time[s]:0.005943
iteration:328, time[s]:0.005945
iteration:329, time[s]:0.005665
iteration:330, time[s]:0.005905
iteration:331, time[s]:0.005721
iteration:332, time[s]:0.005937
iteration:333, time[s]:0.005890
iteration:334, time[s]:0.005672
iteration:335, time[s]:0.005737
iteration:336, time[s]:0.005960
iteration:337, time[s]:0.005608
iteration:338, time[s]:0.005703
iteration:339, time[s]:0.005569
iteration:340, time[s]:0.005625
iteration:341, time[s]:0.005849
iteration:342, time[s]:0.005590
iteration:343, time[s]:0.005441
iteration:344, time[s]:0.005819
iteration:345, time[s]:0.005644
iteration:346, time[s]:0.005883
iteration:347, time[s]:0.005882
iteration:348, time[s]:0.005703
iteration:349, time[s]:0.006640
iteration:350, time[s]:0.006012
iteration:351, time[s]:0.005957
iteration:352, time[s]:0.006539
iteration:353, time[s]:0.006896
iteration:354, time[s]:0.006793
iteration:355, time[s]:0.006944
iteration:356, time[s]:0.006067
iteration:357, time[s]:0.005813
iteration:358, time[s]:0.005720
iteration:359, time[s]:0.005775
iteration:360, time[s]:0.005791
iteration:361, time[s]:0.005711
iteration:362, time[s]:0.005896
iteration:363, time[s]:0.005791
iteration:364, time[s]:0.005638
iteration:365, time[s]:0.005845
iteration:366, time[s]:0.005983
iteration:367, time[s]:0.005872
iteration:368, time[s]:0.005656
iteration:369, time[s]:0.005688
iteration:370, time[s]:0.005565
iteration:371, time[s]:0.005743
iteration:372, time[s]:0.005734
iteration:373, time[s]:0.005631
iteration:374, time[s]:0.006443
iteration:375, time[s]:0.005663
iteration:376, time[s]:0.005763
iteration:377, time[s]:0.005797
iteration:378, time[s]:0.005819
iteration:379, time[s]:0.007037
iteration:380, time[s]:0.005874
iteration:381, time[s]:0.007321
iteration:382, time[s]:0.005926
iteration:383, time[s]:0.005856
iteration:384, time[s]:0.005731
iteration:385, time[s]:0.006778
iteration:386, time[s]:0.006796
iteration:387, time[s]:0.005725
iteration:388, time[s]:0.005876
iteration:389, time[s]:0.007250
iteration:390, time[s]:0.006737
iteration:391, time[s]:0.007015
iteration:392, time[s]:0.005809
iteration:393, time[s]:0.005741
iteration:394, time[s]:0.006307
iteration:395, time[s]:0.006968
iteration:396, time[s]:0.007083
iteration:397, time[s]:0.006962
iteration:398, time[s]:0.006995
iteration:399, time[s]:0.005502
iteration:400, time[s]:0.005699
iteration:401, time[s]:0.006125
iteration:402, time[s]:0.005685
iteration:403, time[s]:0.006154
iteration:404, time[s]:0.005752
iteration:405, time[s]:0.006309
iteration:406, time[s]:0.006818
iteration:407, time[s]:0.005815
iteration:408, time[s]:0.006014
iteration:409, time[s]:0.006194
iteration:410, time[s]:0.005869
iteration:411, time[s]:0.005873
iteration:412, time[s]:0.005678
iteration:413, time[s]:0.005586
iteration:414, time[s]:0.005606
iteration:415, time[s]:0.006075
iteration:416, time[s]:0.005545
iteration:417, time[s]:0.005619
iteration:418, time[s]:0.005587
iteration:419, time[s]:0.005451
iteration:420, time[s]:0.005479
iteration:421, time[s]:0.006371
iteration:422, time[s]:0.005984
iteration:423, time[s]:0.005812
iteration:424, time[s]:0.005719
iteration:425, time[s]:0.005645
iteration:426, time[s]:0.005505
iteration:427, time[s]:0.005730
iteration:428, time[s]:0.005879
iteration:429, time[s]:0.005709
iteration:430, time[s]:0.006666
iteration:431, time[s]:0.006913
iteration:432, time[s]:0.005941
iteration:433, time[s]:0.007179
iteration:434, time[s]:0.007485
iteration:435, time[s]:0.006183
iteration:436, time[s]:0.006820
iteration:437, time[s]:0.005727
iteration:438, time[s]:0.005757
iteration:439, time[s]:0.005590
iteration:440, time[s]:0.005659
iteration:441, time[s]:0.005504
iteration:442, time[s]:0.006060
iteration:443, time[s]:0.005735
iteration:444, time[s]:0.005994
iteration:445, time[s]:0.005953
iteration:446, time[s]:0.005622
iteration:447, time[s]:0.005844
iteration:448, time[s]:0.005657
iteration:449, time[s]:0.005649
iteration:450, time[s]:0.005486
iteration:451, time[s]:0.006518
iteration:452, time[s]:0.005578
iteration:453, time[s]:0.005823
iteration:454, time[s]:0.005813
iteration:455, time[s]:0.005795
iteration:456, time[s]:0.005722
iteration:457, time[s]:0.005663
iteration:458, time[s]:0.005548
iteration:459, time[s]:0.005810
iteration:460, time[s]:0.005939
iteration:461, time[s]:0.006009
iteration:462, time[s]:0.005558
iteration:463, time[s]:0.005888
iteration:464, time[s]:0.005805
iteration:465, time[s]:0.005700
iteration:466, time[s]:0.005732
iteration:467, time[s]:0.005755
iteration:468, time[s]:0.005495
iteration:469, time[s]:0.005724
iteration:470, time[s]:0.005869
iteration:471, time[s]:0.005958
iteration:472, time[s]:0.005707
iteration:473, time[s]:0.005542
iteration:474, time[s]:0.005469
iteration:475, time[s]:0.005778
iteration:476, time[s]:0.005582
iteration:477, time[s]:0.005813
iteration:478, time[s]:0.005903
iteration:479, time[s]:0.005691
iteration:480, time[s]:0.005938
iteration:481, time[s]:0.005762
iteration:482, time[s]:0.005842
iteration:483, time[s]:0.005605
iteration:484, time[s]:0.005872
iteration:485, time[s]:0.005785
iteration:486, time[s]:0.005781
iteration:487, time[s]:0.005803
iteration:488, time[s]:0.005473
iteration:489, time[s]:0.005456
iteration:490, time[s]:0.005724
iteration:491, time[s]:0.005996
iteration:492, time[s]:0.005732
iteration:493, time[s]:0.005828
iteration:494, time[s]:0.005777
iteration:495, time[s]:0.005895
iteration:496, time[s]:0.005899
iteration:497, time[s]:0.005991
iteration:498, time[s]:0.006024
iteration:499, time[s]:0.005448
iteration:500, time[s]:0.005380
iteration:501, time[s]:0.005712
iteration:502, time[s]:0.005898
iteration:503, time[s]:0.006214
iteration:504, time[s]:0.005573
iteration:505, time[s]:0.005542
iteration:506, time[s]:0.005682
iteration:507, time[s]:0.006096
iteration:508, time[s]:0.005640
iteration:509, time[s]:0.005625
iteration:510, time[s]:0.005543
iteration:511, time[s]:0.005785
iteration:512, time[s]:0.005721
iteration:513, time[s]:0.005966
iteration:514, time[s]:0.005591
iteration:515, time[s]:0.005506
iteration:516, time[s]:0.005662
iteration:517, time[s]:0.006044
iteration:518, time[s]:0.005904
iteration:519, time[s]:0.006115
iteration:520, time[s]:0.005752
iteration:521, time[s]:0.005655
iteration:522, time[s]:0.005717
iteration:523, time[s]:0.005655
iteration:524, time[s]:0.005906
iteration:525, time[s]:0.005676
iteration:526, time[s]:0.005760
iteration:527, time[s]:0.005595
iteration:528, time[s]:0.006986
iteration:529, time[s]:0.005926
iteration:530, time[s]:0.005947
iteration:531, time[s]:0.007127
iteration:532, time[s]:0.007376
iteration:533, time[s]:0.007185
iteration:534, time[s]:0.007023
iteration:535, time[s]:0.006953
iteration:536, time[s]:0.006590
iteration:537, time[s]:0.006989
iteration:538, time[s]:0.007046
iteration:539, time[s]:0.005673
iteration:540, time[s]:0.005755
iteration:541, time[s]:0.005626
iteration:542, time[s]:0.005774
iteration:543, time[s]:0.005878
iteration:544, time[s]:0.006122
iteration:545, time[s]:0.005917
iteration:546, time[s]:0.005953
iteration:547, time[s]:0.005766
iteration:548, time[s]:0.005735
iteration:549, time[s]:0.005708
iteration:550, time[s]:0.005689
iteration:551, time[s]:0.005806
iteration:552, time[s]:0.006724
iteration:553, time[s]:0.006395
iteration:554, time[s]:0.007538
iteration:555, time[s]:0.006231
iteration:556, time[s]:0.005871
iteration:557, time[s]:0.005759
iteration:558, time[s]:0.005708
iteration:559, time[s]:0.005913
iteration:560, time[s]:0.005828
iteration:561, time[s]:0.005937
iteration:562, time[s]:0.005924
iteration:563, time[s]:0.005785
iteration:564, time[s]:0.006864
iteration:565, time[s]:0.007175
iteration:566, time[s]:0.005850
iteration:567, time[s]:0.005670
iteration:568, time[s]:0.006055
iteration:569, time[s]:0.006368
iteration:570, time[s]:0.005817
iteration:571, time[s]:0.005589
iteration:572, time[s]:0.005616
iteration:573, time[s]:0.005965
iteration:574, time[s]:0.005656
iteration:575, time[s]:0.005946
iteration:576, time[s]:0.005676
iteration:577, time[s]:0.005688
iteration:578, time[s]:0.005496
iteration:579, time[s]:0.005468
iteration:580, time[s]:0.005796
iteration:581, time[s]:0.005703
iteration:582, time[s]:0.005558
iteration:583, time[s]:0.005762
iteration:584, time[s]:0.005540
iteration:585, time[s]:0.005432
iteration:586, time[s]:0.005497
iteration:587, time[s]:0.005654
iteration:588, time[s]:0.005553
iteration:589, time[s]:0.005803
iteration:590, time[s]:0.005460
iteration:591, time[s]:0.005845
iteration:592, time[s]:0.005779
iteration:593, time[s]:0.006003
iteration:594, time[s]:0.005951
iteration:595, time[s]:0.006135
iteration:596, time[s]:0.005636
iteration:597, time[s]:0.005747
iteration:598, time[s]:0.005607
iteration:599, time[s]:0.005522
iteration:600, time[s]:0.005935
iteration:601, time[s]:0.005860
iteration:602, time[s]:0.006746
iteration:603, time[s]:0.006050
iteration:604, time[s]:0.005965
iteration:605, time[s]:0.005625
iteration:606, time[s]:0.005894
iteration:607, time[s]:0.005830
iteration:608, time[s]:0.005799
iteration:609, time[s]:0.005764
iteration:610, time[s]:0.005794
iteration:611, time[s]:0.005707
iteration:612, time[s]:0.005819
iteration:613, time[s]:0.005805
iteration:614, time[s]:0.005678
iteration:615, time[s]:0.005638
iteration:616, time[s]:0.005908
iteration:617, time[s]:0.005736
iteration:618, time[s]:0.005515
iteration:619, time[s]:0.006151
iteration:620, time[s]:0.006020
iteration:621, time[s]:0.007196
iteration:622, time[s]:0.007041
iteration:623, time[s]:0.005858
iteration:624, time[s]:0.005771
iteration:625, time[s]:0.005986
iteration:626, time[s]:0.005682
iteration:627, time[s]:0.005976
iteration:628, time[s]:0.005866
iteration:629, time[s]:0.006838
iteration:630, time[s]:0.006907
iteration:631, time[s]:0.006161
iteration:632, time[s]:0.005945
iteration:633, time[s]:0.005903
iteration:634, time[s]:0.005773
iteration:635, time[s]:0.006078
iteration:636, time[s]:0.005882
iteration:637, time[s]:0.006081
iteration:638, time[s]:0.007189
iteration:639, time[s]:0.005870
iteration:640, time[s]:0.005901
iteration:641, time[s]:0.005870
iteration:642, time[s]:0.005644
iteration:643, time[s]:0.006381
iteration:644, time[s]:0.005958
iteration:645, time[s]:0.006654
iteration:646, time[s]:0.006688
iteration:647, time[s]:0.006011
iteration:648, time[s]:0.007298
iteration:649, time[s]:0.006112
iteration:650, time[s]:0.006129
iteration:651, time[s]:0.005859
iteration:652, time[s]:0.005633
iteration:653, time[s]:0.005767
iteration:654, time[s]:0.006915
iteration:655, time[s]:0.006634
iteration:656, time[s]:0.005480
iteration:657, time[s]:0.005737
iteration:658, time[s]:0.005922
iteration:659, time[s]:0.005506
iteration:660, time[s]:0.005677
iteration:661, time[s]:0.005785
iteration:662, time[s]:0.005479
iteration:663, time[s]:0.005565
iteration:664, time[s]:0.005814
iteration:665, time[s]:0.005510
iteration:666, time[s]:0.005583
iteration:667, time[s]:0.005410
iteration:668, time[s]:0.005671
iteration:669, time[s]:0.005682
iteration:670, time[s]:0.005468
iteration:671, time[s]:0.005565
iteration:672, time[s]:0.005578
iteration:673, time[s]:0.005364
iteration:674, time[s]:0.005440
iteration:675, time[s]:0.005444
iteration:676, time[s]:0.005706
iteration:677, time[s]:0.005661
iteration:678, time[s]:0.005371
iteration:679, time[s]:0.005635
iteration:680, time[s]:0.005646
iteration:681, time[s]:0.005758
iteration:682, time[s]:0.006227
iteration:683, time[s]:0.006651
iteration:684, time[s]:0.006963
iteration:685, time[s]:0.006089
iteration:686, time[s]:0.005793
iteration:687, time[s]:0.005567
iteration:688, time[s]:0.005516
iteration:689, time[s]:0.005417
iteration:690, time[s]:0.005480
iteration:691, time[s]:0.005843
iteration:692, time[s]:0.005588
iteration:693, time[s]:0.005542
iteration:694, time[s]:0.005959
iteration:695, time[s]:0.005781
iteration:696, time[s]:0.005722
iteration:697, time[s]:0.005554
iteration:698, time[s]:0.005636
iteration:699, time[s]:0.005536
iteration:700, time[s]:0.005533
iteration:701, time[s]:0.005629
iteration:702, time[s]:0.005510
iteration:703, time[s]:0.005728
iteration:704, time[s]:0.005925
iteration:705, time[s]:0.006017
iteration:706, time[s]:0.005642
iteration:707, time[s]:0.005656
iteration:708, time[s]:0.005544
iteration:709, time[s]:0.005770
iteration:710, time[s]:0.005571
iteration:711, time[s]:0.005730
iteration:712, time[s]:0.005641
iteration:713, time[s]:0.005574
iteration:714, time[s]:0.005520
iteration:715, time[s]:0.005696
iteration:716, time[s]:0.005663
iteration:717, time[s]:0.005524
iteration:718, time[s]:0.005193
iteration:719, time[s]:0.005531
iteration:720, time[s]:0.005701
