alveo4b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo4c, bytes:4194304, num_elements:1048576, num_trials:1000
alveo3c, bytes:4194304, num_elements:1048576, num_trials:1000
alveo3b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo2a, bytes:4194304, num_elements:1048576, num_trials:1000
alveo2b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo1a, bytes:4194304, num_elements:1048576, num_trials:1000
alveo1b, bytes:4194304, num_elements:1048576, num_trials:1000
iteration:0, time[s]:0.010074
iteration:1, time[s]:0.006590
iteration:2, time[s]:0.005792
iteration:3, time[s]:0.005700
iteration:4, time[s]:0.005492
iteration:5, time[s]:0.005701
iteration:6, time[s]:0.005808
iteration:7, time[s]:0.005624
iteration:8, time[s]:0.005918
iteration:9, time[s]:0.005899
iteration:10, time[s]:0.005447
iteration:11, time[s]:0.005717
iteration:12, time[s]:0.006036
iteration:13, time[s]:0.005864
iteration:14, time[s]:0.005667
iteration:15, time[s]:0.005791
iteration:16, time[s]:0.005916
iteration:17, time[s]:0.005970
iteration:18, time[s]:0.005857
iteration:19, time[s]:0.005647
iteration:20, time[s]:0.006091
iteration:21, time[s]:0.005805
iteration:22, time[s]:0.005788
iteration:23, time[s]:0.005678
iteration:24, time[s]:0.005910
iteration:25, time[s]:0.005848
iteration:26, time[s]:0.005693
iteration:27, time[s]:0.005878
iteration:28, time[s]:0.006430
iteration:29, time[s]:0.005908
iteration:30, time[s]:0.005682
iteration:31, time[s]:0.005816
iteration:32, time[s]:0.006014
iteration:33, time[s]:0.006185
iteration:34, time[s]:0.006080
iteration:35, time[s]:0.005920
iteration:36, time[s]:0.005761
iteration:37, time[s]:0.005818
iteration:38, time[s]:0.005740
iteration:39, time[s]:0.005782
iteration:40, time[s]:0.005734
iteration:41, time[s]:0.005931
iteration:42, time[s]:0.005968
iteration:43, time[s]:0.005950
iteration:44, time[s]:0.005642
iteration:45, time[s]:0.006051
iteration:46, time[s]:0.006681
iteration:47, time[s]:0.006366
iteration:48, time[s]:0.005982
iteration:49, time[s]:0.005971
iteration:50, time[s]:0.006105
iteration:51, time[s]:0.006035
iteration:52, time[s]:0.006206
iteration:53, time[s]:0.006217
iteration:54, time[s]:0.006169
iteration:55, time[s]:0.005827
iteration:56, time[s]:0.006000
iteration:57, time[s]:0.006066
iteration:58, time[s]:0.006169
iteration:59, time[s]:0.006011
iteration:60, time[s]:0.006116
iteration:61, time[s]:0.005787
iteration:62, time[s]:0.006283
iteration:63, time[s]:0.006108
iteration:64, time[s]:0.006360
iteration:65, time[s]:0.006375
iteration:66, time[s]:0.006423
iteration:67, time[s]:0.006300
iteration:68, time[s]:0.006020
iteration:69, time[s]:0.006169
iteration:70, time[s]:0.006184
iteration:71, time[s]:0.006143
iteration:72, time[s]:0.006154
iteration:73, time[s]:0.006237
iteration:74, time[s]:0.005894
iteration:75, time[s]:0.006146
iteration:76, time[s]:0.005842
iteration:77, time[s]:0.006264
iteration:78, time[s]:0.006100
iteration:79, time[s]:0.006122
iteration:80, time[s]:0.005799
iteration:81, time[s]:0.006113
iteration:82, time[s]:0.005779
iteration:83, time[s]:0.005813
iteration:84, time[s]:0.005767
iteration:85, time[s]:0.005752
iteration:86, time[s]:0.006147
iteration:87, time[s]:0.006020
iteration:88, time[s]:0.005772
iteration:89, time[s]:0.006012
iteration:90, time[s]:0.006017
iteration:91, time[s]:0.005865
iteration:92, time[s]:0.005780
iteration:93, time[s]:0.005799
iteration:94, time[s]:0.006107
iteration:95, time[s]:0.005997
iteration:96, time[s]:0.006064
iteration:97, time[s]:0.005868
iteration:98, time[s]:0.005805
iteration:99, time[s]:0.005959
iteration:100, time[s]:0.005877
iteration:101, time[s]:0.005765
iteration:102, time[s]:0.005903
iteration:103, time[s]:0.005707
iteration:104, time[s]:0.005920
iteration:105, time[s]:0.006019
iteration:106, time[s]:0.006055
iteration:107, time[s]:0.005948
iteration:108, time[s]:0.006017
iteration:109, time[s]:0.005922
iteration:110, time[s]:0.006093
iteration:111, time[s]:0.005932
iteration:112, time[s]:0.005954
iteration:113, time[s]:0.006266
iteration:114, time[s]:0.005936
iteration:115, time[s]:0.005986
iteration:116, time[s]:0.006197
iteration:117, time[s]:0.006155
iteration:118, time[s]:0.005771
iteration:119, time[s]:0.005976
iteration:120, time[s]:0.005824
iteration:121, time[s]:0.005838
iteration:122, time[s]:0.005679
iteration:123, time[s]:0.005700
