alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo4c, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3c, bytes:33554432, num_elements:8388608, num_trials:1000
alveo2a, bytes:33554432, num_elements:8388608, num_trials:1000
alveo1b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo2b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo1a, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.055853
iteration:1, time[s]:0.055208
iteration:2, time[s]:0.054786
iteration:3, time[s]:0.054733
iteration:4, time[s]:0.053028
iteration:5, time[s]:0.054486
iteration:6, time[s]:0.054606
iteration:7, time[s]:0.055469
iteration:8, time[s]:0.054225
iteration:9, time[s]:0.054183
iteration:10, time[s]:0.056135
iteration:11, time[s]:0.055883
iteration:12, time[s]:0.056342
iteration:13, time[s]:0.053531
iteration:14, time[s]:0.052542
iteration:15, time[s]:0.053096
iteration:16, time[s]:0.053603
iteration:17, time[s]:0.053655
iteration:18, time[s]:0.052475
iteration:19, time[s]:0.051973
iteration:20, time[s]:0.051912
iteration:21, time[s]:0.053355
iteration:22, time[s]:0.052613
iteration:23, time[s]:0.052711
iteration:24, time[s]:0.052048
iteration:25, time[s]:0.052031
iteration:26, time[s]:0.052574
iteration:27, time[s]:0.052411
iteration:28, time[s]:0.052648
iteration:29, time[s]:0.052311
iteration:30, time[s]:0.052174
iteration:31, time[s]:0.051408
iteration:32, time[s]:0.052044
iteration:33, time[s]:0.051375
iteration:34, time[s]:0.051421
iteration:35, time[s]:0.051728
iteration:36, time[s]:0.051779
iteration:37, time[s]:0.051522
iteration:38, time[s]:0.052583
iteration:39, time[s]:0.051335
iteration:40, time[s]:0.052033
iteration:41, time[s]:0.052209
iteration:42, time[s]:0.051791
iteration:43, time[s]:0.050862
iteration:44, time[s]:0.050778
iteration:45, time[s]:0.051249
iteration:46, time[s]:0.051765
iteration:47, time[s]:0.051609
iteration:48, time[s]:0.050962
iteration:49, time[s]:0.052216
iteration:50, time[s]:0.051355
iteration:51, time[s]:0.051716
iteration:52, time[s]:0.051591
iteration:53, time[s]:0.052035
iteration:54, time[s]:0.052249
iteration:55, time[s]:0.050993
iteration:56, time[s]:0.052266
iteration:57, time[s]:0.051597
iteration:58, time[s]:0.050714
iteration:59, time[s]:0.051476
iteration:60, time[s]:0.051659
iteration:61, time[s]:0.051876
iteration:62, time[s]:0.051730
iteration:63, time[s]:0.052126
iteration:64, time[s]:0.051655
iteration:65, time[s]:0.051062
iteration:66, time[s]:0.052063
iteration:67, time[s]:0.052100
iteration:68, time[s]:0.051239
iteration:69, time[s]:0.052224
iteration:70, time[s]:0.050649
iteration:71, time[s]:0.052489
iteration:72, time[s]:0.051882
iteration:73, time[s]:0.053391
iteration:74, time[s]:0.052343
iteration:75, time[s]:0.051478
iteration:76, time[s]:0.051790
iteration:77, time[s]:0.050888
iteration:78, time[s]:0.052024
iteration:79, time[s]:0.052227
iteration:80, time[s]:0.064308
iteration:81, time[s]:0.051306
iteration:82, time[s]:0.051200
iteration:83, time[s]:0.051738
iteration:84, time[s]:0.051879
iteration:85, time[s]:0.051145
iteration:86, time[s]:0.050886
iteration:87, time[s]:0.052021
iteration:88, time[s]:0.052188
iteration:89, time[s]:0.051487
iteration:90, time[s]:0.051946
iteration:91, time[s]:0.051218
iteration:92, time[s]:0.052539
iteration:93, time[s]:0.051804
iteration:94, time[s]:0.052703
iteration:95, time[s]:0.051753
iteration:96, time[s]:0.051755
iteration:97, time[s]:0.051669
iteration:98, time[s]:0.051939
iteration:99, time[s]:0.051132
iteration:100, time[s]:0.051618
iteration:101, time[s]:0.051558
iteration:102, time[s]:0.051873
iteration:103, time[s]:0.069420
iteration:104, time[s]:0.051242
iteration:105, time[s]:0.052296
iteration:106, time[s]:0.051625
iteration:107, time[s]:0.052544
iteration:108, time[s]:0.051662
iteration:109, time[s]:0.052917
iteration:110, time[s]:0.052055
iteration:111, time[s]:0.052098
iteration:112, time[s]:0.051300
iteration:113, time[s]:0.052351
iteration:114, time[s]:0.052337
iteration:115, time[s]:0.051795
iteration:116, time[s]:0.051672
iteration:117, time[s]:0.051498
iteration:118, time[s]:0.052657
iteration:119, time[s]:0.051921
iteration:120, time[s]:0.051080
iteration:121, time[s]:0.052559
iteration:122, time[s]:0.051609
iteration:123, time[s]:0.051516
iteration:124, time[s]:0.051741
iteration:125, time[s]:0.051933
iteration:126, time[s]:0.052619
iteration:127, time[s]:0.052200
iteration:128, time[s]:0.050608
iteration:129, time[s]:0.051936
iteration:130, time[s]:0.052429
iteration:131, time[s]:0.052904
iteration:132, time[s]:0.052067
iteration:133, time[s]:0.052601
iteration:134, time[s]:0.052168
iteration:135, time[s]:0.051757
iteration:136, time[s]:0.051374
iteration:137, time[s]:0.051787
iteration:138, time[s]:0.051623
iteration:139, time[s]:0.051592
iteration:140, time[s]:0.051224
iteration:141, time[s]:0.051198
iteration:142, time[s]:0.051043
iteration:143, time[s]:0.051368
iteration:144, time[s]:0.052419
iteration:145, time[s]:0.051714
iteration:146, time[s]:0.051459
iteration:147, time[s]:0.052054
iteration:148, time[s]:0.051971
iteration:149, time[s]:0.051381
iteration:150, time[s]:0.051161
iteration:151, time[s]:0.052221
iteration:152, time[s]:0.051910
iteration:153, time[s]:0.052134
iteration:154, time[s]:0.052827
iteration:155, time[s]:0.051905
iteration:156, time[s]:0.052355
iteration:157, time[s]:0.052486
iteration:158, time[s]:0.051377
iteration:159, time[s]:0.053170
iteration:160, time[s]:0.052575
iteration:161, time[s]:0.052438
