alveo4b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo3b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo1b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo2b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo2a, bytes:4194304, num_elements:1048576, num_trials:1000
alveo1a, bytes:4194304, num_elements:1048576, num_trials:1000
iteration:0, time[s]:0.010134
iteration:1, time[s]:0.007558
iteration:2, time[s]:0.007258
iteration:3, time[s]:0.006767
iteration:4, time[s]:0.006531
iteration:5, time[s]:0.006617
iteration:6, time[s]:0.006231
iteration:7, time[s]:0.006138
iteration:8, time[s]:0.005665
iteration:9, time[s]:0.005528
iteration:10, time[s]:0.005617
iteration:11, time[s]:0.005530
iteration:12, time[s]:0.005403
iteration:13, time[s]:0.005430
iteration:14, time[s]:0.005315
iteration:15, time[s]:0.005393
iteration:16, time[s]:0.005175
iteration:17, time[s]:0.005318
iteration:18, time[s]:0.005263
iteration:19, time[s]:0.005322
iteration:20, time[s]:0.005277
iteration:21, time[s]:0.005200
iteration:22, time[s]:0.005332
iteration:23, time[s]:0.005384
iteration:24, time[s]:0.005396
iteration:25, time[s]:0.005252
iteration:26, time[s]:0.005436
iteration:27, time[s]:0.005600
iteration:28, time[s]:0.005288
iteration:29, time[s]:0.005367
iteration:30, time[s]:0.005369
iteration:31, time[s]:0.005510
iteration:32, time[s]:0.005481
iteration:33, time[s]:0.005350
iteration:34, time[s]:0.005237
iteration:35, time[s]:0.005046
iteration:36, time[s]:0.005289
iteration:37, time[s]:0.005346
iteration:38, time[s]:0.005166
iteration:39, time[s]:0.005415
iteration:40, time[s]:0.005015
iteration:41, time[s]:0.005222
iteration:42, time[s]:0.005302
iteration:43, time[s]:0.005421
iteration:44, time[s]:0.005383
iteration:45, time[s]:0.005330
iteration:46, time[s]:0.005290
iteration:47, time[s]:0.005275
iteration:48, time[s]:0.005163
iteration:49, time[s]:0.005144
iteration:50, time[s]:0.005158
iteration:51, time[s]:0.005529
iteration:52, time[s]:0.005370
iteration:53, time[s]:0.005635
iteration:54, time[s]:0.005244
iteration:55, time[s]:0.005554
iteration:56, time[s]:0.005303
iteration:57, time[s]:0.005162
iteration:58, time[s]:0.005201
iteration:59, time[s]:0.005395
iteration:60, time[s]:0.005214
iteration:61, time[s]:0.005282
iteration:62, time[s]:0.005198
iteration:63, time[s]:0.005180
iteration:64, time[s]:0.005111
iteration:65, time[s]:0.005284
iteration:66, time[s]:0.005208
iteration:67, time[s]:0.005434
iteration:68, time[s]:0.005308
iteration:69, time[s]:0.005120
iteration:70, time[s]:0.005365
iteration:71, time[s]:0.005349
iteration:72, time[s]:0.005613
iteration:73, time[s]:0.005157
iteration:74, time[s]:0.005318
iteration:75, time[s]:0.005215
iteration:76, time[s]:0.005508
iteration:77, time[s]:0.005161
iteration:78, time[s]:0.005337
iteration:79, time[s]:0.005220
iteration:80, time[s]:0.005240
iteration:81, time[s]:0.005115
iteration:82, time[s]:0.005297
iteration:83, time[s]:0.005292
iteration:84, time[s]:0.005235
iteration:85, time[s]:0.005354
iteration:86, time[s]:0.005144
iteration:87, time[s]:0.005212
iteration:88, time[s]:0.005529
iteration:89, time[s]:0.005395
iteration:90, time[s]:0.005257
iteration:91, time[s]:0.005354
iteration:92, time[s]:0.005312
iteration:93, time[s]:0.005215
iteration:94, time[s]:0.005929
iteration:95, time[s]:0.005346
iteration:96, time[s]:0.005353
iteration:97, time[s]:0.005076
iteration:98, time[s]:0.005445
iteration:99, time[s]:0.005164
iteration:100, time[s]:0.004939
iteration:101, time[s]:0.005280
iteration:102, time[s]:0.005230
iteration:103, time[s]:0.005198
iteration:104, time[s]:0.005286
iteration:105, time[s]:0.005372
iteration:106, time[s]:0.005466
iteration:107, time[s]:0.005253
iteration:108, time[s]:0.005296
iteration:109, time[s]:0.005476
iteration:110, time[s]:0.005348
iteration:111, time[s]:0.005278
iteration:112, time[s]:0.005407
iteration:113, time[s]:0.005438
iteration:114, time[s]:0.005331
