alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3c, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.020503
iteration:1, time[s]:0.007071
iteration:2, time[s]:0.005646
iteration:3, time[s]:0.006553
iteration:4, time[s]:0.006116
iteration:5, time[s]:0.005892
iteration:6, time[s]:0.005783
iteration:7, time[s]:0.006124
iteration:8, time[s]:0.006775
iteration:9, time[s]:0.005926
iteration:10, time[s]:0.006224
iteration:11, time[s]:0.006091
iteration:12, time[s]:0.006062
iteration:13, time[s]:0.006065
iteration:14, time[s]:0.006215
iteration:15, time[s]:0.006551
iteration:16, time[s]:0.006530
iteration:17, time[s]:0.006742
iteration:18, time[s]:0.006820
iteration:19, time[s]:0.006420
iteration:20, time[s]:0.007053
iteration:21, time[s]:0.007174
iteration:22, time[s]:0.006697
iteration:23, time[s]:0.006078
iteration:24, time[s]:0.006440
iteration:25, time[s]:0.006537
iteration:26, time[s]:0.006722
iteration:27, time[s]:0.007157
iteration:28, time[s]:0.006676
iteration:29, time[s]:0.006726
iteration:30, time[s]:0.006781
iteration:31, time[s]:0.006508
iteration:32, time[s]:0.006596
iteration:33, time[s]:0.006352
iteration:34, time[s]:0.006350
iteration:35, time[s]:0.006372
iteration:36, time[s]:0.006730
iteration:37, time[s]:0.006117
iteration:38, time[s]:0.006417
iteration:39, time[s]:0.005983
iteration:40, time[s]:0.006008
iteration:41, time[s]:0.005927
iteration:42, time[s]:0.006460
iteration:43, time[s]:0.006185
iteration:44, time[s]:0.006463
iteration:45, time[s]:0.006028
iteration:46, time[s]:0.005932
iteration:47, time[s]:0.006000
iteration:48, time[s]:0.006391
iteration:49, time[s]:0.006423
iteration:50, time[s]:0.006308
iteration:51, time[s]:0.005651
iteration:52, time[s]:0.006245
iteration:53, time[s]:0.006436
iteration:54, time[s]:0.006322
iteration:55, time[s]:0.006267
iteration:56, time[s]:0.006514
iteration:57, time[s]:0.007022
iteration:58, time[s]:0.006396
iteration:59, time[s]:0.006208
iteration:60, time[s]:0.006365
iteration:61, time[s]:0.006415
iteration:62, time[s]:0.006252
iteration:63, time[s]:0.006378
iteration:64, time[s]:0.006269
iteration:65, time[s]:0.006585
iteration:66, time[s]:0.006526
iteration:67, time[s]:0.006106
iteration:68, time[s]:0.006617
iteration:69, time[s]:0.006293
iteration:70, time[s]:0.006086
iteration:71, time[s]:0.006121
iteration:72, time[s]:0.006415
iteration:73, time[s]:0.006226
iteration:74, time[s]:0.006383
iteration:75, time[s]:0.006083
iteration:76, time[s]:0.006302
iteration:77, time[s]:0.006132
