alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3c, bytes:33554432, num_elements:8388608, num_trials:1000
alveo4c, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.020766
iteration:1, time[s]:0.008137
iteration:2, time[s]:0.006038
iteration:3, time[s]:0.005998
iteration:4, time[s]:0.005800
iteration:5, time[s]:0.005610
iteration:6, time[s]:0.006038
iteration:7, time[s]:0.005407
iteration:8, time[s]:0.005916
iteration:9, time[s]:0.005722
iteration:10, time[s]:0.005765
iteration:11, time[s]:0.005796
iteration:12, time[s]:0.005323
iteration:13, time[s]:0.005884
iteration:14, time[s]:0.005644
iteration:15, time[s]:0.005971
iteration:16, time[s]:0.005875
iteration:17, time[s]:0.005888
iteration:18, time[s]:0.005456
iteration:19, time[s]:0.005939
iteration:20, time[s]:0.006134
iteration:21, time[s]:0.005623
iteration:22, time[s]:0.006276
iteration:23, time[s]:0.005826
iteration:24, time[s]:0.005880
iteration:25, time[s]:0.006164
iteration:26, time[s]:0.006032
iteration:27, time[s]:0.005946
iteration:28, time[s]:0.006495
iteration:29, time[s]:0.006320
iteration:30, time[s]:0.005739
iteration:31, time[s]:0.006415
iteration:32, time[s]:0.006210
iteration:33, time[s]:0.005848
iteration:34, time[s]:0.006210
iteration:35, time[s]:0.005707
iteration:36, time[s]:0.005791
iteration:37, time[s]:0.005752
iteration:38, time[s]:0.005702
iteration:39, time[s]:0.006368
iteration:40, time[s]:0.005771
iteration:41, time[s]:0.005684
iteration:42, time[s]:0.005774
iteration:43, time[s]:0.005848
iteration:44, time[s]:0.005694
iteration:45, time[s]:0.006080
iteration:46, time[s]:0.005741
iteration:47, time[s]:0.005823
iteration:48, time[s]:0.006210
iteration:49, time[s]:0.005493
iteration:50, time[s]:0.005992
iteration:51, time[s]:0.006178
iteration:52, time[s]:0.006492
iteration:53, time[s]:0.006416
iteration:54, time[s]:0.006022
iteration:55, time[s]:0.006480
iteration:56, time[s]:0.005895
iteration:57, time[s]:0.005940
iteration:58, time[s]:0.005588
iteration:59, time[s]:0.005894
iteration:60, time[s]:0.006001
iteration:61, time[s]:0.005663
iteration:62, time[s]:0.005768
iteration:63, time[s]:0.005693
iteration:64, time[s]:0.005970
iteration:65, time[s]:0.005900
iteration:66, time[s]:0.005684
iteration:67, time[s]:0.006043
iteration:68, time[s]:0.005764
iteration:69, time[s]:0.006054
iteration:70, time[s]:0.005991
iteration:71, time[s]:0.006546
iteration:72, time[s]:0.006291
