alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3b, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.016347
iteration:1, time[s]:0.006667
iteration:2, time[s]:0.005858
iteration:3, time[s]:0.005970
iteration:4, time[s]:0.005822
iteration:5, time[s]:0.005684
iteration:6, time[s]:0.005813
iteration:7, time[s]:0.006515
iteration:8, time[s]:0.006083
iteration:9, time[s]:0.005609
iteration:10, time[s]:0.005813
iteration:11, time[s]:0.005709
iteration:12, time[s]:0.006010
iteration:13, time[s]:0.006411
iteration:14, time[s]:0.006579
iteration:15, time[s]:0.006112
iteration:16, time[s]:0.005570
iteration:17, time[s]:0.006533
iteration:18, time[s]:0.005795
iteration:19, time[s]:0.006214
iteration:20, time[s]:0.005574
iteration:21, time[s]:0.005310
iteration:22, time[s]:0.005485
iteration:23, time[s]:0.005663
iteration:24, time[s]:0.005600
iteration:25, time[s]:0.005577
iteration:26, time[s]:0.005517
iteration:27, time[s]:0.005505
iteration:28, time[s]:0.006054
iteration:29, time[s]:0.006268
iteration:30, time[s]:0.005877
iteration:31, time[s]:0.005562
iteration:32, time[s]:0.005893
iteration:33, time[s]:0.005900
iteration:34, time[s]:0.005557
iteration:35, time[s]:0.005720
iteration:36, time[s]:0.005711
iteration:37, time[s]:0.005435
iteration:38, time[s]:0.005692
iteration:39, time[s]:0.005365
iteration:40, time[s]:0.005647
iteration:41, time[s]:0.005398
iteration:42, time[s]:0.005632
iteration:43, time[s]:0.005676
iteration:44, time[s]:0.006215
iteration:45, time[s]:0.006188
iteration:46, time[s]:0.005794
iteration:47, time[s]:0.005796
iteration:48, time[s]:0.006000
iteration:49, time[s]:0.005943
iteration:50, time[s]:0.005861
iteration:51, time[s]:0.005584
iteration:52, time[s]:0.005665
iteration:53, time[s]:0.006277
iteration:54, time[s]:0.005986
iteration:55, time[s]:0.005693
iteration:56, time[s]:0.006173
iteration:57, time[s]:0.006191
iteration:58, time[s]:0.006042
iteration:59, time[s]:0.005837
iteration:60, time[s]:0.005745
iteration:61, time[s]:0.005497
iteration:62, time[s]:0.005277
iteration:63, time[s]:0.005245
iteration:64, time[s]:0.005481
iteration:65, time[s]:0.005396
iteration:66, time[s]:0.005600
iteration:67, time[s]:0.005405
iteration:68, time[s]:0.005250
iteration:69, time[s]:0.005127
iteration:70, time[s]:0.005336
iteration:71, time[s]:0.005377
iteration:72, time[s]:0.005267
iteration:73, time[s]:0.005348
iteration:74, time[s]:0.004922
iteration:75, time[s]:0.005129
iteration:76, time[s]:0.005004
iteration:77, time[s]:0.005094
iteration:78, time[s]:0.005206
iteration:79, time[s]:0.005801
iteration:80, time[s]:0.005344
iteration:81, time[s]:0.005185
iteration:82, time[s]:0.005355
iteration:83, time[s]:0.005037
iteration:84, time[s]:0.005007
iteration:85, time[s]:0.005113
iteration:86, time[s]:0.005096
iteration:87, time[s]:0.004930
iteration:88, time[s]:0.005228
iteration:89, time[s]:0.005690
iteration:90, time[s]:0.005645
iteration:91, time[s]:0.005330
