alveo4b, bytes:2097152, num_elements:524288, num_trials:1000
alveo3b, bytes:2097152, num_elements:524288, num_trials:1000
alveo2b, bytes:2097152, num_elements:524288, num_trials:1000
alveo1a, bytes:2097152, num_elements:524288, num_trials:1000
alveo2a, bytes:2097152, num_elements:524288, num_trials:1000
alveo1b, bytes:2097152, num_elements:524288, num_trials:1000
iteration:0, time[s]:0.003242
iteration:1, time[s]:0.000750
iteration:2, time[s]:0.000557
iteration:3, time[s]:0.000528
iteration:4, time[s]:0.000524
iteration:5, time[s]:0.000539
iteration:6, time[s]:0.000540
iteration:7, time[s]:0.000545
iteration:8, time[s]:0.000534
iteration:9, time[s]:0.000525
iteration:10, time[s]:0.000526
iteration:11, time[s]:0.000528
iteration:12, time[s]:0.000554
iteration:13, time[s]:0.000600
iteration:14, time[s]:0.000532
iteration:15, time[s]:0.000529
iteration:16, time[s]:0.000536
iteration:17, time[s]:0.000538
iteration:18, time[s]:0.000519
iteration:19, time[s]:0.000556
iteration:20, time[s]:0.000509
iteration:21, time[s]:0.000515
iteration:22, time[s]:0.000502
iteration:23, time[s]:0.000527
iteration:24, time[s]:0.000549
iteration:25, time[s]:0.000543
iteration:26, time[s]:0.000535
iteration:27, time[s]:0.000518
iteration:28, time[s]:0.000522
iteration:29, time[s]:0.000529
iteration:30, time[s]:0.000532
iteration:31, time[s]:0.000518
iteration:32, time[s]:0.000532
iteration:33, time[s]:0.000526
iteration:34, time[s]:0.000553
iteration:35, time[s]:0.000521
iteration:36, time[s]:0.000510
iteration:37, time[s]:0.000527
iteration:38, time[s]:0.000520
iteration:39, time[s]:0.000541
iteration:40, time[s]:0.000508
iteration:41, time[s]:0.000496
iteration:42, time[s]:0.000517
iteration:43, time[s]:0.000515
iteration:44, time[s]:0.000565
iteration:45, time[s]:0.000531
iteration:46, time[s]:0.000545
iteration:47, time[s]:0.000498
iteration:48, time[s]:0.000504
iteration:49, time[s]:0.000506
iteration:50, time[s]:0.000531
iteration:51, time[s]:0.000538
iteration:52, time[s]:0.000515
iteration:53, time[s]:0.000525
iteration:54, time[s]:0.000519
iteration:55, time[s]:0.000510
iteration:56, time[s]:0.000517
iteration:57, time[s]:0.000518
iteration:58, time[s]:0.000550
iteration:59, time[s]:0.000526
iteration:60, time[s]:0.000509
iteration:61, time[s]:0.000498
iteration:62, time[s]:0.000501
iteration:63, time[s]:0.000514
iteration:64, time[s]:0.000531
iteration:65, time[s]:0.000502
iteration:66, time[s]:0.000537
iteration:67, time[s]:0.000510
iteration:68, time[s]:0.000521
iteration:69, time[s]:0.000537
iteration:70, time[s]:0.000541
iteration:71, time[s]:0.000512
iteration:72, time[s]:0.000533
iteration:73, time[s]:0.000523
iteration:74, time[s]:0.000536
iteration:75, time[s]:0.000553
iteration:76, time[s]:0.000564
iteration:77, time[s]:0.000509
iteration:78, time[s]:0.000544
iteration:79, time[s]:0.000524
