alveo4b, bytes:1024, num_elements:256, num_trials:1000
alveo3b, bytes:1024, num_elements:256, num_trials:1000
iteration:0, time[s]:0.000049
iteration:1, time[s]:0.000077
iteration:2, time[s]:0.000060
iteration:3, time[s]:0.000044
iteration:4, time[s]:0.000057
iteration:5, time[s]:0.000046
iteration:6, time[s]:0.000038
iteration:7, time[s]:0.000046
iteration:8, time[s]:0.000033
iteration:9, time[s]:0.000037
iteration:10, time[s]:0.000047
iteration:11, time[s]:0.000037
iteration:12, time[s]:0.000046
iteration:13, time[s]:0.000039
iteration:14, time[s]:0.000040
iteration:15, time[s]:0.000036
iteration:16, time[s]:0.000046
iteration:17, time[s]:0.000038
iteration:18, time[s]:0.000047
iteration:19, time[s]:0.000040
iteration:20, time[s]:0.000047
iteration:21, time[s]:0.000037
iteration:22, time[s]:0.000046
iteration:23, time[s]:0.000036
iteration:24, time[s]:0.000047
iteration:25, time[s]:0.000031
iteration:26, time[s]:0.000037
iteration:27, time[s]:0.000047
iteration:28, time[s]:0.000040
iteration:29, time[s]:0.000044
iteration:30, time[s]:0.000034
iteration:31, time[s]:0.000046
iteration:32, time[s]:0.000033
iteration:33, time[s]:0.000039
iteration:34, time[s]:0.000045
iteration:35, time[s]:0.000037
iteration:36, time[s]:0.000045
iteration:37, time[s]:0.000037
iteration:38, time[s]:0.000047
iteration:39, time[s]:0.000037
iteration:40, time[s]:0.000035
iteration:41, time[s]:0.000039
iteration:42, time[s]:0.000043
iteration:43, time[s]:0.000036
iteration:44, time[s]:0.000045
iteration:45, time[s]:0.000038
iteration:46, time[s]:0.000047
iteration:47, time[s]:0.000036
iteration:48, time[s]:0.000030
iteration:49, time[s]:0.000034
iteration:50, time[s]:0.000047
iteration:51, time[s]:0.000038
iteration:52, time[s]:0.000038
iteration:53, time[s]:0.000046
iteration:54, time[s]:0.000037
iteration:55, time[s]:0.000047
iteration:56, time[s]:0.000039
iteration:57, time[s]:0.000047
iteration:58, time[s]:0.000039
iteration:59, time[s]:0.000046
iteration:60, time[s]:0.000033
iteration:61, time[s]:0.000036
iteration:62, time[s]:0.000045
iteration:63, time[s]:0.000037
iteration:64, time[s]:0.000046
iteration:65, time[s]:0.000036
iteration:66, time[s]:0.000044
iteration:67, time[s]:0.000033
iteration:68, time[s]:0.000031
iteration:69, time[s]:0.000030
iteration:70, time[s]:0.000035
iteration:71, time[s]:0.000046
iteration:72, time[s]:0.000034
iteration:73, time[s]:0.000034
iteration:74, time[s]:0.000031
iteration:75, time[s]:0.000034
iteration:76, time[s]:0.000037
iteration:77, time[s]:0.000044
iteration:78, time[s]:0.000034
iteration:79, time[s]:0.000036
iteration:80, time[s]:0.000045
iteration:81, time[s]:0.000036
iteration:82, time[s]:0.000045
iteration:83, time[s]:0.000038
iteration:84, time[s]:0.000049
iteration:85, time[s]:0.000036
iteration:86, time[s]:0.000046
iteration:87, time[s]:0.000033
iteration:88, time[s]:0.000033
iteration:89, time[s]:0.000035
iteration:90, time[s]:0.000045
iteration:91, time[s]:0.000036
iteration:92, time[s]:0.000046
iteration:93, time[s]:0.000032
iteration:94, time[s]:0.000047
iteration:95, time[s]:0.000034
iteration:96, time[s]:0.000043
iteration:97, time[s]:0.000036
iteration:98, time[s]:0.000044
iteration:99, time[s]:0.000032
iteration:100, time[s]:0.000035
iteration:101, time[s]:0.000046
iteration:102, time[s]:0.000040
iteration:103, time[s]:0.000035
iteration:104, time[s]:0.000037
iteration:105, time[s]:0.000044
iteration:106, time[s]:0.000029
iteration:107, time[s]:0.000034
iteration:108, time[s]:0.000048
iteration:109, time[s]:0.000040
iteration:110, time[s]:0.000046
iteration:111, time[s]:0.000030
iteration:112, time[s]:0.000034
iteration:113, time[s]:0.000048
iteration:114, time[s]:0.000035
iteration:115, time[s]:0.000044
iteration:116, time[s]:0.000035
iteration:117, time[s]:0.000046
iteration:118, time[s]:0.000030
iteration:119, time[s]:0.000035
iteration:120, time[s]:0.000034
iteration:121, time[s]:0.000044
iteration:122, time[s]:0.000035
iteration:123, time[s]:0.000045
iteration:124, time[s]:0.000035
iteration:125, time[s]:0.000034
iteration:126, time[s]:0.000044
iteration:127, time[s]:0.000030
iteration:128, time[s]:0.000029
iteration:129, time[s]:0.000029
iteration:130, time[s]:0.000032
iteration:131, time[s]:0.000035
iteration:132, time[s]:0.000046
iteration:133, time[s]:0.000030
iteration:134, time[s]:0.000037
