alveo4b, bytes:8192, num_elements:2048, num_trials:1000
alveo3b, bytes:8192, num_elements:2048, num_trials:1000
iteration:0, time[s]:0.000065
iteration:1, time[s]:0.000068
iteration:2, time[s]:0.000051
iteration:3, time[s]:0.000038
iteration:4, time[s]:0.000065
iteration:5, time[s]:0.000083
iteration:6, time[s]:0.000069
iteration:7, time[s]:0.000034
iteration:8, time[s]:0.000040
iteration:9, time[s]:0.000066
iteration:10, time[s]:0.000077
iteration:11, time[s]:0.000053
iteration:12, time[s]:0.000067
iteration:13, time[s]:0.000087
iteration:14, time[s]:0.000066
iteration:15, time[s]:0.000071
iteration:16, time[s]:0.000035
iteration:17, time[s]:0.000056
iteration:18, time[s]:0.000036
iteration:19, time[s]:0.000055
iteration:20, time[s]:0.000037
iteration:21, time[s]:0.000055
iteration:22, time[s]:0.000053
iteration:23, time[s]:0.000077
iteration:24, time[s]:0.000036
iteration:25, time[s]:0.000035
iteration:26, time[s]:0.000059
iteration:27, time[s]:0.000056
iteration:28, time[s]:0.000057
iteration:29, time[s]:0.000036
iteration:30, time[s]:0.000036
iteration:31, time[s]:0.000041
iteration:32, time[s]:0.000038
iteration:33, time[s]:0.000038
iteration:34, time[s]:0.000038
iteration:35, time[s]:0.000037
iteration:36, time[s]:0.000034
iteration:37, time[s]:0.000037
iteration:38, time[s]:0.000041
iteration:39, time[s]:0.000039
iteration:40, time[s]:0.000041
iteration:41, time[s]:0.000037
iteration:42, time[s]:0.000034
iteration:43, time[s]:0.000037
iteration:44, time[s]:0.000040
iteration:45, time[s]:0.000037
iteration:46, time[s]:0.000038
iteration:47, time[s]:0.000038
iteration:48, time[s]:0.000036
iteration:49, time[s]:0.000040
iteration:50, time[s]:0.000037
iteration:51, time[s]:0.000040
iteration:52, time[s]:0.000034
iteration:53, time[s]:0.000039
iteration:54, time[s]:0.000038
iteration:55, time[s]:0.000043
iteration:56, time[s]:0.000036
iteration:57, time[s]:0.000036
iteration:58, time[s]:0.000037
iteration:59, time[s]:0.000053
iteration:60, time[s]:0.000035
iteration:61, time[s]:0.000038
iteration:62, time[s]:0.000036
iteration:63, time[s]:0.000042
iteration:64, time[s]:0.000035
iteration:65, time[s]:0.000041
iteration:66, time[s]:0.000034
iteration:67, time[s]:0.000040
iteration:68, time[s]:0.000040
iteration:69, time[s]:0.000035
iteration:70, time[s]:0.000035
iteration:71, time[s]:0.000039
iteration:72, time[s]:0.000041
iteration:73, time[s]:0.000042
iteration:74, time[s]:0.000037
iteration:75, time[s]:0.000040
iteration:76, time[s]:0.000040
iteration:77, time[s]:0.000039
iteration:78, time[s]:0.000040
iteration:79, time[s]:0.000040
iteration:80, time[s]:0.000036
iteration:81, time[s]:0.000040
iteration:82, time[s]:0.000037
iteration:83, time[s]:0.000040
iteration:84, time[s]:0.000040
iteration:85, time[s]:0.000040
iteration:86, time[s]:0.000036
iteration:87, time[s]:0.000040
iteration:88, time[s]:0.000036
iteration:89, time[s]:0.000039
iteration:90, time[s]:0.000036
iteration:91, time[s]:0.000038
iteration:92, time[s]:0.000038
iteration:93, time[s]:0.000034
iteration:94, time[s]:0.000036
iteration:95, time[s]:0.000039
iteration:96, time[s]:0.000035
iteration:97, time[s]:0.000038
iteration:98, time[s]:0.000038
iteration:99, time[s]:0.000036
iteration:100, time[s]:0.000039
iteration:101, time[s]:0.000035
iteration:102, time[s]:0.000037
iteration:103, time[s]:0.000036
iteration:104, time[s]:0.000039
iteration:105, time[s]:0.000033
iteration:106, time[s]:0.000035
iteration:107, time[s]:0.000037
iteration:108, time[s]:0.000038
iteration:109, time[s]:0.000033
iteration:110, time[s]:0.000040
iteration:111, time[s]:0.000034
iteration:112, time[s]:0.000036
iteration:113, time[s]:0.000034
iteration:114, time[s]:0.000035
iteration:115, time[s]:0.000041
iteration:116, time[s]:0.000036
iteration:117, time[s]:0.000037
iteration:118, time[s]:0.000032
iteration:119, time[s]:0.000038
iteration:120, time[s]:0.000036
iteration:121, time[s]:0.000035
iteration:122, time[s]:0.000039
iteration:123, time[s]:0.000037
iteration:124, time[s]:0.000038
iteration:125, time[s]:0.000037
iteration:126, time[s]:0.000036
iteration:127, time[s]:0.000036
iteration:128, time[s]:0.000040
iteration:129, time[s]:0.000036
iteration:130, time[s]:0.000037
iteration:131, time[s]:0.000037
iteration:132, time[s]:0.000040
iteration:133, time[s]:0.000033
iteration:134, time[s]:0.000035
iteration:135, time[s]:0.000038
iteration:136, time[s]:0.000048
iteration:137, time[s]:0.000036
iteration:138, time[s]:0.000038
iteration:139, time[s]:0.000038
iteration:140, time[s]:0.000039
iteration:141, time[s]:0.000037
iteration:142, time[s]:0.000056
iteration:143, time[s]:0.000057
iteration:144, time[s]:0.000060
iteration:145, time[s]:0.000034
iteration:146, time[s]:0.000057
iteration:147, time[s]:0.000038
iteration:148, time[s]:0.000039
iteration:149, time[s]:0.000054
iteration:150, time[s]:0.000038
iteration:151, time[s]:0.000037
iteration:152, time[s]:0.000037
iteration:153, time[s]:0.000040
iteration:154, time[s]:0.000042
iteration:155, time[s]:0.000038
iteration:156, time[s]:0.000059
iteration:157, time[s]:0.000037
iteration:158, time[s]:0.000039
iteration:159, time[s]:0.000039
iteration:160, time[s]:0.000043
iteration:161, time[s]:0.000034
iteration:162, time[s]:0.000035
iteration:163, time[s]:0.000042
iteration:164, time[s]:0.000035
iteration:165, time[s]:0.000036
iteration:166, time[s]:0.000059
iteration:167, time[s]:0.000037
iteration:168, time[s]:0.000056
iteration:169, time[s]:0.000056
iteration:170, time[s]:0.000055
iteration:171, time[s]:0.000095
iteration:172, time[s]:0.000108
iteration:173, time[s]:0.000104
iteration:174, time[s]:0.000094
iteration:175, time[s]:0.000104
iteration:176, time[s]:0.000106
iteration:177, time[s]:0.000093
iteration:178, time[s]:0.000104
iteration:179, time[s]:0.000106
iteration:180, time[s]:0.000089
iteration:181, time[s]:0.000094
iteration:182, time[s]:0.000094
iteration:183, time[s]:0.000149
iteration:184, time[s]:0.000112
iteration:185, time[s]:0.000093
iteration:186, time[s]:0.000103
iteration:187, time[s]:0.000103
iteration:188, time[s]:0.000104
iteration:189, time[s]:0.000104
iteration:190, time[s]:0.000092
iteration:191, time[s]:0.000095
iteration:192, time[s]:0.000094
iteration:193, time[s]:0.000094
iteration:194, time[s]:0.000105
iteration:195, time[s]:0.000107
iteration:196, time[s]:0.000095
iteration:197, time[s]:0.000093
iteration:198, time[s]:0.000096
iteration:199, time[s]:0.000105
iteration:200, time[s]:0.000103
iteration:201, time[s]:0.000105
iteration:202, time[s]:0.000104
iteration:203, time[s]:0.000097
iteration:204, time[s]:0.000081
iteration:205, time[s]:0.000037
iteration:206, time[s]:0.000057
iteration:207, time[s]:0.000039
iteration:208, time[s]:0.000040
iteration:209, time[s]:0.000060
iteration:210, time[s]:0.000056
iteration:211, time[s]:0.000039
iteration:212, time[s]:0.000038
iteration:213, time[s]:0.000037
iteration:214, time[s]:0.000057
iteration:215, time[s]:0.000056
iteration:216, time[s]:0.000056
iteration:217, time[s]:0.000056
iteration:218, time[s]:0.000033
iteration:219, time[s]:0.000036
iteration:220, time[s]:0.000043
iteration:221, time[s]:0.000041
iteration:222, time[s]:0.000041
iteration:223, time[s]:0.000058
iteration:224, time[s]:0.000037
iteration:225, time[s]:0.000060
iteration:226, time[s]:0.000057
iteration:227, time[s]:0.000059
iteration:228, time[s]:0.000033
iteration:229, time[s]:0.000033
iteration:230, time[s]:0.000040
iteration:231, time[s]:0.000040
iteration:232, time[s]:0.000036
iteration:233, time[s]:0.000039
iteration:234, time[s]:0.000040
iteration:235, time[s]:0.000063
iteration:236, time[s]:0.000056
iteration:237, time[s]:0.000033
iteration:238, time[s]:0.000040
iteration:239, time[s]:0.000036
iteration:240, time[s]:0.000039
iteration:241, time[s]:0.000032
iteration:242, time[s]:0.000035
iteration:243, time[s]:0.000042
iteration:244, time[s]:0.000053
iteration:245, time[s]:0.000033
iteration:246, time[s]:0.000035
iteration:247, time[s]:0.000045
iteration:248, time[s]:0.000054
iteration:249, time[s]:0.000038
iteration:250, time[s]:0.000055
iteration:251, time[s]:0.000038
iteration:252, time[s]:0.000056
iteration:253, time[s]:0.000056
iteration:254, time[s]:0.000053
iteration:255, time[s]:0.000057
iteration:256, time[s]:0.000054
iteration:257, time[s]:0.000060
iteration:258, time[s]:0.000036
iteration:259, time[s]:0.000037
iteration:260, time[s]:0.000039
iteration:261, time[s]:0.000037
iteration:262, time[s]:0.000033
iteration:263, time[s]:0.000038
iteration:264, time[s]:0.000032
iteration:265, time[s]:0.000105
iteration:266, time[s]:0.000092
iteration:267, time[s]:0.000061
iteration:268, time[s]:0.000033
iteration:269, time[s]:0.000035
iteration:270, time[s]:0.000034
iteration:271, time[s]:0.000036
iteration:272, time[s]:0.000032
iteration:273, time[s]:0.000119
iteration:274, time[s]:0.000076
iteration:275, time[s]:0.000036
iteration:276, time[s]:0.000040
iteration:277, time[s]:0.000036
iteration:278, time[s]:0.000034
iteration:279, time[s]:0.000118
iteration:280, time[s]:0.000068
iteration:281, time[s]:0.000035
iteration:282, time[s]:0.000032
iteration:283, time[s]:0.000036
iteration:284, time[s]:0.000037
iteration:285, time[s]:0.000036
iteration:286, time[s]:0.000034
iteration:287, time[s]:0.000038
iteration:288, time[s]:0.000034
iteration:289, time[s]:0.000034
iteration:290, time[s]:0.000036
iteration:291, time[s]:0.000040
iteration:292, time[s]:0.000034
iteration:293, time[s]:0.000037
iteration:294, time[s]:0.000038
iteration:295, time[s]:0.000040
iteration:296, time[s]:0.000037
iteration:297, time[s]:0.000038
iteration:298, time[s]:0.000036
iteration:299, time[s]:0.000040
iteration:300, time[s]:0.000035
iteration:301, time[s]:0.000033
iteration:302, time[s]:0.000035
iteration:303, time[s]:0.000038
iteration:304, time[s]:0.000035
iteration:305, time[s]:0.000036
iteration:306, time[s]:0.000036
iteration:307, time[s]:0.000037
iteration:308, time[s]:0.000034
iteration:309, time[s]:0.000036
iteration:310, time[s]:0.000038
iteration:311, time[s]:0.000038
iteration:312, time[s]:0.000036
iteration:313, time[s]:0.000039
iteration:314, time[s]:0.000051
iteration:315, time[s]:0.000037
iteration:316, time[s]:0.000036
iteration:317, time[s]:0.000034
iteration:318, time[s]:0.000036
iteration:319, time[s]:0.000036
iteration:320, time[s]:0.000036
iteration:321, time[s]:0.000036
iteration:322, time[s]:0.000035
iteration:323, time[s]:0.000036
iteration:324, time[s]:0.000062
iteration:325, time[s]:0.000034
iteration:326, time[s]:0.000035
iteration:327, time[s]:0.000036
iteration:328, time[s]:0.000036
iteration:329, time[s]:0.000034
iteration:330, time[s]:0.000038
iteration:331, time[s]:0.000037
iteration:332, time[s]:0.000036
iteration:333, time[s]:0.000039
iteration:334, time[s]:0.000039
iteration:335, time[s]:0.000038
iteration:336, time[s]:0.000037
iteration:337, time[s]:0.000035
iteration:338, time[s]:0.000037
iteration:339, time[s]:0.000035
iteration:340, time[s]:0.000035
iteration:341, time[s]:0.000036
iteration:342, time[s]:0.000037
