alveo4b, bytes:2097152, num_elements:524288, num_trials:1000
alveo3c, bytes:2097152, num_elements:524288, num_trials:1000
alveo3b, bytes:2097152, num_elements:524288, num_trials:1000
iteration:0, time[s]:0.004686
iteration:1, time[s]:0.003166
iteration:2, time[s]:0.002779
iteration:3, time[s]:0.002780
iteration:4, time[s]:0.002605
iteration:5, time[s]:0.002728
iteration:6, time[s]:0.002592
iteration:7, time[s]:0.002755
iteration:8, time[s]:0.002564
iteration:9, time[s]:0.002657
iteration:10, time[s]:0.002977
iteration:11, time[s]:0.002853
iteration:12, time[s]:0.002783
iteration:13, time[s]:0.002887
iteration:14, time[s]:0.002945
iteration:15, time[s]:0.002912
iteration:16, time[s]:0.002844
iteration:17, time[s]:0.002893
iteration:18, time[s]:0.002882
iteration:19, time[s]:0.002863
iteration:20, time[s]:0.002865
iteration:21, time[s]:0.002872
iteration:22, time[s]:0.002844
iteration:23, time[s]:0.002862
iteration:24, time[s]:0.002970
iteration:25, time[s]:0.002929
iteration:26, time[s]:0.002764
iteration:27, time[s]:0.002837
iteration:28, time[s]:0.002817
iteration:29, time[s]:0.002766
iteration:30, time[s]:0.002834
iteration:31, time[s]:0.002720
iteration:32, time[s]:0.002935
iteration:33, time[s]:0.002789
iteration:34, time[s]:0.002764
iteration:35, time[s]:0.002921
iteration:36, time[s]:0.002763
iteration:37, time[s]:0.002910
iteration:38, time[s]:0.002857
iteration:39, time[s]:0.002818
iteration:40, time[s]:0.002881
iteration:41, time[s]:0.002929
iteration:42, time[s]:0.002900
iteration:43, time[s]:0.002792
iteration:44, time[s]:0.002835
iteration:45, time[s]:0.002844
iteration:46, time[s]:0.002857
iteration:47, time[s]:0.002990
iteration:48, time[s]:0.002845
iteration:49, time[s]:0.002873
iteration:50, time[s]:0.002769
iteration:51, time[s]:0.002737
iteration:52, time[s]:0.002832
iteration:53, time[s]:0.002726
iteration:54, time[s]:0.002567
iteration:55, time[s]:0.002714
iteration:56, time[s]:0.002720
iteration:57, time[s]:0.002710
iteration:58, time[s]:0.002694
iteration:59, time[s]:0.002749
iteration:60, time[s]:0.002694
iteration:61, time[s]:0.002672
iteration:62, time[s]:0.002710
iteration:63, time[s]:0.002727
iteration:64, time[s]:0.002701
iteration:65, time[s]:0.002781
iteration:66, time[s]:0.002640
iteration:67, time[s]:0.002728
iteration:68, time[s]:0.002762
iteration:69, time[s]:0.002712
iteration:70, time[s]:0.002726
iteration:71, time[s]:0.002695
iteration:72, time[s]:0.002718
iteration:73, time[s]:0.002735
iteration:74, time[s]:0.002712
iteration:75, time[s]:0.002709
iteration:76, time[s]:0.002670
iteration:77, time[s]:0.002686
iteration:78, time[s]:0.002697
iteration:79, time[s]:0.002692
iteration:80, time[s]:0.002738
iteration:81, time[s]:0.002680
iteration:82, time[s]:0.002796
iteration:83, time[s]:0.002725
iteration:84, time[s]:0.002729
iteration:85, time[s]:0.002728
iteration:86, time[s]:0.002652
iteration:87, time[s]:0.002666
iteration:88, time[s]:0.002721
iteration:89, time[s]:0.002707
iteration:90, time[s]:0.002709
iteration:91, time[s]:0.002739
iteration:92, time[s]:0.002700
iteration:93, time[s]:0.002725
iteration:94, time[s]:0.002671
iteration:95, time[s]:0.002804
iteration:96, time[s]:0.002620
iteration:97, time[s]:0.002709
iteration:98, time[s]:0.002744
iteration:99, time[s]:0.002808
iteration:100, time[s]:0.002661
iteration:101, time[s]:0.002714
iteration:102, time[s]:0.002692
iteration:103, time[s]:0.002693
iteration:104, time[s]:0.002706
iteration:105, time[s]:0.002659
iteration:106, time[s]:0.002707
iteration:107, time[s]:0.002659
iteration:108, time[s]:0.002697
iteration:109, time[s]:0.002703
iteration:110, time[s]:0.002687
iteration:111, time[s]:0.002662
iteration:112, time[s]:0.002643
iteration:113, time[s]:0.002727
iteration:114, time[s]:0.002691
iteration:115, time[s]:0.002706
iteration:116, time[s]:0.002703
iteration:117, time[s]:0.002704
iteration:118, time[s]:0.002852
iteration:119, time[s]:0.002707
iteration:120, time[s]:0.002711
iteration:121, time[s]:0.002675
iteration:122, time[s]:0.002697
iteration:123, time[s]:0.002694
iteration:124, time[s]:0.002694
iteration:125, time[s]:0.002663
iteration:126, time[s]:0.002675
iteration:127, time[s]:0.003102
iteration:128, time[s]:0.003004
iteration:129, time[s]:0.002614
iteration:130, time[s]:0.002549
iteration:131, time[s]:0.002729
iteration:132, time[s]:0.002745
iteration:133, time[s]:0.002617
iteration:134, time[s]:0.002653
iteration:135, time[s]:0.002549
iteration:136, time[s]:0.002583
iteration:137, time[s]:0.002602
iteration:138, time[s]:0.002613
iteration:139, time[s]:0.002630
iteration:140, time[s]:0.002601
iteration:141, time[s]:0.002470
iteration:142, time[s]:0.002554
iteration:143, time[s]:0.002601
iteration:144, time[s]:0.002557
iteration:145, time[s]:0.002587
iteration:146, time[s]:0.002622
iteration:147, time[s]:0.002070
iteration:148, time[s]:0.002087
iteration:149, time[s]:0.001838
iteration:150, time[s]:0.002107
iteration:151, time[s]:0.002432
iteration:152, time[s]:0.002229
iteration:153, time[s]:0.002067
iteration:154, time[s]:0.002266
iteration:155, time[s]:0.002518
iteration:156, time[s]:0.002221
iteration:157, time[s]:0.002077
iteration:158, time[s]:0.002114
iteration:159, time[s]:0.002460
iteration:160, time[s]:0.002266
iteration:161, time[s]:0.002018
iteration:162, time[s]:0.002065
iteration:163, time[s]:0.002501
iteration:164, time[s]:0.002455
iteration:165, time[s]:0.001786
iteration:166, time[s]:0.001889
iteration:167, time[s]:0.001940
iteration:168, time[s]:0.001884
iteration:169, time[s]:0.001885
iteration:170, time[s]:0.001849
iteration:171, time[s]:0.001861
iteration:172, time[s]:0.002150
iteration:173, time[s]:0.002361
iteration:174, time[s]:0.002447
iteration:175, time[s]:0.002611
iteration:176, time[s]:0.002509
iteration:177, time[s]:0.002784
iteration:178, time[s]:0.003483
iteration:179, time[s]:0.003012
iteration:180, time[s]:0.002548
iteration:181, time[s]:0.002393
iteration:182, time[s]:0.002407
iteration:183, time[s]:0.002671
iteration:184, time[s]:0.002353
iteration:185, time[s]:0.002311
iteration:186, time[s]:0.002741
iteration:187, time[s]:0.002658
iteration:188, time[s]:0.002211
