alveo4b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo3b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo1b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo2b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo1a, bytes:4194304, num_elements:1048576, num_trials:1000
alveo2a, bytes:4194304, num_elements:1048576, num_trials:1000
iteration:0, time[s]:0.013383
iteration:1, time[s]:0.005241
iteration:2, time[s]:0.004803
iteration:3, time[s]:0.004996
iteration:4, time[s]:0.004636
iteration:5, time[s]:0.005504
iteration:6, time[s]:0.005134
iteration:7, time[s]:0.005183
iteration:8, time[s]:0.005939
iteration:9, time[s]:0.005188
iteration:10, time[s]:0.005412
iteration:11, time[s]:0.005417
iteration:12, time[s]:0.005288
iteration:13, time[s]:0.005595
iteration:14, time[s]:0.005440
iteration:15, time[s]:0.005698
iteration:16, time[s]:0.005466
iteration:17, time[s]:0.005679
iteration:18, time[s]:0.005600
iteration:19, time[s]:0.004590
iteration:20, time[s]:0.004288
iteration:21, time[s]:0.004861
iteration:22, time[s]:0.004580
iteration:23, time[s]:0.005377
iteration:24, time[s]:0.005563
iteration:25, time[s]:0.005649
iteration:26, time[s]:0.005619
iteration:27, time[s]:0.005511
iteration:28, time[s]:0.005562
iteration:29, time[s]:0.005536
iteration:30, time[s]:0.005514
iteration:31, time[s]:0.005572
iteration:32, time[s]:0.005559
iteration:33, time[s]:0.005376
iteration:34, time[s]:0.004886
iteration:35, time[s]:0.004697
iteration:36, time[s]:0.004283
iteration:37, time[s]:0.004349
iteration:38, time[s]:0.004542
iteration:39, time[s]:0.004866
iteration:40, time[s]:0.005465
iteration:41, time[s]:0.006053
iteration:42, time[s]:0.006226
iteration:43, time[s]:0.006225
iteration:44, time[s]:0.006118
iteration:45, time[s]:0.005738
iteration:46, time[s]:0.005926
iteration:47, time[s]:0.006126
iteration:48, time[s]:0.006143
iteration:49, time[s]:0.006000
iteration:50, time[s]:0.006013
iteration:51, time[s]:0.006349
iteration:52, time[s]:0.006111
iteration:53, time[s]:0.006229
iteration:54, time[s]:0.006429
iteration:55, time[s]:0.006455
iteration:56, time[s]:0.006394
iteration:57, time[s]:0.006274
iteration:58, time[s]:0.006268
iteration:59, time[s]:0.006239
iteration:60, time[s]:0.006196
iteration:61, time[s]:0.006228
iteration:62, time[s]:0.006244
iteration:63, time[s]:0.006436
iteration:64, time[s]:0.006541
iteration:65, time[s]:0.006697
iteration:66, time[s]:0.006354
iteration:67, time[s]:0.006560
iteration:68, time[s]:0.006525
iteration:69, time[s]:0.006639
iteration:70, time[s]:0.006714
iteration:71, time[s]:0.006499
iteration:72, time[s]:0.006508
iteration:73, time[s]:0.005929
iteration:74, time[s]:0.005993
iteration:75, time[s]:0.004798
iteration:76, time[s]:0.004008
iteration:77, time[s]:0.004562
iteration:78, time[s]:0.004418
iteration:79, time[s]:0.004405
iteration:80, time[s]:0.005249
iteration:81, time[s]:0.004811
iteration:82, time[s]:0.004528
iteration:83, time[s]:0.004435
iteration:84, time[s]:0.004366
iteration:85, time[s]:0.004471
iteration:86, time[s]:0.005490
iteration:87, time[s]:0.005521
iteration:88, time[s]:0.005471
iteration:89, time[s]:0.005600
iteration:90, time[s]:0.005558
iteration:91, time[s]:0.005543
iteration:92, time[s]:0.005401
iteration:93, time[s]:0.005599
iteration:94, time[s]:0.005378
iteration:95, time[s]:0.006033
iteration:96, time[s]:0.006472
iteration:97, time[s]:0.005271
iteration:98, time[s]:0.004294
iteration:99, time[s]:0.004774
iteration:100, time[s]:0.003995
iteration:101, time[s]:0.004597
iteration:102, time[s]:0.004009
iteration:103, time[s]:0.003959
iteration:104, time[s]:0.003663
iteration:105, time[s]:0.003633
iteration:106, time[s]:0.003661
iteration:107, time[s]:0.003871
iteration:108, time[s]:0.004538
iteration:109, time[s]:0.004491
iteration:110, time[s]:0.004589
iteration:111, time[s]:0.005027
iteration:112, time[s]:0.004498
iteration:113, time[s]:0.004971
iteration:114, time[s]:0.004681
iteration:115, time[s]:0.005054
iteration:116, time[s]:0.004392
iteration:117, time[s]:0.004152
iteration:118, time[s]:0.004549
iteration:119, time[s]:0.004601
iteration:120, time[s]:0.004550
iteration:121, time[s]:0.005297
iteration:122, time[s]:0.005431
iteration:123, time[s]:0.005997
iteration:124, time[s]:0.005121
iteration:125, time[s]:0.004834
iteration:126, time[s]:0.005267
iteration:127, time[s]:0.004676
iteration:128, time[s]:0.004718
iteration:129, time[s]:0.005113
iteration:130, time[s]:0.005367
iteration:131, time[s]:0.006017
iteration:132, time[s]:0.006123
iteration:133, time[s]:0.005985
iteration:134, time[s]:0.005884
iteration:135, time[s]:0.005866
iteration:136, time[s]:0.006093
iteration:137, time[s]:0.005970
iteration:138, time[s]:0.005961
iteration:139, time[s]:0.005389
iteration:140, time[s]:0.005246
iteration:141, time[s]:0.004506
iteration:142, time[s]:0.004873
iteration:143, time[s]:0.005069
iteration:144, time[s]:0.005153
iteration:145, time[s]:0.005225
iteration:146, time[s]:0.005199
iteration:147, time[s]:0.005524
iteration:148, time[s]:0.005676
iteration:149, time[s]:0.005539
iteration:150, time[s]:0.005372
iteration:151, time[s]:0.005562
iteration:152, time[s]:0.005388
iteration:153, time[s]:0.005548
iteration:154, time[s]:0.005434
iteration:155, time[s]:0.005451
iteration:156, time[s]:0.005394
iteration:157, time[s]:0.005944
iteration:158, time[s]:0.005556
iteration:159, time[s]:0.005596
iteration:160, time[s]:0.005350
iteration:161, time[s]:0.005633
iteration:162, time[s]:0.005595
iteration:163, time[s]:0.005733
iteration:164, time[s]:0.005542
iteration:165, time[s]:0.005839
iteration:166, time[s]:0.006097
iteration:167, time[s]:0.005805
iteration:168, time[s]:0.005930
iteration:169, time[s]:0.005915
iteration:170, time[s]:0.006009
iteration:171, time[s]:0.005743
iteration:172, time[s]:0.005915
iteration:173, time[s]:0.005723
iteration:174, time[s]:0.005864
iteration:175, time[s]:0.005610
iteration:176, time[s]:0.005864
iteration:177, time[s]:0.005437
iteration:178, time[s]:0.005721
iteration:179, time[s]:0.005572
iteration:180, time[s]:0.005917
iteration:181, time[s]:0.005942
iteration:182, time[s]:0.005967
iteration:183, time[s]:0.005982
iteration:184, time[s]:0.006255
iteration:185, time[s]:0.006437
iteration:186, time[s]:0.006537
iteration:187, time[s]:0.006369
iteration:188, time[s]:0.006333
iteration:189, time[s]:0.006460
iteration:190, time[s]:0.006454
iteration:191, time[s]:0.006027
iteration:192, time[s]:0.006013
iteration:193, time[s]:0.006000
iteration:194, time[s]:0.005840
iteration:195, time[s]:0.005944
iteration:196, time[s]:0.005905
iteration:197, time[s]:0.005916
iteration:198, time[s]:0.006139
iteration:199, time[s]:0.005830
iteration:200, time[s]:0.005888
iteration:201, time[s]:0.006172
iteration:202, time[s]:0.006530
iteration:203, time[s]:0.005686
iteration:204, time[s]:0.005965
iteration:205, time[s]:0.005757
iteration:206, time[s]:0.005808
iteration:207, time[s]:0.005824
iteration:208, time[s]:0.005542
iteration:209, time[s]:0.005863
iteration:210, time[s]:0.005714
iteration:211, time[s]:0.005782
iteration:212, time[s]:0.005920
iteration:213, time[s]:0.005736
iteration:214, time[s]:0.005884
iteration:215, time[s]:0.005850
iteration:216, time[s]:0.005759
iteration:217, time[s]:0.005628
iteration:218, time[s]:0.005786
iteration:219, time[s]:0.005793
iteration:220, time[s]:0.005803
iteration:221, time[s]:0.005864
iteration:222, time[s]:0.006270
iteration:223, time[s]:0.006379
iteration:224, time[s]:0.005995
iteration:225, time[s]:0.005316
iteration:226, time[s]:0.005062
iteration:227, time[s]:0.004674
iteration:228, time[s]:0.005473
iteration:229, time[s]:0.004781
iteration:230, time[s]:0.004396
iteration:231, time[s]:0.003917
iteration:232, time[s]:0.003746
iteration:233, time[s]:0.003692
iteration:234, time[s]:0.003780
iteration:235, time[s]:0.003714
iteration:236, time[s]:0.004397
iteration:237, time[s]:0.004371
iteration:238, time[s]:0.005162
iteration:239, time[s]:0.005116
iteration:240, time[s]:0.004274
iteration:241, time[s]:0.004274
iteration:242, time[s]:0.004153
iteration:243, time[s]:0.004293
iteration:244, time[s]:0.004124
iteration:245, time[s]:0.004564
iteration:246, time[s]:0.004620
iteration:247, time[s]:0.004358
iteration:248, time[s]:0.004666
iteration:249, time[s]:0.005404
iteration:250, time[s]:0.004478
iteration:251, time[s]:0.004791
iteration:252, time[s]:0.004048
iteration:253, time[s]:0.004076
iteration:254, time[s]:0.003945
iteration:255, time[s]:0.004176
iteration:256, time[s]:0.004744
iteration:257, time[s]:0.004435
iteration:258, time[s]:0.004772
iteration:259, time[s]:0.005290
iteration:260, time[s]:0.004932
iteration:261, time[s]:0.004865
iteration:262, time[s]:0.004943
iteration:263, time[s]:0.004872
iteration:264, time[s]:0.004849
iteration:265, time[s]:0.004861
