alveo4b, bytes:262144, num_elements:65536, num_trials:1000
alveo3b, bytes:262144, num_elements:65536, num_trials:1000
alveo3c, bytes:262144, num_elements:65536, num_trials:1000
alveo1a, bytes:262144, num_elements:65536, num_trials:1000
alveo2a, bytes:262144, num_elements:65536, num_trials:1000
alveo1b, bytes:262144, num_elements:65536, num_trials:1000
alveo2b, bytes:262144, num_elements:65536, num_trials:1000
iteration:0, time[s]:0.002747
iteration:1, time[s]:0.001784
iteration:2, time[s]:0.001512
iteration:3, time[s]:0.001515
iteration:4, time[s]:0.001518
iteration:5, time[s]:0.001565
iteration:6, time[s]:0.001372
iteration:7, time[s]:0.001473
iteration:8, time[s]:0.001613
iteration:9, time[s]:0.001668
iteration:10, time[s]:0.001467
iteration:11, time[s]:0.001497
iteration:12, time[s]:0.001309
iteration:13, time[s]:0.001321
iteration:14, time[s]:0.001563
iteration:15, time[s]:0.001262
iteration:16, time[s]:0.001282
iteration:17, time[s]:0.001309
iteration:18, time[s]:0.001328
iteration:19, time[s]:0.001379
iteration:20, time[s]:0.001453
iteration:21, time[s]:0.001398
iteration:22, time[s]:0.001292
iteration:23, time[s]:0.001432
iteration:24, time[s]:0.001442
iteration:25, time[s]:0.001306
iteration:26, time[s]:0.001328
iteration:27, time[s]:0.001328
iteration:28, time[s]:0.001391
iteration:29, time[s]:0.001255
iteration:30, time[s]:0.001287
iteration:31, time[s]:0.001349
iteration:32, time[s]:0.001175
iteration:33, time[s]:0.001225
iteration:34, time[s]:0.001278
iteration:35, time[s]:0.001439
iteration:36, time[s]:0.001262
iteration:37, time[s]:0.001320
iteration:38, time[s]:0.001374
iteration:39, time[s]:0.001362
iteration:40, time[s]:0.001418
iteration:41, time[s]:0.001526
iteration:42, time[s]:0.001454
iteration:43, time[s]:0.001387
iteration:44, time[s]:0.001552
iteration:45, time[s]:0.001474
iteration:46, time[s]:0.001427
iteration:47, time[s]:0.001434
iteration:48, time[s]:0.001276
iteration:49, time[s]:0.001315
iteration:50, time[s]:0.001288
iteration:51, time[s]:0.001339
iteration:52, time[s]:0.001393
iteration:53, time[s]:0.001262
iteration:54, time[s]:0.001263
iteration:55, time[s]:0.001483
iteration:56, time[s]:0.001406
iteration:57, time[s]:0.001203
iteration:58, time[s]:0.001215
iteration:59, time[s]:0.001412
iteration:60, time[s]:0.001643
iteration:61, time[s]:0.001257
iteration:62, time[s]:0.001224
iteration:63, time[s]:0.001546
iteration:64, time[s]:0.001500
iteration:65, time[s]:0.001524
iteration:66, time[s]:0.001337
iteration:67, time[s]:0.001495
iteration:68, time[s]:0.001302
iteration:69, time[s]:0.001333
iteration:70, time[s]:0.001372
iteration:71, time[s]:0.001442
iteration:72, time[s]:0.001332
iteration:73, time[s]:0.001235
iteration:74, time[s]:0.001421
iteration:75, time[s]:0.001348
iteration:76, time[s]:0.001309
iteration:77, time[s]:0.001222
iteration:78, time[s]:0.001411
iteration:79, time[s]:0.001367
iteration:80, time[s]:0.001265
iteration:81, time[s]:0.001180
iteration:82, time[s]:0.001292
iteration:83, time[s]:0.001265
iteration:84, time[s]:0.001233
iteration:85, time[s]:0.001134
iteration:86, time[s]:0.001342
iteration:87, time[s]:0.001479
iteration:88, time[s]:0.001237
iteration:89, time[s]:0.001097
iteration:90, time[s]:0.001256
iteration:91, time[s]:0.001357
iteration:92, time[s]:0.001249
iteration:93, time[s]:0.001117
iteration:94, time[s]:0.001229
iteration:95, time[s]:0.001390
iteration:96, time[s]:0.001146
iteration:97, time[s]:0.001153
iteration:98, time[s]:0.001305
iteration:99, time[s]:0.001327
iteration:100, time[s]:0.001306
iteration:101, time[s]:0.001295
iteration:102, time[s]:0.001368
iteration:103, time[s]:0.001434
iteration:104, time[s]:0.001348
iteration:105, time[s]:0.001477
iteration:106, time[s]:0.001501
iteration:107, time[s]:0.001314
iteration:108, time[s]:0.001234
iteration:109, time[s]:0.001434
iteration:110, time[s]:0.001480
iteration:111, time[s]:0.001361
iteration:112, time[s]:0.001291
iteration:113, time[s]:0.001305
iteration:114, time[s]:0.001435
iteration:115, time[s]:0.001209
iteration:116, time[s]:0.001216
iteration:117, time[s]:0.001427
iteration:118, time[s]:0.001415
iteration:119, time[s]:0.001312
iteration:120, time[s]:0.001114
iteration:121, time[s]:0.001229
iteration:122, time[s]:0.001439
iteration:123, time[s]:0.001276
iteration:124, time[s]:0.001164
iteration:125, time[s]:0.001405
iteration:126, time[s]:0.001391
iteration:127, time[s]:0.001398
iteration:128, time[s]:0.001286
iteration:129, time[s]:0.001338
iteration:130, time[s]:0.001241
iteration:131, time[s]:0.001383
iteration:132, time[s]:0.001316
iteration:133, time[s]:0.001431
iteration:134, time[s]:0.001451
iteration:135, time[s]:0.001270
iteration:136, time[s]:0.001283
iteration:137, time[s]:0.001372
iteration:138, time[s]:0.001403
iteration:139, time[s]:0.001430
iteration:140, time[s]:0.001198
iteration:141, time[s]:0.001482
iteration:142, time[s]:0.001334
iteration:143, time[s]:0.001266
iteration:144, time[s]:0.001408
iteration:145, time[s]:0.001278
iteration:146, time[s]:0.001152
iteration:147, time[s]:0.001504
iteration:148, time[s]:0.001242
iteration:149, time[s]:0.001111
iteration:150, time[s]:0.001078
iteration:151, time[s]:0.001280
iteration:152, time[s]:0.001201
iteration:153, time[s]:0.001238
iteration:154, time[s]:0.001288
iteration:155, time[s]:0.001350
iteration:156, time[s]:0.001258
iteration:157, time[s]:0.001145
iteration:158, time[s]:0.001212
iteration:159, time[s]:0.001318
iteration:160, time[s]:0.001345
iteration:161, time[s]:0.001285
iteration:162, time[s]:0.001427
iteration:163, time[s]:0.001463
iteration:164, time[s]:0.001348
iteration:165, time[s]:0.001263
iteration:166, time[s]:0.001419
iteration:167, time[s]:0.001411
iteration:168, time[s]:0.001266
iteration:169, time[s]:0.001376
iteration:170, time[s]:0.001480
iteration:171, time[s]:0.001449
iteration:172, time[s]:0.001251
iteration:173, time[s]:0.001344
iteration:174, time[s]:0.001400
iteration:175, time[s]:0.001356
iteration:176, time[s]:0.001357
iteration:177, time[s]:0.001192
iteration:178, time[s]:0.001348
iteration:179, time[s]:0.001529
iteration:180, time[s]:0.001143
iteration:181, time[s]:0.001360
iteration:182, time[s]:0.001322
iteration:183, time[s]:0.001465
iteration:184, time[s]:0.001215
iteration:185, time[s]:0.001314
iteration:186, time[s]:0.001347
iteration:187, time[s]:0.001421
iteration:188, time[s]:0.001242
iteration:189, time[s]:0.001240
iteration:190, time[s]:0.001486
iteration:191, time[s]:0.001427
iteration:192, time[s]:0.001408
iteration:193, time[s]:0.001489
iteration:194, time[s]:0.001471
iteration:195, time[s]:0.001495
iteration:196, time[s]:0.001364
iteration:197, time[s]:0.001136
iteration:198, time[s]:0.001529
iteration:199, time[s]:0.001423
iteration:200, time[s]:0.001358
iteration:201, time[s]:0.001350
iteration:202, time[s]:0.001422
iteration:203, time[s]:0.001351
