alveo4b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo3c, bytes:4194304, num_elements:1048576, num_trials:1000
alveo3b, bytes:4194304, num_elements:1048576, num_trials:1000
iteration:0, time[s]:0.007014
iteration:1, time[s]:0.004538
iteration:2, time[s]:0.004864
iteration:3, time[s]:0.004934
iteration:4, time[s]:0.004983
iteration:5, time[s]:0.005092
iteration:6, time[s]:0.006308
iteration:7, time[s]:0.005305
iteration:8, time[s]:0.004483
iteration:9, time[s]:0.003903
iteration:10, time[s]:0.003401
iteration:11, time[s]:0.003285
iteration:12, time[s]:0.003231
iteration:13, time[s]:0.003629
iteration:14, time[s]:0.004458
iteration:15, time[s]:0.004200
iteration:16, time[s]:0.004156
iteration:17, time[s]:0.004999
iteration:18, time[s]:0.004747
iteration:19, time[s]:0.004877
iteration:20, time[s]:0.005092
iteration:21, time[s]:0.005787
iteration:22, time[s]:0.004907
iteration:23, time[s]:0.004925
iteration:24, time[s]:0.004874
iteration:25, time[s]:0.004899
iteration:26, time[s]:0.004964
iteration:27, time[s]:0.004908
iteration:28, time[s]:0.004998
iteration:29, time[s]:0.005289
iteration:30, time[s]:0.005854
iteration:31, time[s]:0.005549
iteration:32, time[s]:0.005116
iteration:33, time[s]:0.004987
iteration:34, time[s]:0.004866
iteration:35, time[s]:0.004927
iteration:36, time[s]:0.005236
iteration:37, time[s]:0.004942
iteration:38, time[s]:0.004925
iteration:39, time[s]:0.005845
iteration:40, time[s]:0.005467
iteration:41, time[s]:0.005237
iteration:42, time[s]:0.005175
iteration:43, time[s]:0.005002
iteration:44, time[s]:0.005063
iteration:45, time[s]:0.005044
iteration:46, time[s]:0.005576
iteration:47, time[s]:0.005042
iteration:48, time[s]:0.005010
iteration:49, time[s]:0.003860
iteration:50, time[s]:0.004751
iteration:51, time[s]:0.003989
iteration:52, time[s]:0.003994
iteration:53, time[s]:0.004303
iteration:54, time[s]:0.005290
iteration:55, time[s]:0.004694
iteration:56, time[s]:0.004306
iteration:57, time[s]:0.004681
iteration:58, time[s]:0.004556
iteration:59, time[s]:0.004856
iteration:60, time[s]:0.005085
iteration:61, time[s]:0.005425
iteration:62, time[s]:0.005912
iteration:63, time[s]:0.004611
iteration:64, time[s]:0.003383
iteration:65, time[s]:0.003358
iteration:66, time[s]:0.003293
iteration:67, time[s]:0.003335
iteration:68, time[s]:0.003950
iteration:69, time[s]:0.003628
iteration:70, time[s]:0.004047
iteration:71, time[s]:0.003491
iteration:72, time[s]:0.004306
iteration:73, time[s]:0.004148
iteration:74, time[s]:0.004551
iteration:75, time[s]:0.004738
iteration:76, time[s]:0.005646
iteration:77, time[s]:0.006059
iteration:78, time[s]:0.005905
iteration:79, time[s]:0.005984
iteration:80, time[s]:0.006183
iteration:81, time[s]:0.006087
iteration:82, time[s]:0.006106
