alveo4b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo3c, bytes:8388608, num_elements:2097152, num_trials:1000
alveo3b, bytes:8388608, num_elements:2097152, num_trials:1000
iteration:0, time[s]:0.012643
iteration:1, time[s]:0.009226
iteration:2, time[s]:0.009896
iteration:3, time[s]:0.007181
iteration:4, time[s]:0.009421
iteration:5, time[s]:0.008244
iteration:6, time[s]:0.008049
iteration:7, time[s]:0.009110
iteration:8, time[s]:0.009893
iteration:9, time[s]:0.006873
iteration:10, time[s]:0.005751
iteration:11, time[s]:0.005885
iteration:12, time[s]:0.006934
iteration:13, time[s]:0.006752
iteration:14, time[s]:0.006808
iteration:15, time[s]:0.006848
iteration:16, time[s]:0.006479
iteration:17, time[s]:0.006765
iteration:18, time[s]:0.007115
iteration:19, time[s]:0.006907
iteration:20, time[s]:0.005927
iteration:21, time[s]:0.006817
iteration:22, time[s]:0.007088
iteration:23, time[s]:0.009317
iteration:24, time[s]:0.007404
iteration:25, time[s]:0.005541
iteration:26, time[s]:0.006138
iteration:27, time[s]:0.007018
iteration:28, time[s]:0.005580
iteration:29, time[s]:0.005408
iteration:30, time[s]:0.005981
iteration:31, time[s]:0.006211
iteration:32, time[s]:0.006629
iteration:33, time[s]:0.005328
iteration:34, time[s]:0.006245
iteration:35, time[s]:0.006667
iteration:36, time[s]:0.006327
iteration:37, time[s]:0.006168
iteration:38, time[s]:0.006257
iteration:39, time[s]:0.006138
iteration:40, time[s]:0.006089
iteration:41, time[s]:0.006138
iteration:42, time[s]:0.006142
iteration:43, time[s]:0.006311
iteration:44, time[s]:0.006822
iteration:45, time[s]:0.007153
iteration:46, time[s]:0.008157
iteration:47, time[s]:0.009278
iteration:48, time[s]:0.009764
iteration:49, time[s]:0.008409
iteration:50, time[s]:0.008232
iteration:51, time[s]:0.008261
iteration:52, time[s]:0.008777
iteration:53, time[s]:0.008879
iteration:54, time[s]:0.008203
iteration:55, time[s]:0.007767
iteration:56, time[s]:0.007492
iteration:57, time[s]:0.007956
iteration:58, time[s]:0.010092
iteration:59, time[s]:0.010819
iteration:60, time[s]:0.010986
iteration:61, time[s]:0.010254
iteration:62, time[s]:0.010447
iteration:63, time[s]:0.010432
iteration:64, time[s]:0.011166
iteration:65, time[s]:0.010358
iteration:66, time[s]:0.010430
iteration:67, time[s]:0.010568
