alveo4b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo3c, bytes:4194304, num_elements:1048576, num_trials:1000
alveo3b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo4c, bytes:4194304, num_elements:1048576, num_trials:1000
alveo2a, bytes:4194304, num_elements:1048576, num_trials:1000
alveo1b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo2b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo1a, bytes:4194304, num_elements:1048576, num_trials:1000
iteration:0, time[s]:0.013832
iteration:1, time[s]:0.007308
iteration:2, time[s]:0.007224
iteration:3, time[s]:0.007371
iteration:4, time[s]:0.007191
iteration:5, time[s]:0.006630
iteration:6, time[s]:0.006700
iteration:7, time[s]:0.007190
iteration:8, time[s]:0.007033
iteration:9, time[s]:0.007214
iteration:10, time[s]:0.007501
iteration:11, time[s]:0.007149
iteration:12, time[s]:0.007497
iteration:13, time[s]:0.006995
iteration:14, time[s]:0.007236
iteration:15, time[s]:0.006939
iteration:16, time[s]:0.006904
iteration:17, time[s]:0.006529
iteration:18, time[s]:0.006994
iteration:19, time[s]:0.007237
iteration:20, time[s]:0.006798
iteration:21, time[s]:0.006897
iteration:22, time[s]:0.006836
iteration:23, time[s]:0.007030
iteration:24, time[s]:0.006623
iteration:25, time[s]:0.006202
iteration:26, time[s]:0.007016
iteration:27, time[s]:0.006295
iteration:28, time[s]:0.006309
iteration:29, time[s]:0.006938
iteration:30, time[s]:0.006577
iteration:31, time[s]:0.006261
iteration:32, time[s]:0.006161
iteration:33, time[s]:0.006416
iteration:34, time[s]:0.006397
iteration:35, time[s]:0.006486
iteration:36, time[s]:0.006808
iteration:37, time[s]:0.006396
iteration:38, time[s]:0.006687
iteration:39, time[s]:0.006851
iteration:40, time[s]:0.007158
iteration:41, time[s]:0.006858
iteration:42, time[s]:0.007315
iteration:43, time[s]:0.006428
iteration:44, time[s]:0.006950
iteration:45, time[s]:0.006526
iteration:46, time[s]:0.006189
iteration:47, time[s]:0.007088
iteration:48, time[s]:0.007081
iteration:49, time[s]:0.007117
iteration:50, time[s]:0.006814
iteration:51, time[s]:0.006612
iteration:52, time[s]:0.006933
iteration:53, time[s]:0.007204
iteration:54, time[s]:0.006827
iteration:55, time[s]:0.006859
iteration:56, time[s]:0.006890
iteration:57, time[s]:0.006789
iteration:58, time[s]:0.006696
iteration:59, time[s]:0.005794
iteration:60, time[s]:0.006431
iteration:61, time[s]:0.007023
iteration:62, time[s]:0.006900
iteration:63, time[s]:0.007048
iteration:64, time[s]:0.006744
iteration:65, time[s]:0.007090
iteration:66, time[s]:0.007268
iteration:67, time[s]:0.007068
iteration:68, time[s]:0.007168
iteration:69, time[s]:0.006592
iteration:70, time[s]:0.006538
iteration:71, time[s]:0.006998
iteration:72, time[s]:0.007042
iteration:73, time[s]:0.007387
iteration:74, time[s]:0.007345
iteration:75, time[s]:0.007947
iteration:76, time[s]:0.006694
iteration:77, time[s]:0.006830
iteration:78, time[s]:0.006024
iteration:79, time[s]:0.006118
iteration:80, time[s]:0.006787
iteration:81, time[s]:0.006429
iteration:82, time[s]:0.005843
iteration:83, time[s]:0.005594
iteration:84, time[s]:0.005787
iteration:85, time[s]:0.007052
iteration:86, time[s]:0.005846
iteration:87, time[s]:0.005546
iteration:88, time[s]:0.005673
iteration:89, time[s]:0.005843
iteration:90, time[s]:0.006277
iteration:91, time[s]:0.006153
iteration:92, time[s]:0.006570
iteration:93, time[s]:0.006408
iteration:94, time[s]:0.006949
iteration:95, time[s]:0.006307
iteration:96, time[s]:0.005589
iteration:97, time[s]:0.006252
iteration:98, time[s]:0.006114
iteration:99, time[s]:0.006265
iteration:100, time[s]:0.006298
iteration:101, time[s]:0.006265
iteration:102, time[s]:0.006185
iteration:103, time[s]:0.006404
iteration:104, time[s]:0.006599
iteration:105, time[s]:0.006136
iteration:106, time[s]:0.006252
iteration:107, time[s]:0.006797
iteration:108, time[s]:0.006536
iteration:109, time[s]:0.005682
iteration:110, time[s]:0.006207
iteration:111, time[s]:0.005963
iteration:112, time[s]:0.006012
iteration:113, time[s]:0.006010
iteration:114, time[s]:0.006283
iteration:115, time[s]:0.006860
iteration:116, time[s]:0.006793
iteration:117, time[s]:0.007185
iteration:118, time[s]:0.006523
iteration:119, time[s]:0.007197
iteration:120, time[s]:0.007217
iteration:121, time[s]:0.006855
iteration:122, time[s]:0.007454
iteration:123, time[s]:0.007168
iteration:124, time[s]:0.007235
iteration:125, time[s]:0.007367
iteration:126, time[s]:0.007846
iteration:127, time[s]:0.008024
iteration:128, time[s]:0.007330
iteration:129, time[s]:0.007776
iteration:130, time[s]:0.007475
iteration:131, time[s]:0.008039
iteration:132, time[s]:0.007827
iteration:133, time[s]:0.007781
iteration:134, time[s]:0.007207
iteration:135, time[s]:0.007055
iteration:136, time[s]:0.007029
iteration:137, time[s]:0.006656
iteration:138, time[s]:0.006257
iteration:139, time[s]:0.006324
iteration:140, time[s]:0.006401
iteration:141, time[s]:0.007299
iteration:142, time[s]:0.006385
iteration:143, time[s]:0.006355
iteration:144, time[s]:0.006000
iteration:145, time[s]:0.006932
iteration:146, time[s]:0.007108
iteration:147, time[s]:0.006841
iteration:148, time[s]:0.006333
iteration:149, time[s]:0.006181
iteration:150, time[s]:0.006778
iteration:151, time[s]:0.006257
iteration:152, time[s]:0.006932
iteration:153, time[s]:0.006842
iteration:154, time[s]:0.007432
iteration:155, time[s]:0.007218
iteration:156, time[s]:0.007205
iteration:157, time[s]:0.007194
iteration:158, time[s]:0.007034
iteration:159, time[s]:0.007464
iteration:160, time[s]:0.007140
iteration:161, time[s]:0.007087
iteration:162, time[s]:0.006668
iteration:163, time[s]:0.006733
iteration:164, time[s]:0.007098
iteration:165, time[s]:0.007079
iteration:166, time[s]:0.007127
iteration:167, time[s]:0.007311
iteration:168, time[s]:0.006927
iteration:169, time[s]:0.007520
iteration:170, time[s]:0.006858
iteration:171, time[s]:0.007651
iteration:172, time[s]:0.006808
iteration:173, time[s]:0.007610
iteration:174, time[s]:0.007157
iteration:175, time[s]:0.007242
iteration:176, time[s]:0.007293
iteration:177, time[s]:0.007139
iteration:178, time[s]:0.007214
iteration:179, time[s]:0.007114
iteration:180, time[s]:0.007433
iteration:181, time[s]:0.007412
iteration:182, time[s]:0.007488
iteration:183, time[s]:0.007098
iteration:184, time[s]:0.006329
iteration:185, time[s]:0.005993
iteration:186, time[s]:0.006599
iteration:187, time[s]:0.007132
iteration:188, time[s]:0.006703
iteration:189, time[s]:0.006734
iteration:190, time[s]:0.006554
iteration:191, time[s]:0.006558
iteration:192, time[s]:0.006424
iteration:193, time[s]:0.006944
iteration:194, time[s]:0.006856
iteration:195, time[s]:0.006406
iteration:196, time[s]:0.006608
iteration:197, time[s]:0.007015
iteration:198, time[s]:0.006905
iteration:199, time[s]:0.007032
iteration:200, time[s]:0.007145
iteration:201, time[s]:0.006565
iteration:202, time[s]:0.006423
iteration:203, time[s]:0.005932
iteration:204, time[s]:0.005930
iteration:205, time[s]:0.005991
iteration:206, time[s]:0.006634
iteration:207, time[s]:0.006528
iteration:208, time[s]:0.006460
iteration:209, time[s]:0.006645
iteration:210, time[s]:0.006772
iteration:211, time[s]:0.006710
iteration:212, time[s]:0.006592
iteration:213, time[s]:0.006805
iteration:214, time[s]:0.006698
iteration:215, time[s]:0.007165
iteration:216, time[s]:0.007302
iteration:217, time[s]:0.007044
iteration:218, time[s]:0.007224
iteration:219, time[s]:0.007141
iteration:220, time[s]:0.007136
iteration:221, time[s]:0.006950
iteration:222, time[s]:0.007061
iteration:223, time[s]:0.006862
iteration:224, time[s]:0.007142
iteration:225, time[s]:0.006863
iteration:226, time[s]:0.007418
iteration:227, time[s]:0.007344
iteration:228, time[s]:0.007117
iteration:229, time[s]:0.007129
iteration:230, time[s]:0.007387
iteration:231, time[s]:0.007256
iteration:232, time[s]:0.007157
iteration:233, time[s]:0.006931
iteration:234, time[s]:0.006996
iteration:235, time[s]:0.006836
iteration:236, time[s]:0.006898
iteration:237, time[s]:0.006674
iteration:238, time[s]:0.006985
iteration:239, time[s]:0.006918
iteration:240, time[s]:0.007011
iteration:241, time[s]:0.007012
iteration:242, time[s]:0.007005
iteration:243, time[s]:0.006872
iteration:244, time[s]:0.007291
iteration:245, time[s]:0.006966
iteration:246, time[s]:0.006931
iteration:247, time[s]:0.007086
iteration:248, time[s]:0.007239
iteration:249, time[s]:0.006981
iteration:250, time[s]:0.006864
iteration:251, time[s]:0.006906
iteration:252, time[s]:0.007238
iteration:253, time[s]:0.006918
iteration:254, time[s]:0.006620
iteration:255, time[s]:0.006611
iteration:256, time[s]:0.006815
iteration:257, time[s]:0.006846
iteration:258, time[s]:0.006771
iteration:259, time[s]:0.007285
iteration:260, time[s]:0.007205
iteration:261, time[s]:0.007160
iteration:262, time[s]:0.007428
iteration:263, time[s]:0.007101
iteration:264, time[s]:0.007179
iteration:265, time[s]:0.007391
iteration:266, time[s]:0.007161
iteration:267, time[s]:0.007284
iteration:268, time[s]:0.007196
iteration:269, time[s]:0.006915
iteration:270, time[s]:0.006587
iteration:271, time[s]:0.006298
iteration:272, time[s]:0.006425
iteration:273, time[s]:0.006455
iteration:274, time[s]:0.006370
iteration:275, time[s]:0.006981
iteration:276, time[s]:0.006891
iteration:277, time[s]:0.006615
iteration:278, time[s]:0.006289
iteration:279, time[s]:0.006473
iteration:280, time[s]:0.006180
iteration:281, time[s]:0.006196
iteration:282, time[s]:0.006219
iteration:283, time[s]:0.006368
iteration:284, time[s]:0.006358
iteration:285, time[s]:0.006598
iteration:286, time[s]:0.006146
iteration:287, time[s]:0.006166
iteration:288, time[s]:0.006137
iteration:289, time[s]:0.006167
iteration:290, time[s]:0.006026
iteration:291, time[s]:0.005716
iteration:292, time[s]:0.005745
iteration:293, time[s]:0.005897
iteration:294, time[s]:0.006104
iteration:295, time[s]:0.006107
iteration:296, time[s]:0.005772
iteration:297, time[s]:0.006583
iteration:298, time[s]:0.006579
iteration:299, time[s]:0.006613
iteration:300, time[s]:0.007140
iteration:301, time[s]:0.006812
iteration:302, time[s]:0.007159
iteration:303, time[s]:0.006670
iteration:304, time[s]:0.006322
iteration:305, time[s]:0.006045
iteration:306, time[s]:0.006046
iteration:307, time[s]:0.005576
iteration:308, time[s]:0.005610
iteration:309, time[s]:0.006001
iteration:310, time[s]:0.006277
iteration:311, time[s]:0.006450
iteration:312, time[s]:0.006880
iteration:313, time[s]:0.007069
iteration:314, time[s]:0.006505
iteration:315, time[s]:0.006809
iteration:316, time[s]:0.006844
iteration:317, time[s]:0.005874
