alveo4b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo3c, bytes:4194304, num_elements:1048576, num_trials:1000
alveo3b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo2b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo1a, bytes:4194304, num_elements:1048576, num_trials:1000
alveo1b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo2a, bytes:4194304, num_elements:1048576, num_trials:1000
iteration:0, time[s]:0.012545
iteration:1, time[s]:0.006662
iteration:2, time[s]:0.005942
iteration:3, time[s]:0.006123
iteration:4, time[s]:0.006117
iteration:5, time[s]:0.005840
iteration:6, time[s]:0.005751
iteration:7, time[s]:0.005894
iteration:8, time[s]:0.006149
iteration:9, time[s]:0.006326
iteration:10, time[s]:0.006196
iteration:11, time[s]:0.005747
iteration:12, time[s]:0.006513
iteration:13, time[s]:0.006402
iteration:14, time[s]:0.006382
iteration:15, time[s]:0.006557
iteration:16, time[s]:0.006391
iteration:17, time[s]:0.006066
iteration:18, time[s]:0.006073
iteration:19, time[s]:0.006487
iteration:20, time[s]:0.006372
iteration:21, time[s]:0.006007
iteration:22, time[s]:0.006140
iteration:23, time[s]:0.006370
iteration:24, time[s]:0.006659
iteration:25, time[s]:0.006679
iteration:26, time[s]:0.007258
iteration:27, time[s]:0.006260
iteration:28, time[s]:0.006006
iteration:29, time[s]:0.006160
iteration:30, time[s]:0.006039
iteration:31, time[s]:0.006487
iteration:32, time[s]:0.006274
iteration:33, time[s]:0.006163
iteration:34, time[s]:0.006855
iteration:35, time[s]:0.007171
iteration:36, time[s]:0.006986
iteration:37, time[s]:0.007029
iteration:38, time[s]:0.006738
iteration:39, time[s]:0.006930
iteration:40, time[s]:0.007247
iteration:41, time[s]:0.007171
iteration:42, time[s]:0.007229
iteration:43, time[s]:0.007101
iteration:44, time[s]:0.006662
iteration:45, time[s]:0.005672
iteration:46, time[s]:0.005088
iteration:47, time[s]:0.005282
iteration:48, time[s]:0.005273
iteration:49, time[s]:0.005321
iteration:50, time[s]:0.005484
iteration:51, time[s]:0.005656
iteration:52, time[s]:0.005910
iteration:53, time[s]:0.006439
iteration:54, time[s]:0.005303
iteration:55, time[s]:0.006257
iteration:56, time[s]:0.005214
iteration:57, time[s]:0.004691
iteration:58, time[s]:0.004734
iteration:59, time[s]:0.004728
iteration:60, time[s]:0.004786
iteration:61, time[s]:0.004627
iteration:62, time[s]:0.004700
iteration:63, time[s]:0.004786
iteration:64, time[s]:0.004914
iteration:65, time[s]:0.004935
iteration:66, time[s]:0.005148
iteration:67, time[s]:0.006145
iteration:68, time[s]:0.006332
iteration:69, time[s]:0.006302
iteration:70, time[s]:0.006510
iteration:71, time[s]:0.006017
iteration:72, time[s]:0.005977
iteration:73, time[s]:0.005940
iteration:74, time[s]:0.006589
iteration:75, time[s]:0.006423
iteration:76, time[s]:0.006780
iteration:77, time[s]:0.006704
iteration:78, time[s]:0.006679
iteration:79, time[s]:0.006269
iteration:80, time[s]:0.006620
iteration:81, time[s]:0.006397
iteration:82, time[s]:0.006275
iteration:83, time[s]:0.006548
iteration:84, time[s]:0.006547
iteration:85, time[s]:0.006570
iteration:86, time[s]:0.006476
iteration:87, time[s]:0.006316
iteration:88, time[s]:0.006410
iteration:89, time[s]:0.006560
iteration:90, time[s]:0.006885
iteration:91, time[s]:0.006787
iteration:92, time[s]:0.006498
iteration:93, time[s]:0.006586
iteration:94, time[s]:0.006984
iteration:95, time[s]:0.006463
iteration:96, time[s]:0.006528
iteration:97, time[s]:0.006380
iteration:98, time[s]:0.006297
iteration:99, time[s]:0.006467
iteration:100, time[s]:0.006343
iteration:101, time[s]:0.006466
iteration:102, time[s]:0.006185
iteration:103, time[s]:0.006372
iteration:104, time[s]:0.006668
iteration:105, time[s]:0.006767
iteration:106, time[s]:0.007014
iteration:107, time[s]:0.006615
iteration:108, time[s]:0.007181
iteration:109, time[s]:0.006650
iteration:110, time[s]:0.006980
iteration:111, time[s]:0.006645
iteration:112, time[s]:0.006416
iteration:113, time[s]:0.006858
iteration:114, time[s]:0.006011
iteration:115, time[s]:0.005352
iteration:116, time[s]:0.005320
iteration:117, time[s]:0.005801
iteration:118, time[s]:0.005990
iteration:119, time[s]:0.005720
iteration:120, time[s]:0.005412
iteration:121, time[s]:0.005770
iteration:122, time[s]:0.006240
iteration:123, time[s]:0.006362
iteration:124, time[s]:0.006724
iteration:125, time[s]:0.006264
iteration:126, time[s]:0.005984
iteration:127, time[s]:0.006250
iteration:128, time[s]:0.006066
iteration:129, time[s]:0.006201
iteration:130, time[s]:0.006668
iteration:131, time[s]:0.006412
iteration:132, time[s]:0.006397
iteration:133, time[s]:0.006444
iteration:134, time[s]:0.006277
iteration:135, time[s]:0.006375
iteration:136, time[s]:0.006197
iteration:137, time[s]:0.006177
iteration:138, time[s]:0.006317
iteration:139, time[s]:0.006224
iteration:140, time[s]:0.006210
iteration:141, time[s]:0.006482
iteration:142, time[s]:0.006334
iteration:143, time[s]:0.006449
iteration:144, time[s]:0.006571
iteration:145, time[s]:0.006510
iteration:146, time[s]:0.006542
iteration:147, time[s]:0.007551
iteration:148, time[s]:0.004870
iteration:149, time[s]:0.004950
iteration:150, time[s]:0.005363
iteration:151, time[s]:0.004927
iteration:152, time[s]:0.004691
iteration:153, time[s]:0.004956
iteration:154, time[s]:0.005173
iteration:155, time[s]:0.004733
iteration:156, time[s]:0.005236
iteration:157, time[s]:0.005242
iteration:158, time[s]:0.006511
iteration:159, time[s]:0.006169
iteration:160, time[s]:0.005658
iteration:161, time[s]:0.006117
