alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3b, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.028682
iteration:1, time[s]:0.021336
iteration:2, time[s]:0.020660
iteration:3, time[s]:0.020733
iteration:4, time[s]:0.020429
iteration:5, time[s]:0.020413
iteration:6, time[s]:0.021331
iteration:7, time[s]:0.020429
iteration:8, time[s]:0.020403
iteration:9, time[s]:0.020358
iteration:10, time[s]:0.020367
iteration:11, time[s]:0.020349
iteration:12, time[s]:0.020355
iteration:13, time[s]:0.020275
iteration:14, time[s]:0.020367
iteration:15, time[s]:0.020359
iteration:16, time[s]:0.020304
iteration:17, time[s]:0.020371
iteration:18, time[s]:0.020362
iteration:19, time[s]:0.020444
iteration:20, time[s]:0.020414
iteration:21, time[s]:0.020429
iteration:22, time[s]:0.020370
iteration:23, time[s]:0.020470
iteration:24, time[s]:0.020472
iteration:25, time[s]:0.020411
iteration:26, time[s]:0.020585
iteration:27, time[s]:0.020417
iteration:28, time[s]:0.020583
iteration:29, time[s]:0.020396
iteration:30, time[s]:0.020453
iteration:31, time[s]:0.020553
iteration:32, time[s]:0.020691
iteration:33, time[s]:0.020450
iteration:34, time[s]:0.020435
iteration:35, time[s]:0.020420
iteration:36, time[s]:0.020321
iteration:37, time[s]:0.020394
iteration:38, time[s]:0.020265
iteration:39, time[s]:0.020436
iteration:40, time[s]:0.020304
iteration:41, time[s]:0.020301
iteration:42, time[s]:0.020456
iteration:43, time[s]:0.020404
iteration:44, time[s]:0.020352
iteration:45, time[s]:0.020429
iteration:46, time[s]:0.020508
iteration:47, time[s]:0.020428
iteration:48, time[s]:0.020329
iteration:49, time[s]:0.020469
iteration:50, time[s]:0.020379
iteration:51, time[s]:0.020464
iteration:52, time[s]:0.020454
iteration:53, time[s]:0.020311
iteration:54, time[s]:0.020400
iteration:55, time[s]:0.020318
iteration:56, time[s]:0.020371
iteration:57, time[s]:0.020307
iteration:58, time[s]:0.020296
iteration:59, time[s]:0.020385
iteration:60, time[s]:0.020441
iteration:61, time[s]:0.020446
iteration:62, time[s]:0.020319
iteration:63, time[s]:0.020372
iteration:64, time[s]:0.020324
iteration:65, time[s]:0.020452
iteration:66, time[s]:0.020444
iteration:67, time[s]:0.020353
iteration:68, time[s]:0.020379
iteration:69, time[s]:0.020335
iteration:70, time[s]:0.020369
iteration:71, time[s]:0.020413
iteration:72, time[s]:0.020384
iteration:73, time[s]:0.020334
iteration:74, time[s]:0.020366
iteration:75, time[s]:0.020311
iteration:76, time[s]:0.020369
iteration:77, time[s]:0.020372
iteration:78, time[s]:0.020431
iteration:79, time[s]:0.020399
iteration:80, time[s]:0.020475
iteration:81, time[s]:0.020485
iteration:82, time[s]:0.020409
iteration:83, time[s]:0.020478
iteration:84, time[s]:0.020497
iteration:85, time[s]:0.020570
iteration:86, time[s]:0.020386
iteration:87, time[s]:0.020317
iteration:88, time[s]:0.020408
iteration:89, time[s]:0.020452
iteration:90, time[s]:0.020408
iteration:91, time[s]:0.020475
iteration:92, time[s]:0.020416
iteration:93, time[s]:0.020443
iteration:94, time[s]:0.020424
iteration:95, time[s]:0.020522
iteration:96, time[s]:0.020417
iteration:97, time[s]:0.020562
iteration:98, time[s]:0.020498
iteration:99, time[s]:0.020499
iteration:100, time[s]:0.020380
iteration:101, time[s]:0.020518
iteration:102, time[s]:0.020538
iteration:103, time[s]:0.020558
iteration:104, time[s]:0.020578
iteration:105, time[s]:0.020510
iteration:106, time[s]:0.020459
iteration:107, time[s]:0.020436
iteration:108, time[s]:0.020425
iteration:109, time[s]:0.020530
iteration:110, time[s]:0.020548
iteration:111, time[s]:0.020464
iteration:112, time[s]:0.020476
iteration:113, time[s]:0.020537
iteration:114, time[s]:0.020460
iteration:115, time[s]:0.020583
iteration:116, time[s]:0.020401
iteration:117, time[s]:0.020451
iteration:118, time[s]:0.020473
iteration:119, time[s]:0.020537
iteration:120, time[s]:0.020441
iteration:121, time[s]:0.020494
iteration:122, time[s]:0.020371
iteration:123, time[s]:0.020382
iteration:124, time[s]:0.020469
iteration:125, time[s]:0.020438
iteration:126, time[s]:0.020531
iteration:127, time[s]:0.020379
iteration:128, time[s]:0.020498
iteration:129, time[s]:0.020494
iteration:130, time[s]:0.020593
iteration:131, time[s]:0.020674
iteration:132, time[s]:0.020455
iteration:133, time[s]:0.020396
iteration:134, time[s]:0.020450
iteration:135, time[s]:0.020325
iteration:136, time[s]:0.020413
iteration:137, time[s]:0.020456
iteration:138, time[s]:0.020441
iteration:139, time[s]:0.020525
iteration:140, time[s]:0.020541
iteration:141, time[s]:0.020512
iteration:142, time[s]:0.020483
iteration:143, time[s]:0.020451
iteration:144, time[s]:0.020462
iteration:145, time[s]:0.020434
iteration:146, time[s]:0.020545
iteration:147, time[s]:0.020409
iteration:148, time[s]:0.020585
iteration:149, time[s]:0.020472
iteration:150, time[s]:0.020487
iteration:151, time[s]:0.020412
iteration:152, time[s]:0.020503
iteration:153, time[s]:0.020427
iteration:154, time[s]:0.020546
iteration:155, time[s]:0.020427
iteration:156, time[s]:0.020446
iteration:157, time[s]:0.020423
iteration:158, time[s]:0.020494
iteration:159, time[s]:0.020401
iteration:160, time[s]:0.020427
iteration:161, time[s]:0.020351
iteration:162, time[s]:0.020456
iteration:163, time[s]:0.020284
