alveo4b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo1b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo2a, bytes:4194304, num_elements:1048576, num_trials:1000
alveo2b, bytes:4194304, num_elements:1048576, num_trials:1000
alveo1a, bytes:4194304, num_elements:1048576, num_trials:1000
iteration:0, time[s]:0.012089
iteration:1, time[s]:0.006597
iteration:2, time[s]:0.005926
iteration:3, time[s]:0.006021
iteration:4, time[s]:0.005809
iteration:5, time[s]:0.005700
iteration:6, time[s]:0.005652
iteration:7, time[s]:0.004217
iteration:8, time[s]:0.004273
iteration:9, time[s]:0.005276
iteration:10, time[s]:0.005067
iteration:11, time[s]:0.004999
iteration:12, time[s]:0.005210
iteration:13, time[s]:0.005726
iteration:14, time[s]:0.005745
iteration:15, time[s]:0.006137
iteration:16, time[s]:0.005954
iteration:17, time[s]:0.005948
iteration:18, time[s]:0.005875
iteration:19, time[s]:0.005279
iteration:20, time[s]:0.005287
iteration:21, time[s]:0.005453
iteration:22, time[s]:0.004902
iteration:23, time[s]:0.004603
iteration:24, time[s]:0.004565
iteration:25, time[s]:0.004571
iteration:26, time[s]:0.004584
iteration:27, time[s]:0.004636
iteration:28, time[s]:0.004662
iteration:29, time[s]:0.004674
iteration:30, time[s]:0.004727
iteration:31, time[s]:0.004560
iteration:32, time[s]:0.004858
iteration:33, time[s]:0.005518
iteration:34, time[s]:0.005747
iteration:35, time[s]:0.004259
iteration:36, time[s]:0.004347
iteration:37, time[s]:0.004254
iteration:38, time[s]:0.004494
iteration:39, time[s]:0.004053
iteration:40, time[s]:0.004493
iteration:41, time[s]:0.004761
iteration:42, time[s]:0.004807
iteration:43, time[s]:0.004780
iteration:44, time[s]:0.004775
iteration:45, time[s]:0.005085
iteration:46, time[s]:0.005151
iteration:47, time[s]:0.005184
iteration:48, time[s]:0.005157
iteration:49, time[s]:0.004926
iteration:50, time[s]:0.005207
iteration:51, time[s]:0.005722
iteration:52, time[s]:0.005924
iteration:53, time[s]:0.004776
iteration:54, time[s]:0.004563
iteration:55, time[s]:0.004800
iteration:56, time[s]:0.005055
iteration:57, time[s]:0.004292
iteration:58, time[s]:0.004740
iteration:59, time[s]:0.004266
iteration:60, time[s]:0.005040
iteration:61, time[s]:0.004278
iteration:62, time[s]:0.004129
iteration:63, time[s]:0.004030
iteration:64, time[s]:0.003989
iteration:65, time[s]:0.003771
iteration:66, time[s]:0.004176
iteration:67, time[s]:0.003758
iteration:68, time[s]:0.004291
iteration:69, time[s]:0.004952
iteration:70, time[s]:0.003682
iteration:71, time[s]:0.003744
iteration:72, time[s]:0.004350
iteration:73, time[s]:0.004320
iteration:74, time[s]:0.003675
iteration:75, time[s]:0.004305
iteration:76, time[s]:0.004621
iteration:77, time[s]:0.004223
iteration:78, time[s]:0.005019
iteration:79, time[s]:0.004166
iteration:80, time[s]:0.004791
iteration:81, time[s]:0.004422
iteration:82, time[s]:0.004569
iteration:83, time[s]:0.004133
iteration:84, time[s]:0.004078
iteration:85, time[s]:0.004010
iteration:86, time[s]:0.004186
iteration:87, time[s]:0.004537
iteration:88, time[s]:0.004857
iteration:89, time[s]:0.005292
iteration:90, time[s]:0.005160
iteration:91, time[s]:0.005233
iteration:92, time[s]:0.005309
iteration:93, time[s]:0.005301
iteration:94, time[s]:0.005374
iteration:95, time[s]:0.005363
iteration:96, time[s]:0.005595
iteration:97, time[s]:0.006148
iteration:98, time[s]:0.005015
iteration:99, time[s]:0.004634
iteration:100, time[s]:0.004651
iteration:101, time[s]:0.004408
iteration:102, time[s]:0.004435
iteration:103, time[s]:0.005164
iteration:104, time[s]:0.004469
iteration:105, time[s]:0.004775
iteration:106, time[s]:0.004654
iteration:107, time[s]:0.004481
iteration:108, time[s]:0.004563
