alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3b, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.041819
iteration:1, time[s]:0.041455
iteration:2, time[s]:0.041294
iteration:3, time[s]:0.040569
iteration:4, time[s]:0.040327
iteration:5, time[s]:0.040253
iteration:6, time[s]:0.040313
iteration:7, time[s]:0.040234
iteration:8, time[s]:0.040281
iteration:9, time[s]:0.040290
iteration:10, time[s]:0.040418
iteration:11, time[s]:0.040269
iteration:12, time[s]:0.040283
iteration:13, time[s]:0.040278
iteration:14, time[s]:0.040208
iteration:15, time[s]:0.040286
iteration:16, time[s]:0.040286
iteration:17, time[s]:0.040177
iteration:18, time[s]:0.040295
iteration:19, time[s]:0.040196
iteration:20, time[s]:0.040161
iteration:21, time[s]:0.040220
iteration:22, time[s]:0.040246
iteration:23, time[s]:0.040154
iteration:24, time[s]:0.040194
iteration:25, time[s]:0.040165
iteration:26, time[s]:0.040202
iteration:27, time[s]:0.040215
iteration:28, time[s]:0.040257
iteration:29, time[s]:0.040400
iteration:30, time[s]:0.040239
iteration:31, time[s]:0.040332
iteration:32, time[s]:0.040132
iteration:33, time[s]:0.040195
iteration:34, time[s]:0.040285
iteration:35, time[s]:0.040335
iteration:36, time[s]:0.040373
iteration:37, time[s]:0.040207
iteration:38, time[s]:0.040352
iteration:39, time[s]:0.040179
iteration:40, time[s]:0.040170
iteration:41, time[s]:0.040184
iteration:42, time[s]:0.040287
iteration:43, time[s]:0.040342
iteration:44, time[s]:0.040339
iteration:45, time[s]:0.040498
iteration:46, time[s]:0.040372
iteration:47, time[s]:0.040416
iteration:48, time[s]:0.040244
iteration:49, time[s]:0.040100
iteration:50, time[s]:0.040264
iteration:51, time[s]:0.040335
iteration:52, time[s]:0.040261
iteration:53, time[s]:0.040375
iteration:54, time[s]:0.040347
iteration:55, time[s]:0.040411
iteration:56, time[s]:0.040356
iteration:57, time[s]:0.040399
iteration:58, time[s]:0.040289
iteration:59, time[s]:0.040338
iteration:60, time[s]:0.040310
iteration:61, time[s]:0.040269
iteration:62, time[s]:0.040273
iteration:63, time[s]:0.040263
iteration:64, time[s]:0.040198
iteration:65, time[s]:0.040343
iteration:66, time[s]:0.040260
iteration:67, time[s]:0.040234
iteration:68, time[s]:0.040290
iteration:69, time[s]:0.040498
iteration:70, time[s]:0.040359
iteration:71, time[s]:0.040257
iteration:72, time[s]:0.040180
iteration:73, time[s]:0.040351
iteration:74, time[s]:0.040342
iteration:75, time[s]:0.040276
iteration:76, time[s]:0.040395
iteration:77, time[s]:0.040349
iteration:78, time[s]:0.040274
iteration:79, time[s]:0.040257
iteration:80, time[s]:0.040251
iteration:81, time[s]:0.040492
iteration:82, time[s]:0.040359
iteration:83, time[s]:0.040324
iteration:84, time[s]:0.040308
iteration:85, time[s]:0.040263
iteration:86, time[s]:0.040198
iteration:87, time[s]:0.040496
iteration:88, time[s]:0.040369
iteration:89, time[s]:0.040293
iteration:90, time[s]:0.040317
iteration:91, time[s]:0.040248
iteration:92, time[s]:0.040509
iteration:93, time[s]:0.040671
iteration:94, time[s]:0.040579
iteration:95, time[s]:0.040485
iteration:96, time[s]:0.040452
iteration:97, time[s]:0.040493
iteration:98, time[s]:0.040539
iteration:99, time[s]:0.040547
iteration:100, time[s]:0.040537
iteration:101, time[s]:0.040647
iteration:102, time[s]:0.040496
iteration:103, time[s]:0.040479
iteration:104, time[s]:0.040459
iteration:105, time[s]:0.040468
iteration:106, time[s]:0.040475
iteration:107, time[s]:0.040553
iteration:108, time[s]:0.040483
iteration:109, time[s]:0.040636
iteration:110, time[s]:0.040642
iteration:111, time[s]:0.040451
iteration:112, time[s]:0.040530
iteration:113, time[s]:0.040740
iteration:114, time[s]:0.040589
iteration:115, time[s]:0.040641
iteration:116, time[s]:0.040461
iteration:117, time[s]:0.040432
iteration:118, time[s]:0.040651
iteration:119, time[s]:0.040494
iteration:120, time[s]:0.040624
iteration:121, time[s]:0.040636
iteration:122, time[s]:0.040554
iteration:123, time[s]:0.040572
iteration:124, time[s]:0.040666
iteration:125, time[s]:0.040657
iteration:126, time[s]:0.040731
iteration:127, time[s]:0.040604
iteration:128, time[s]:0.040533
iteration:129, time[s]:0.040602
iteration:130, time[s]:0.040648
iteration:131, time[s]:0.040726
iteration:132, time[s]:0.040657
iteration:133, time[s]:0.040639
iteration:134, time[s]:0.040591
iteration:135, time[s]:0.040789
iteration:136, time[s]:0.040701
iteration:137, time[s]:0.040699
iteration:138, time[s]:0.040701
iteration:139, time[s]:0.040655
iteration:140, time[s]:0.040697
iteration:141, time[s]:0.040907
iteration:142, time[s]:0.041002
iteration:143, time[s]:0.040808
iteration:144, time[s]:0.040598
iteration:145, time[s]:0.040632
iteration:146, time[s]:0.040612
iteration:147, time[s]:0.040617
iteration:148, time[s]:0.040669
iteration:149, time[s]:0.040735
iteration:150, time[s]:0.040640
iteration:151, time[s]:0.040543
iteration:152, time[s]:0.040617
iteration:153, time[s]:0.040482
iteration:154, time[s]:0.040557
iteration:155, time[s]:0.040496
iteration:156, time[s]:0.040520
iteration:157, time[s]:0.040460
iteration:158, time[s]:0.040665
iteration:159, time[s]:0.040735
iteration:160, time[s]:0.040612
iteration:161, time[s]:0.040578
iteration:162, time[s]:0.040688
iteration:163, time[s]:0.040548
iteration:164, time[s]:0.040651
iteration:165, time[s]:0.040645
iteration:166, time[s]:0.040432
iteration:167, time[s]:0.040448
iteration:168, time[s]:0.040529
iteration:169, time[s]:0.040583
iteration:170, time[s]:0.040363
iteration:171, time[s]:0.040551
iteration:172, time[s]:0.040433
iteration:173, time[s]:0.040360
iteration:174, time[s]:0.040575
iteration:175, time[s]:0.040414
iteration:176, time[s]:0.040414
iteration:177, time[s]:0.040395
iteration:178, time[s]:0.040428
iteration:179, time[s]:0.040401
iteration:180, time[s]:0.040477
iteration:181, time[s]:0.040358
iteration:182, time[s]:0.040529
iteration:183, time[s]:0.040517
iteration:184, time[s]:0.040799
iteration:185, time[s]:0.040639
iteration:186, time[s]:0.040660
iteration:187, time[s]:0.040769
iteration:188, time[s]:0.040831
iteration:189, time[s]:0.040688
iteration:190, time[s]:0.040772
iteration:191, time[s]:0.040815
iteration:192, time[s]:0.040913
iteration:193, time[s]:0.040757
iteration:194, time[s]:0.040726
iteration:195, time[s]:0.040685
iteration:196, time[s]:0.040632
iteration:197, time[s]:0.040747
iteration:198, time[s]:0.040647
iteration:199, time[s]:0.040715
iteration:200, time[s]:0.040812
iteration:201, time[s]:0.040629
iteration:202, time[s]:0.040676
iteration:203, time[s]:0.040808
iteration:204, time[s]:0.040648
iteration:205, time[s]:0.040756
iteration:206, time[s]:0.040624
iteration:207, time[s]:0.040676
iteration:208, time[s]:0.040699
iteration:209, time[s]:0.040754
iteration:210, time[s]:0.040689
iteration:211, time[s]:0.040793
iteration:212, time[s]:0.040592
iteration:213, time[s]:0.040749
iteration:214, time[s]:0.040748
iteration:215, time[s]:0.040655
iteration:216, time[s]:0.040685
iteration:217, time[s]:0.040705
iteration:218, time[s]:0.040631
iteration:219, time[s]:0.040610
iteration:220, time[s]:0.040655
iteration:221, time[s]:0.040503
iteration:222, time[s]:0.040630
iteration:223, time[s]:0.040654
iteration:224, time[s]:0.040654
iteration:225, time[s]:0.040597
iteration:226, time[s]:0.040550
iteration:227, time[s]:0.040453
iteration:228, time[s]:0.040585
iteration:229, time[s]:0.040527
iteration:230, time[s]:0.040583
iteration:231, time[s]:0.040540
iteration:232, time[s]:0.040830
iteration:233, time[s]:0.040909
iteration:234, time[s]:0.040849
iteration:235, time[s]:0.040902
iteration:236, time[s]:0.040953
iteration:237, time[s]:0.040652
iteration:238, time[s]:0.040704
iteration:239, time[s]:0.040746
iteration:240, time[s]:0.040819
iteration:241, time[s]:0.040762
iteration:242, time[s]:0.040686
iteration:243, time[s]:0.040653
iteration:244, time[s]:0.040611
iteration:245, time[s]:0.040380
iteration:246, time[s]:0.040585
iteration:247, time[s]:0.040605
iteration:248, time[s]:0.040671
iteration:249, time[s]:0.040614
iteration:250, time[s]:0.040560
iteration:251, time[s]:0.040533
iteration:252, time[s]:0.040616
iteration:253, time[s]:0.040557
iteration:254, time[s]:0.040650
iteration:255, time[s]:0.040597
iteration:256, time[s]:0.040644
iteration:257, time[s]:0.040584
iteration:258, time[s]:0.040491
iteration:259, time[s]:0.040610
iteration:260, time[s]:0.040750
iteration:261, time[s]:0.040795
iteration:262, time[s]:0.040778
iteration:263, time[s]:0.040826
iteration:264, time[s]:0.040752
iteration:265, time[s]:0.040707
iteration:266, time[s]:0.040769
iteration:267, time[s]:0.040671
iteration:268, time[s]:0.040549
iteration:269, time[s]:0.040603
iteration:270, time[s]:0.040580
iteration:271, time[s]:0.040545
iteration:272, time[s]:0.040643
iteration:273, time[s]:0.040603
iteration:274, time[s]:0.040645
iteration:275, time[s]:0.040615
iteration:276, time[s]:0.040462
iteration:277, time[s]:0.040569
iteration:278, time[s]:0.040601
iteration:279, time[s]:0.040693
iteration:280, time[s]:0.040629
iteration:281, time[s]:0.040576
iteration:282, time[s]:0.040607
iteration:283, time[s]:0.040571
iteration:284, time[s]:0.040747
iteration:285, time[s]:0.040677
iteration:286, time[s]:0.040602
iteration:287, time[s]:0.040672
iteration:288, time[s]:0.040672
iteration:289, time[s]:0.040720
iteration:290, time[s]:0.040752
iteration:291, time[s]:0.040754
iteration:292, time[s]:0.040788
iteration:293, time[s]:0.040642
iteration:294, time[s]:0.040612
iteration:295, time[s]:0.040781
iteration:296, time[s]:0.040808
iteration:297, time[s]:0.040875
iteration:298, time[s]:0.040747
iteration:299, time[s]:0.040808
iteration:300, time[s]:0.040795
iteration:301, time[s]:0.040735
iteration:302, time[s]:0.040795
iteration:303, time[s]:0.040770
iteration:304, time[s]:0.040655
iteration:305, time[s]:0.040985
iteration:306, time[s]:0.040761
iteration:307, time[s]:0.040820
iteration:308, time[s]:0.040695
iteration:309, time[s]:0.040762
iteration:310, time[s]:0.040630
iteration:311, time[s]:0.040627
iteration:312, time[s]:0.040629
iteration:313, time[s]:0.040541
iteration:314, time[s]:0.040535
iteration:315, time[s]:0.040569
iteration:316, time[s]:0.040730
iteration:317, time[s]:0.040576
iteration:318, time[s]:0.040453
iteration:319, time[s]:0.040519
iteration:320, time[s]:0.040622
iteration:321, time[s]:0.040649
iteration:322, time[s]:0.040669
iteration:323, time[s]:0.040747
iteration:324, time[s]:0.040782
iteration:325, time[s]:0.040608
iteration:326, time[s]:0.040583
iteration:327, time[s]:0.040668
iteration:328, time[s]:0.040715
iteration:329, time[s]:0.040778
iteration:330, time[s]:0.040894
iteration:331, time[s]:0.040729
iteration:332, time[s]:0.040713
iteration:333, time[s]:0.040649
iteration:334, time[s]:0.040686
iteration:335, time[s]:0.040665
iteration:336, time[s]:0.040728
iteration:337, time[s]:0.040670
iteration:338, time[s]:0.040823
iteration:339, time[s]:0.040771
iteration:340, time[s]:0.040864
iteration:341, time[s]:0.040786
iteration:342, time[s]:0.040910
iteration:343, time[s]:0.040814
iteration:344, time[s]:0.040768
iteration:345, time[s]:0.040930
iteration:346, time[s]:0.040885
iteration:347, time[s]:0.040817
iteration:348, time[s]:0.040756
iteration:349, time[s]:0.040763
iteration:350, time[s]:0.040681
iteration:351, time[s]:0.040790
iteration:352, time[s]:0.040783
iteration:353, time[s]:0.040738
iteration:354, time[s]:0.040844
iteration:355, time[s]:0.040880
iteration:356, time[s]:0.040771
iteration:357, time[s]:0.040776
iteration:358, time[s]:0.041431
iteration:359, time[s]:0.040753
iteration:360, time[s]:0.040692
iteration:361, time[s]:0.040574
iteration:362, time[s]:0.040466
iteration:363, time[s]:0.040641
iteration:364, time[s]:0.040714
iteration:365, time[s]:0.040710
iteration:366, time[s]:0.040491
iteration:367, time[s]:0.040549
iteration:368, time[s]:0.040512
iteration:369, time[s]:0.040607
iteration:370, time[s]:0.040524
iteration:371, time[s]:0.040633
iteration:372, time[s]:0.040439
iteration:373, time[s]:0.040378
iteration:374, time[s]:0.040495
iteration:375, time[s]:0.040465
iteration:376, time[s]:0.040470
iteration:377, time[s]:0.040503
iteration:378, time[s]:0.040528
iteration:379, time[s]:0.040576
iteration:380, time[s]:0.040658
iteration:381, time[s]:0.040550
iteration:382, time[s]:0.040551
iteration:383, time[s]:0.040649
iteration:384, time[s]:0.040650
iteration:385, time[s]:0.040675
iteration:386, time[s]:0.040668
iteration:387, time[s]:0.040742
iteration:388, time[s]:0.040689
iteration:389, time[s]:0.040601
iteration:390, time[s]:0.040600
iteration:391, time[s]:0.040585
iteration:392, time[s]:0.040538
iteration:393, time[s]:0.040629
iteration:394, time[s]:0.040523
iteration:395, time[s]:0.040566
iteration:396, time[s]:0.040551
iteration:397, time[s]:0.040735
iteration:398, time[s]:0.040660
iteration:399, time[s]:0.040644
iteration:400, time[s]:0.040647
iteration:401, time[s]:0.040733
iteration:402, time[s]:0.040497
iteration:403, time[s]:0.040658
