alveo4b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo1b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo1a, bytes:16777216, num_elements:4194304, num_trials:1000
alveo2b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo2a, bytes:16777216, num_elements:4194304, num_trials:1000
iteration:0, time[s]:0.040350
iteration:1, time[s]:0.039708
iteration:2, time[s]:0.029528
iteration:3, time[s]:0.030165
iteration:4, time[s]:0.035442
iteration:5, time[s]:0.034708
iteration:6, time[s]:0.024960
iteration:7, time[s]:0.030112
iteration:8, time[s]:0.028581
iteration:9, time[s]:0.031718
iteration:10, time[s]:0.030192
iteration:11, time[s]:0.025224
iteration:12, time[s]:0.032032
iteration:13, time[s]:0.028169
iteration:14, time[s]:0.032076
iteration:15, time[s]:0.027731
iteration:16, time[s]:0.031350
iteration:17, time[s]:0.032732
iteration:18, time[s]:0.028320
iteration:19, time[s]:0.025560
iteration:20, time[s]:0.023005
iteration:21, time[s]:0.024217
iteration:22, time[s]:0.024880
iteration:23, time[s]:0.022780
iteration:24, time[s]:0.028095
iteration:25, time[s]:0.031650
iteration:26, time[s]:0.024209
iteration:27, time[s]:0.025482
iteration:28, time[s]:0.026451
iteration:29, time[s]:0.028044
iteration:30, time[s]:0.028967
iteration:31, time[s]:0.025959
iteration:32, time[s]:0.026454
iteration:33, time[s]:0.027599
iteration:34, time[s]:0.037203
iteration:35, time[s]:0.036383
iteration:36, time[s]:0.029243
iteration:37, time[s]:0.026530
iteration:38, time[s]:0.030223
iteration:39, time[s]:0.030342
iteration:40, time[s]:0.030252
iteration:41, time[s]:0.023114
iteration:42, time[s]:0.024976
iteration:43, time[s]:0.024438
iteration:44, time[s]:0.023005
iteration:45, time[s]:0.025476
iteration:46, time[s]:0.024402
iteration:47, time[s]:0.025473
iteration:48, time[s]:0.029323
iteration:49, time[s]:0.029212
iteration:50, time[s]:0.024149
iteration:51, time[s]:0.023464
iteration:52, time[s]:0.024925
iteration:53, time[s]:0.025559
iteration:54, time[s]:0.024080
iteration:55, time[s]:0.029475
iteration:56, time[s]:0.028976
iteration:57, time[s]:0.027357
iteration:58, time[s]:0.028970
iteration:59, time[s]:0.029900
iteration:60, time[s]:0.033381
iteration:61, time[s]:0.037162
iteration:62, time[s]:0.032099
iteration:63, time[s]:0.026326
iteration:64, time[s]:0.028282
iteration:65, time[s]:0.026969
iteration:66, time[s]:0.026226
iteration:67, time[s]:0.022568
iteration:68, time[s]:0.023504
iteration:69, time[s]:0.025052
iteration:70, time[s]:0.025170
iteration:71, time[s]:0.034111
iteration:72, time[s]:0.036453
iteration:73, time[s]:0.031742
iteration:74, time[s]:0.027183
iteration:75, time[s]:0.026768
iteration:76, time[s]:0.028049
iteration:77, time[s]:0.029632
iteration:78, time[s]:0.030835
iteration:79, time[s]:0.024621
iteration:80, time[s]:0.024071
iteration:81, time[s]:0.022449
iteration:82, time[s]:0.025753
iteration:83, time[s]:0.025426
iteration:84, time[s]:0.024943
iteration:85, time[s]:0.026400
iteration:86, time[s]:0.028623
iteration:87, time[s]:0.025913
iteration:88, time[s]:0.029918
iteration:89, time[s]:0.029884
iteration:90, time[s]:0.029765
iteration:91, time[s]:0.029760
iteration:92, time[s]:0.036964
iteration:93, time[s]:0.040275
iteration:94, time[s]:0.025366
iteration:95, time[s]:0.025684
