alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo2a, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo1a, bytes:33554432, num_elements:8388608, num_trials:1000
alveo2b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo1b, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.093791
iteration:1, time[s]:0.081104
iteration:2, time[s]:0.082746
iteration:3, time[s]:0.085484
iteration:4, time[s]:0.082792
iteration:5, time[s]:0.082510
iteration:6, time[s]:0.082422
iteration:7, time[s]:0.069624
iteration:8, time[s]:0.070826
iteration:9, time[s]:0.073393
iteration:10, time[s]:0.075156
iteration:11, time[s]:0.084183
iteration:12, time[s]:0.079149
iteration:13, time[s]:0.078302
iteration:14, time[s]:0.075445
iteration:15, time[s]:0.080195
iteration:16, time[s]:0.082455
iteration:17, time[s]:0.088373
iteration:18, time[s]:0.098820
iteration:19, time[s]:0.098241
iteration:20, time[s]:0.095657
iteration:21, time[s]:0.077739
iteration:22, time[s]:0.080691
iteration:23, time[s]:0.078590
iteration:24, time[s]:0.080666
iteration:25, time[s]:0.088989
iteration:26, time[s]:0.087506
iteration:27, time[s]:0.088536
iteration:28, time[s]:0.092795
iteration:29, time[s]:0.092052
iteration:30, time[s]:0.087772
iteration:31, time[s]:0.091886
iteration:32, time[s]:0.086287
iteration:33, time[s]:0.092095
iteration:34, time[s]:0.087881
iteration:35, time[s]:0.086400
iteration:36, time[s]:0.087082
iteration:37, time[s]:0.089520
iteration:38, time[s]:0.082754
iteration:39, time[s]:0.092868
iteration:40, time[s]:0.088854
iteration:41, time[s]:0.081560
iteration:42, time[s]:0.090414
iteration:43, time[s]:0.080421
iteration:44, time[s]:0.081931
iteration:45, time[s]:0.094127
iteration:46, time[s]:0.095603
iteration:47, time[s]:0.088356
iteration:48, time[s]:0.089101
iteration:49, time[s]:0.091212
iteration:50, time[s]:0.081672
iteration:51, time[s]:0.081838
iteration:52, time[s]:0.096557
iteration:53, time[s]:0.093799
iteration:54, time[s]:0.082743
iteration:55, time[s]:0.076268
iteration:56, time[s]:0.081633
iteration:57, time[s]:0.080127
iteration:58, time[s]:0.078088
iteration:59, time[s]:0.080736
iteration:60, time[s]:0.090498
iteration:61, time[s]:0.090689
iteration:62, time[s]:0.084653
iteration:63, time[s]:0.089370
iteration:64, time[s]:0.100353
iteration:65, time[s]:0.085533
iteration:66, time[s]:0.080831
iteration:67, time[s]:0.079652
iteration:68, time[s]:0.092625
iteration:69, time[s]:0.082503
iteration:70, time[s]:0.082084
iteration:71, time[s]:0.091053
iteration:72, time[s]:0.084114
iteration:73, time[s]:0.093586
iteration:74, time[s]:0.086891
iteration:75, time[s]:0.087005
iteration:76, time[s]:0.085199
iteration:77, time[s]:0.087478
iteration:78, time[s]:0.094413
iteration:79, time[s]:0.092785
iteration:80, time[s]:0.089275
iteration:81, time[s]:0.086407
iteration:82, time[s]:0.091789
iteration:83, time[s]:0.089050
iteration:84, time[s]:0.093421
iteration:85, time[s]:0.088916
iteration:86, time[s]:0.089602
iteration:87, time[s]:0.082953
iteration:88, time[s]:0.087691
