alveo4b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo3b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo4c, bytes:16777216, num_elements:4194304, num_trials:1000
alveo3c, bytes:16777216, num_elements:4194304, num_trials:1000
iteration:0, time[s]:0.036498
iteration:1, time[s]:0.026621
iteration:2, time[s]:0.024525
iteration:3, time[s]:0.022103
iteration:4, time[s]:0.021951
iteration:5, time[s]:0.019901
iteration:6, time[s]:0.025677
iteration:7, time[s]:0.030554
iteration:8, time[s]:0.033782
iteration:9, time[s]:0.029917
iteration:10, time[s]:0.027222
iteration:11, time[s]:0.031431
iteration:12, time[s]:0.029328
iteration:13, time[s]:0.028692
iteration:14, time[s]:0.028767
iteration:15, time[s]:0.028764
iteration:16, time[s]:0.028766
iteration:17, time[s]:0.028615
iteration:18, time[s]:0.022645
iteration:19, time[s]:0.023078
iteration:20, time[s]:0.025061
iteration:21, time[s]:0.023721
iteration:22, time[s]:0.022611
iteration:23, time[s]:0.020492
iteration:24, time[s]:0.022389
iteration:25, time[s]:0.021855
iteration:26, time[s]:0.023148
iteration:27, time[s]:0.023560
iteration:28, time[s]:0.023987
iteration:29, time[s]:0.024705
iteration:30, time[s]:0.024713
iteration:31, time[s]:0.026901
iteration:32, time[s]:0.020317
iteration:33, time[s]:0.021384
iteration:34, time[s]:0.022408
iteration:35, time[s]:0.023589
iteration:36, time[s]:0.023756
iteration:37, time[s]:0.024019
iteration:38, time[s]:0.024438
iteration:39, time[s]:0.023193
iteration:40, time[s]:0.028217
iteration:41, time[s]:0.032197
iteration:42, time[s]:0.037169
iteration:43, time[s]:0.024407
iteration:44, time[s]:0.027892
iteration:45, time[s]:0.021394
iteration:46, time[s]:0.023891
iteration:47, time[s]:0.022895
iteration:48, time[s]:0.024348
iteration:49, time[s]:0.031698
iteration:50, time[s]:0.029709
iteration:51, time[s]:0.023511
iteration:52, time[s]:0.021678
iteration:53, time[s]:0.021607
iteration:54, time[s]:0.021488
iteration:55, time[s]:0.020270
iteration:56, time[s]:0.021926
iteration:57, time[s]:0.024518
iteration:58, time[s]:0.023098
iteration:59, time[s]:0.024233
iteration:60, time[s]:0.020086
iteration:61, time[s]:0.020038
iteration:62, time[s]:0.022526
iteration:63, time[s]:0.024756
iteration:64, time[s]:0.026625
iteration:65, time[s]:0.022551
iteration:66, time[s]:0.024228
iteration:67, time[s]:0.022619
iteration:68, time[s]:0.022636
iteration:69, time[s]:0.023780
iteration:70, time[s]:0.022028
iteration:71, time[s]:0.020471
iteration:72, time[s]:0.022128
iteration:73, time[s]:0.021882
iteration:74, time[s]:0.022082
iteration:75, time[s]:0.021849
iteration:76, time[s]:0.022343
iteration:77, time[s]:0.023112
iteration:78, time[s]:0.023196
iteration:79, time[s]:0.020531
iteration:80, time[s]:0.022230
iteration:81, time[s]:0.027069
iteration:82, time[s]:0.032687
iteration:83, time[s]:0.034179
iteration:84, time[s]:0.022608
iteration:85, time[s]:0.027450
iteration:86, time[s]:0.035502
iteration:87, time[s]:0.037016
iteration:88, time[s]:0.025447
iteration:89, time[s]:0.020322
iteration:90, time[s]:0.024673
