alveo4b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo3b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo1b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo2a, bytes:8388608, num_elements:2097152, num_trials:1000
alveo2b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo1a, bytes:8388608, num_elements:2097152, num_trials:1000
iteration:0, time[s]:0.027763
iteration:1, time[s]:0.021325
iteration:2, time[s]:0.019373
iteration:3, time[s]:0.015301
iteration:4, time[s]:0.014326
iteration:5, time[s]:0.014289
iteration:6, time[s]:0.014879
iteration:7, time[s]:0.015609
iteration:8, time[s]:0.014254
iteration:9, time[s]:0.014597
iteration:10, time[s]:0.017705
iteration:11, time[s]:0.018098
iteration:12, time[s]:0.017422
iteration:13, time[s]:0.016520
iteration:14, time[s]:0.015838
iteration:15, time[s]:0.015309
iteration:16, time[s]:0.014828
iteration:17, time[s]:0.014260
iteration:18, time[s]:0.014086
iteration:19, time[s]:0.013187
iteration:20, time[s]:0.012085
iteration:21, time[s]:0.012983
iteration:22, time[s]:0.014650
iteration:23, time[s]:0.016266
iteration:24, time[s]:0.015129
iteration:25, time[s]:0.014561
iteration:26, time[s]:0.015421
iteration:27, time[s]:0.015626
iteration:28, time[s]:0.013297
iteration:29, time[s]:0.013013
iteration:30, time[s]:0.011224
iteration:31, time[s]:0.012944
iteration:32, time[s]:0.015619
iteration:33, time[s]:0.016812
iteration:34, time[s]:0.017062
iteration:35, time[s]:0.015132
iteration:36, time[s]:0.014608
iteration:37, time[s]:0.014284
iteration:38, time[s]:0.014663
iteration:39, time[s]:0.014361
iteration:40, time[s]:0.014686
iteration:41, time[s]:0.013707
iteration:42, time[s]:0.015218
iteration:43, time[s]:0.013014
iteration:44, time[s]:0.012032
iteration:45, time[s]:0.011816
iteration:46, time[s]:0.012330
iteration:47, time[s]:0.012525
iteration:48, time[s]:0.013728
iteration:49, time[s]:0.014343
iteration:50, time[s]:0.014889
iteration:51, time[s]:0.014694
iteration:52, time[s]:0.014688
iteration:53, time[s]:0.012352
iteration:54, time[s]:0.011101
iteration:55, time[s]:0.013215
iteration:56, time[s]:0.015948
iteration:57, time[s]:0.016980
iteration:58, time[s]:0.016695
iteration:59, time[s]:0.014782
iteration:60, time[s]:0.015391
iteration:61, time[s]:0.013860
iteration:62, time[s]:0.015293
iteration:63, time[s]:0.015421
iteration:64, time[s]:0.016639
iteration:65, time[s]:0.017552
iteration:66, time[s]:0.017876
iteration:67, time[s]:0.017256
iteration:68, time[s]:0.013453
iteration:69, time[s]:0.014436
iteration:70, time[s]:0.014089
iteration:71, time[s]:0.016049
iteration:72, time[s]:0.017346
iteration:73, time[s]:0.018065
iteration:74, time[s]:0.017409
iteration:75, time[s]:0.018029
iteration:76, time[s]:0.017603
