alveo4b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo3b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo4c, bytes:16777216, num_elements:4194304, num_trials:1000
alveo3c, bytes:16777216, num_elements:4194304, num_trials:1000
alveo1a, bytes:16777216, num_elements:4194304, num_trials:1000
alveo1b, bytes:16777216, num_elements:4194304, num_trials:1000
alveo2a, bytes:16777216, num_elements:4194304, num_trials:1000
alveo2b, bytes:16777216, num_elements:4194304, num_trials:1000
iteration:0, time[s]:0.058828
iteration:1, time[s]:0.038740
iteration:2, time[s]:0.029633
iteration:3, time[s]:0.031289
iteration:4, time[s]:0.028190
iteration:5, time[s]:0.029369
iteration:6, time[s]:0.032835
iteration:7, time[s]:0.033651
iteration:8, time[s]:0.029919
iteration:9, time[s]:0.033544
iteration:10, time[s]:0.034225
iteration:11, time[s]:0.034929
iteration:12, time[s]:0.034686
iteration:13, time[s]:0.033031
iteration:14, time[s]:0.037469
iteration:15, time[s]:0.040552
iteration:16, time[s]:0.031601
iteration:17, time[s]:0.027945
iteration:18, time[s]:0.029279
iteration:19, time[s]:0.029357
iteration:20, time[s]:0.030283
iteration:21, time[s]:0.028959
iteration:22, time[s]:0.028137
iteration:23, time[s]:0.026180
iteration:24, time[s]:0.033603
iteration:25, time[s]:0.035910
iteration:26, time[s]:0.033626
iteration:27, time[s]:0.026950
iteration:28, time[s]:0.029160
iteration:29, time[s]:0.035826
iteration:30, time[s]:0.035922
iteration:31, time[s]:0.033270
iteration:32, time[s]:0.029001
iteration:33, time[s]:0.031417
iteration:34, time[s]:0.039015
iteration:35, time[s]:0.034205
iteration:36, time[s]:0.033725
iteration:37, time[s]:0.033106
iteration:38, time[s]:0.028819
iteration:39, time[s]:0.029007
iteration:40, time[s]:0.031148
iteration:41, time[s]:0.033616
iteration:42, time[s]:0.030199
iteration:43, time[s]:0.033363
iteration:44, time[s]:0.038875
iteration:45, time[s]:0.034850
iteration:46, time[s]:0.031446
iteration:47, time[s]:0.031939
iteration:48, time[s]:0.033946
iteration:49, time[s]:0.035408
iteration:50, time[s]:0.035613
iteration:51, time[s]:0.026803
iteration:52, time[s]:0.034603
iteration:53, time[s]:0.038653
iteration:54, time[s]:0.037096
iteration:55, time[s]:0.034251
iteration:56, time[s]:0.031930
iteration:57, time[s]:0.032075
iteration:58, time[s]:0.031129
iteration:59, time[s]:0.030687
iteration:60, time[s]:0.039610
iteration:61, time[s]:0.040568
iteration:62, time[s]:0.035453
iteration:63, time[s]:0.034358
iteration:64, time[s]:0.035113
iteration:65, time[s]:0.033159
iteration:66, time[s]:0.032086
iteration:67, time[s]:0.034024
iteration:68, time[s]:0.032721
iteration:69, time[s]:0.029485
iteration:70, time[s]:0.025682
iteration:71, time[s]:0.024342
iteration:72, time[s]:0.028012
iteration:73, time[s]:0.033276
iteration:74, time[s]:0.037135
iteration:75, time[s]:0.033964
iteration:76, time[s]:0.035276
iteration:77, time[s]:0.035358
iteration:78, time[s]:0.032609
iteration:79, time[s]:0.034737
iteration:80, time[s]:0.033655
iteration:81, time[s]:0.035548
iteration:82, time[s]:0.038486
iteration:83, time[s]:0.032407
iteration:84, time[s]:0.039157
iteration:85, time[s]:0.038851
iteration:86, time[s]:0.038148
iteration:87, time[s]:0.038474
iteration:88, time[s]:0.038105
iteration:89, time[s]:0.037889
iteration:90, time[s]:0.033498
iteration:91, time[s]:0.032411
iteration:92, time[s]:0.031363
iteration:93, time[s]:0.033949
iteration:94, time[s]:0.030811
iteration:95, time[s]:0.032138
iteration:96, time[s]:0.038284
iteration:97, time[s]:0.036973
iteration:98, time[s]:0.033685
iteration:99, time[s]:0.034942
iteration:100, time[s]:0.031921
iteration:101, time[s]:0.028828
iteration:102, time[s]:0.032165
iteration:103, time[s]:0.038701
iteration:104, time[s]:0.035778
iteration:105, time[s]:0.036249
iteration:106, time[s]:0.037529
iteration:107, time[s]:0.031236
iteration:108, time[s]:0.031098
iteration:109, time[s]:0.031137
iteration:110, time[s]:0.034146
iteration:111, time[s]:0.034731
iteration:112, time[s]:0.034033
iteration:113, time[s]:0.031328
iteration:114, time[s]:0.033331
iteration:115, time[s]:0.035272
iteration:116, time[s]:0.036465
iteration:117, time[s]:0.037028
iteration:118, time[s]:0.034293
iteration:119, time[s]:0.033124
iteration:120, time[s]:0.031494
iteration:121, time[s]:0.026389
iteration:122, time[s]:0.029205
iteration:123, time[s]:0.036063
iteration:124, time[s]:0.032933
iteration:125, time[s]:0.030041
iteration:126, time[s]:0.027470
iteration:127, time[s]:0.031439
