alveo4b, bytes:2097152, num_elements:524288, num_trials:1000
alveo4c, bytes:2097152, num_elements:524288, num_trials:1000
alveo3b, bytes:2097152, num_elements:524288, num_trials:1000
alveo3c, bytes:2097152, num_elements:524288, num_trials:1000
alveo1a, bytes:2097152, num_elements:524288, num_trials:1000
alveo2b, bytes:2097152, num_elements:524288, num_trials:1000
alveo2a, bytes:2097152, num_elements:524288, num_trials:1000
alveo1b, bytes:2097152, num_elements:524288, num_trials:1000
iteration:0, time[s]:0.010244
iteration:1, time[s]:0.007264
iteration:2, time[s]:0.006009
iteration:3, time[s]:0.005968
iteration:4, time[s]:0.004674
iteration:5, time[s]:0.005061
iteration:6, time[s]:0.005392
iteration:7, time[s]:0.005316
iteration:8, time[s]:0.005229
iteration:9, time[s]:0.005083
iteration:10, time[s]:0.005245
iteration:11, time[s]:0.005440
iteration:12, time[s]:0.005161
iteration:13, time[s]:0.006120
iteration:14, time[s]:0.005680
iteration:15, time[s]:0.005433
iteration:16, time[s]:0.005362
iteration:17, time[s]:0.006295
iteration:18, time[s]:0.005536
iteration:19, time[s]:0.006107
iteration:20, time[s]:0.006106
iteration:21, time[s]:0.006027
iteration:22, time[s]:0.005875
iteration:23, time[s]:0.005977
iteration:24, time[s]:0.006077
iteration:25, time[s]:0.005802
iteration:26, time[s]:0.006036
iteration:27, time[s]:0.006030
iteration:28, time[s]:0.006016
iteration:29, time[s]:0.006468
iteration:30, time[s]:0.006060
iteration:31, time[s]:0.005036
iteration:32, time[s]:0.005040
iteration:33, time[s]:0.005119
iteration:34, time[s]:0.004943
iteration:35, time[s]:0.006083
iteration:36, time[s]:0.005554
iteration:37, time[s]:0.005230
iteration:38, time[s]:0.006490
iteration:39, time[s]:0.006317
iteration:40, time[s]:0.006073
iteration:41, time[s]:0.004755
iteration:42, time[s]:0.004969
iteration:43, time[s]:0.004817
iteration:44, time[s]:0.004732
iteration:45, time[s]:0.004647
iteration:46, time[s]:0.004913
iteration:47, time[s]:0.004780
iteration:48, time[s]:0.004734
iteration:49, time[s]:0.004558
iteration:50, time[s]:0.004599
iteration:51, time[s]:0.004703
iteration:52, time[s]:0.004638
iteration:53, time[s]:0.004692
iteration:54, time[s]:0.004899
iteration:55, time[s]:0.004975
iteration:56, time[s]:0.005461
iteration:57, time[s]:0.006335
iteration:58, time[s]:0.005354
iteration:59, time[s]:0.005327
iteration:60, time[s]:0.005133
iteration:61, time[s]:0.006600
iteration:62, time[s]:0.005764
iteration:63, time[s]:0.005524
iteration:64, time[s]:0.005042
iteration:65, time[s]:0.006901
iteration:66, time[s]:0.005815
iteration:67, time[s]:0.005549
iteration:68, time[s]:0.004985
iteration:69, time[s]:0.006483
iteration:70, time[s]:0.005125
