alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3c, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.081727
iteration:1, time[s]:0.077855
iteration:2, time[s]:0.061156
iteration:3, time[s]:0.052016
iteration:4, time[s]:0.052621
iteration:5, time[s]:0.051013
iteration:6, time[s]:0.052249
iteration:7, time[s]:0.053028
iteration:8, time[s]:0.050630
iteration:9, time[s]:0.053275
iteration:10, time[s]:0.051115
iteration:11, time[s]:0.051195
iteration:12, time[s]:0.047084
iteration:13, time[s]:0.055137
iteration:14, time[s]:0.055053
iteration:15, time[s]:0.052296
iteration:16, time[s]:0.051806
iteration:17, time[s]:0.050617
iteration:18, time[s]:0.048823
iteration:19, time[s]:0.054429
iteration:20, time[s]:0.062868
iteration:21, time[s]:0.053394
iteration:22, time[s]:0.048909
iteration:23, time[s]:0.055330
iteration:24, time[s]:0.054678
iteration:25, time[s]:0.049762
iteration:26, time[s]:0.066605
iteration:27, time[s]:0.053097
iteration:28, time[s]:0.046703
iteration:29, time[s]:0.051161
iteration:30, time[s]:0.053696
iteration:31, time[s]:0.053575
iteration:32, time[s]:0.054442
iteration:33, time[s]:0.049245
iteration:34, time[s]:0.046549
iteration:35, time[s]:0.052886
iteration:36, time[s]:0.048053
iteration:37, time[s]:0.046978
iteration:38, time[s]:0.050584
iteration:39, time[s]:0.049736
iteration:40, time[s]:0.073615
iteration:41, time[s]:0.051441
iteration:42, time[s]:0.063426
iteration:43, time[s]:0.057490
iteration:44, time[s]:0.052228
iteration:45, time[s]:0.050530
iteration:46, time[s]:0.046760
iteration:47, time[s]:0.051169
iteration:48, time[s]:0.047979
iteration:49, time[s]:0.049152
iteration:50, time[s]:0.051567
iteration:51, time[s]:0.046591
iteration:52, time[s]:0.047478
iteration:53, time[s]:0.052856
iteration:54, time[s]:0.051569
iteration:55, time[s]:0.049868
iteration:56, time[s]:0.053174
iteration:57, time[s]:0.047916
iteration:58, time[s]:0.062410
iteration:59, time[s]:0.054686
iteration:60, time[s]:0.045754
iteration:61, time[s]:0.049999
iteration:62, time[s]:0.047046
iteration:63, time[s]:0.045895
iteration:64, time[s]:0.045624
iteration:65, time[s]:0.044983
iteration:66, time[s]:0.045601
iteration:67, time[s]:0.064088
iteration:68, time[s]:0.057073
iteration:69, time[s]:0.051185
iteration:70, time[s]:0.047088
iteration:71, time[s]:0.053392
iteration:72, time[s]:0.054076
iteration:73, time[s]:0.048053
iteration:74, time[s]:0.049976
iteration:75, time[s]:0.045776
iteration:76, time[s]:0.048472
iteration:77, time[s]:0.058289
iteration:78, time[s]:0.054690
iteration:79, time[s]:0.045789
iteration:80, time[s]:0.046178
iteration:81, time[s]:0.049261
iteration:82, time[s]:0.050252
iteration:83, time[s]:0.048185
iteration:84, time[s]:0.050608
iteration:85, time[s]:0.046062
iteration:86, time[s]:0.053412
iteration:87, time[s]:0.048250
iteration:88, time[s]:0.050558
iteration:89, time[s]:0.045602
iteration:90, time[s]:0.045247
iteration:91, time[s]:0.044882
iteration:92, time[s]:0.051995
iteration:93, time[s]:0.052143
iteration:94, time[s]:0.044830
iteration:95, time[s]:0.045415
iteration:96, time[s]:0.049050
iteration:97, time[s]:0.045728
iteration:98, time[s]:0.051157
iteration:99, time[s]:0.052014
iteration:100, time[s]:0.052250
iteration:101, time[s]:0.053659
iteration:102, time[s]:0.049057
iteration:103, time[s]:0.046233
iteration:104, time[s]:0.046937
iteration:105, time[s]:0.045796
iteration:106, time[s]:0.046277
iteration:107, time[s]:0.047306
iteration:108, time[s]:0.047754
iteration:109, time[s]:0.044766
iteration:110, time[s]:0.045999
iteration:111, time[s]:0.046944
iteration:112, time[s]:0.050438
iteration:113, time[s]:0.048067
iteration:114, time[s]:0.049429
iteration:115, time[s]:0.053289
iteration:116, time[s]:0.045074
iteration:117, time[s]:0.051109
iteration:118, time[s]:0.046984
iteration:119, time[s]:0.054477
iteration:120, time[s]:0.053325
iteration:121, time[s]:0.054047
iteration:122, time[s]:0.051598
iteration:123, time[s]:0.050010
iteration:124, time[s]:0.049669
iteration:125, time[s]:0.051297
iteration:126, time[s]:0.049494
iteration:127, time[s]:0.046038
iteration:128, time[s]:0.044530
iteration:129, time[s]:0.049846
iteration:130, time[s]:0.056803
iteration:131, time[s]:0.052787
iteration:132, time[s]:0.046346
iteration:133, time[s]:0.049821
iteration:134, time[s]:0.053796
iteration:135, time[s]:0.049980
iteration:136, time[s]:0.048113
iteration:137, time[s]:0.054575
iteration:138, time[s]:0.047175
iteration:139, time[s]:0.049233
iteration:140, time[s]:0.054282
iteration:141, time[s]:0.052684
iteration:142, time[s]:0.046728
iteration:143, time[s]:0.052305
iteration:144, time[s]:0.049530
iteration:145, time[s]:0.063008
iteration:146, time[s]:0.061183
iteration:147, time[s]:0.050953
iteration:148, time[s]:0.048838
iteration:149, time[s]:0.045227
iteration:150, time[s]:0.049847
iteration:151, time[s]:0.046438
iteration:152, time[s]:0.050354
iteration:153, time[s]:0.051516
iteration:154, time[s]:0.048467
iteration:155, time[s]:0.052027
iteration:156, time[s]:0.048737
iteration:157, time[s]:0.050745
iteration:158, time[s]:0.053986
iteration:159, time[s]:0.054533
iteration:160, time[s]:0.048132
iteration:161, time[s]:0.058110
iteration:162, time[s]:0.065416
iteration:163, time[s]:0.053504
iteration:164, time[s]:0.048257
iteration:165, time[s]:0.060031
iteration:166, time[s]:0.050008
iteration:167, time[s]:0.055385
iteration:168, time[s]:0.046553
iteration:169, time[s]:0.052269
iteration:170, time[s]:0.053176
iteration:171, time[s]:0.047709
iteration:172, time[s]:0.048688
iteration:173, time[s]:0.050207
iteration:174, time[s]:0.052884
iteration:175, time[s]:0.052361
iteration:176, time[s]:0.048739
iteration:177, time[s]:0.048934
iteration:178, time[s]:0.044699
iteration:179, time[s]:0.046743
iteration:180, time[s]:0.047741
iteration:181, time[s]:0.049339
iteration:182, time[s]:0.046431
iteration:183, time[s]:0.054188
iteration:184, time[s]:0.051055
iteration:185, time[s]:0.051391
iteration:186, time[s]:0.045187
iteration:187, time[s]:0.049784
iteration:188, time[s]:0.056556
iteration:189, time[s]:0.047784
iteration:190, time[s]:0.045631
iteration:191, time[s]:0.049502
iteration:192, time[s]:0.052108
iteration:193, time[s]:0.047038
iteration:194, time[s]:0.050401
iteration:195, time[s]:0.063599
iteration:196, time[s]:0.057306
iteration:197, time[s]:0.049562
iteration:198, time[s]:0.045473
iteration:199, time[s]:0.049953
iteration:200, time[s]:0.045713
iteration:201, time[s]:0.046589
iteration:202, time[s]:0.044825
iteration:203, time[s]:0.045968
iteration:204, time[s]:0.045084
iteration:205, time[s]:0.046469
iteration:206, time[s]:0.044919
iteration:207, time[s]:0.047553
iteration:208, time[s]:0.048960
iteration:209, time[s]:0.048947
iteration:210, time[s]:0.048130
iteration:211, time[s]:0.053307
iteration:212, time[s]:0.058696
iteration:213, time[s]:0.044643
iteration:214, time[s]:0.049984
iteration:215, time[s]:0.053144
iteration:216, time[s]:0.070087
iteration:217, time[s]:0.052739
iteration:218, time[s]:0.057041
iteration:219, time[s]:0.051074
iteration:220, time[s]:0.055322
iteration:221, time[s]:0.052496
iteration:222, time[s]:0.065432
iteration:223, time[s]:0.050585
iteration:224, time[s]:0.051102
iteration:225, time[s]:0.050618
iteration:226, time[s]:0.049865
iteration:227, time[s]:0.051469
iteration:228, time[s]:0.051842
iteration:229, time[s]:0.052880
iteration:230, time[s]:0.053502
iteration:231, time[s]:0.050027
iteration:232, time[s]:0.045496
iteration:233, time[s]:0.049738
iteration:234, time[s]:0.059336
iteration:235, time[s]:0.045946
iteration:236, time[s]:0.046808
iteration:237, time[s]:0.045077
iteration:238, time[s]:0.045480
iteration:239, time[s]:0.048623
iteration:240, time[s]:0.048625
iteration:241, time[s]:0.050629
iteration:242, time[s]:0.048163
iteration:243, time[s]:0.050298
iteration:244, time[s]:0.047402
iteration:245, time[s]:0.050870
iteration:246, time[s]:0.051055
iteration:247, time[s]:0.050233
iteration:248, time[s]:0.051880
iteration:249, time[s]:0.051329
iteration:250, time[s]:0.062537
iteration:251, time[s]:0.061544
iteration:252, time[s]:0.061538
iteration:253, time[s]:0.048625
iteration:254, time[s]:0.049346
iteration:255, time[s]:0.048897
iteration:256, time[s]:0.046788
iteration:257, time[s]:0.046301
iteration:258, time[s]:0.047097
iteration:259, time[s]:0.053007
iteration:260, time[s]:0.048549
iteration:261, time[s]:0.047796
iteration:262, time[s]:0.053826
iteration:263, time[s]:0.051415
iteration:264, time[s]:0.049437
iteration:265, time[s]:0.046226
iteration:266, time[s]:0.046294
iteration:267, time[s]:0.046184
iteration:268, time[s]:0.049762
iteration:269, time[s]:0.050578
iteration:270, time[s]:0.050361
iteration:271, time[s]:0.056905
iteration:272, time[s]:0.046238
iteration:273, time[s]:0.048917
iteration:274, time[s]:0.051371
iteration:275, time[s]:0.049932
iteration:276, time[s]:0.061422
iteration:277, time[s]:0.062985
iteration:278, time[s]:0.062434
iteration:279, time[s]:0.055763
iteration:280, time[s]:0.069958
iteration:281, time[s]:0.046830
