alveo4b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo2b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo2a, bytes:8388608, num_elements:2097152, num_trials:1000
alveo1b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo1a, bytes:8388608, num_elements:2097152, num_trials:1000
iteration:0, time[s]:0.025123
iteration:1, time[s]:0.017345
iteration:2, time[s]:0.015347
iteration:3, time[s]:0.015161
iteration:4, time[s]:0.013936
iteration:5, time[s]:0.013737
iteration:6, time[s]:0.011069
iteration:7, time[s]:0.011978
iteration:8, time[s]:0.015892
iteration:9, time[s]:0.018284
iteration:10, time[s]:0.018415
iteration:11, time[s]:0.015829
iteration:12, time[s]:0.016935
iteration:13, time[s]:0.015544
iteration:14, time[s]:0.015569
iteration:15, time[s]:0.015524
iteration:16, time[s]:0.015497
iteration:17, time[s]:0.015451
iteration:18, time[s]:0.015513
iteration:19, time[s]:0.015490
iteration:20, time[s]:0.015466
iteration:21, time[s]:0.015454
iteration:22, time[s]:0.015483
iteration:23, time[s]:0.015533
iteration:24, time[s]:0.015462
iteration:25, time[s]:0.015482
iteration:26, time[s]:0.015544
iteration:27, time[s]:0.015532
iteration:28, time[s]:0.015492
iteration:29, time[s]:0.015476
iteration:30, time[s]:0.015601
iteration:31, time[s]:0.015540
iteration:32, time[s]:0.015535
iteration:33, time[s]:0.015475
iteration:34, time[s]:0.015530
iteration:35, time[s]:0.015466
iteration:36, time[s]:0.015423
iteration:37, time[s]:0.015598
iteration:38, time[s]:0.015603
iteration:39, time[s]:0.015633
iteration:40, time[s]:0.014444
iteration:41, time[s]:0.013638
iteration:42, time[s]:0.014865
iteration:43, time[s]:0.017287
iteration:44, time[s]:0.017868
iteration:45, time[s]:0.017846
iteration:46, time[s]:0.017867
iteration:47, time[s]:0.017907
iteration:48, time[s]:0.015290
iteration:49, time[s]:0.016734
iteration:50, time[s]:0.017859
iteration:51, time[s]:0.017640
iteration:52, time[s]:0.014820
iteration:53, time[s]:0.013955
iteration:54, time[s]:0.013752
iteration:55, time[s]:0.012942
iteration:56, time[s]:0.011829
iteration:57, time[s]:0.012540
iteration:58, time[s]:0.014145
iteration:59, time[s]:0.012430
iteration:60, time[s]:0.011730
iteration:61, time[s]:0.012087
iteration:62, time[s]:0.012377
iteration:63, time[s]:0.012115
iteration:64, time[s]:0.012082
iteration:65, time[s]:0.014819
iteration:66, time[s]:0.014029
iteration:67, time[s]:0.015742
iteration:68, time[s]:0.014343
iteration:69, time[s]:0.013776
iteration:70, time[s]:0.012442
iteration:71, time[s]:0.011839
iteration:72, time[s]:0.011485
iteration:73, time[s]:0.013958
iteration:74, time[s]:0.014087
iteration:75, time[s]:0.011350
iteration:76, time[s]:0.010121
iteration:77, time[s]:0.009777
iteration:78, time[s]:0.012144
iteration:79, time[s]:0.014405
iteration:80, time[s]:0.014090
iteration:81, time[s]:0.015431
iteration:82, time[s]:0.013617
iteration:83, time[s]:0.011858
iteration:84, time[s]:0.011754
iteration:85, time[s]:0.012793
iteration:86, time[s]:0.014636
iteration:87, time[s]:0.014724
iteration:88, time[s]:0.013879
iteration:89, time[s]:0.013424
iteration:90, time[s]:0.010876
iteration:91, time[s]:0.012676
iteration:92, time[s]:0.013750
iteration:93, time[s]:0.012951
iteration:94, time[s]:0.016397
iteration:95, time[s]:0.016601
iteration:96, time[s]:0.017278
iteration:97, time[s]:0.018976
iteration:98, time[s]:0.017890
iteration:99, time[s]:0.017126
iteration:100, time[s]:0.015186
iteration:101, time[s]:0.013921
iteration:102, time[s]:0.014222
iteration:103, time[s]:0.014419
iteration:104, time[s]:0.014368
iteration:105, time[s]:0.012288
iteration:106, time[s]:0.010749
iteration:107, time[s]:0.011966
iteration:108, time[s]:0.013384
iteration:109, time[s]:0.013856
iteration:110, time[s]:0.013439
iteration:111, time[s]:0.016365
iteration:112, time[s]:0.016333
iteration:113, time[s]:0.013663
iteration:114, time[s]:0.009923
iteration:115, time[s]:0.009985
iteration:116, time[s]:0.011185
iteration:117, time[s]:0.011361
iteration:118, time[s]:0.013519
iteration:119, time[s]:0.015868
iteration:120, time[s]:0.016215
iteration:121, time[s]:0.015167
iteration:122, time[s]:0.016254
iteration:123, time[s]:0.015956
iteration:124, time[s]:0.015579
iteration:125, time[s]:0.014223
iteration:126, time[s]:0.012433
iteration:127, time[s]:0.011981
iteration:128, time[s]:0.012396
iteration:129, time[s]:0.012332
iteration:130, time[s]:0.012605
iteration:131, time[s]:0.011449
iteration:132, time[s]:0.012778
iteration:133, time[s]:0.013617
iteration:134, time[s]:0.014289
iteration:135, time[s]:0.015375
iteration:136, time[s]:0.015302
iteration:137, time[s]:0.013960
iteration:138, time[s]:0.012818
iteration:139, time[s]:0.013154
iteration:140, time[s]:0.013424
iteration:141, time[s]:0.014142
iteration:142, time[s]:0.014142
iteration:143, time[s]:0.014231
iteration:144, time[s]:0.015139
iteration:145, time[s]:0.014726
iteration:146, time[s]:0.012911
iteration:147, time[s]:0.012688
iteration:148, time[s]:0.014352
iteration:149, time[s]:0.014730
iteration:150, time[s]:0.014835
iteration:151, time[s]:0.014072
iteration:152, time[s]:0.015754
iteration:153, time[s]:0.017802
iteration:154, time[s]:0.017575
iteration:155, time[s]:0.016860
iteration:156, time[s]:0.014784
iteration:157, time[s]:0.014211
iteration:158, time[s]:0.014072
iteration:159, time[s]:0.015471
iteration:160, time[s]:0.017802
iteration:161, time[s]:0.017157
iteration:162, time[s]:0.014989
iteration:163, time[s]:0.011818
iteration:164, time[s]:0.011751
iteration:165, time[s]:0.012056
iteration:166, time[s]:0.013447
iteration:167, time[s]:0.013769
iteration:168, time[s]:0.014240
iteration:169, time[s]:0.014466
iteration:170, time[s]:0.014007
iteration:171, time[s]:0.014823
iteration:172, time[s]:0.016803
iteration:173, time[s]:0.017471
iteration:174, time[s]:0.017483
iteration:175, time[s]:0.017412
iteration:176, time[s]:0.017219
iteration:177, time[s]:0.017310
iteration:178, time[s]:0.017239
